@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"existing paid",furniture/equipment,2576,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2978,"no known savings",<1,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,18,"critical/other existing credit",education,2611,<100,<1,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,"existing paid",furniture/equipment,2957,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously","new car",2476,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",3939,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,3652,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",radio/tv,2039,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"no credits/all paid","new car",2579,100<=X<500,<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,2415,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",3976,"no known savings",1<=X<4,2,"male single",none,3,"real estate",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3343,"no known savings",4<=X<7,3,"male single",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2996,<100,<1,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",3556,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2848,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,2406,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,2476,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2063,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2171,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",2241,<100,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",business,2831,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",1961,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,2145,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,3447,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"existing paid","new car",2118,100<=X<500,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,3016,100<=X<500,<1,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,12,"all paid",radio/tv,3077,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",business,3976,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",1925,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,3105,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2384,<100,<1,3,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2442,"no known savings",>=7,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"all paid",furniture/equipment,2319,<100,1<=X<4,3,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2288,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",education,1935,<100,unemployed,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",radio/tv,3448,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"critical/other existing credit",radio/tv,2389,<100,4<=X<7,3,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,3804,"no known savings",<1,3,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",education,1928,<100,<1,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"existing paid","new car",2603,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1961,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid","new car",3965,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,3617,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2576,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,6,"existing paid",education,1979,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",business,3378,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3448,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,2659,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2273,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2315,<100,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"delayed previously",radio/tv,2288,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2171,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2782,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",3105,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"delayed previously",business,2684,100<=X<500,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid",radio/tv,2687,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,3512,<100,>=7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","used car",2899,<100,>=7,3,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2063,<100,>=7,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2503,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1925,500<=X<1000,>=7,3,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",2684,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",4006,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2978,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2292,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",education,1919,"no known savings",<1,3,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1940,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid",business,2687,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",2746,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",3021,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",3384,100<=X<500,1<=X<4,2,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid",radio/tv,3380,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",2136,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid","new car",1977,<100,<1,2,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,1950,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","new car",2146,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",2146,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,36,"critical/other existing credit",education,3804,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",radio/tv,3059,<100,4<=X<7,3,"female div/dep/mar",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3527,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","used car",3617,"no known savings",>=7,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"delayed previously",education,3578,<100,>=7,3,"male single",none,3,car,old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,2032,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3590,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,2063,"no known savings",1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2978,<100,>=7,3,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2121,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1935,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",2319,"no known savings",<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid","used car",3949,<100,<1,2,"male single",none,2,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2319,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
<0,36,"existing paid","new car",4113,<100,1<=X<4,2,"male div/sep",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,2171,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1984,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2957,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3235,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,yes,yes,bad
<0,36,"existing paid",radio/tv,3835,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",business,2659,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2611,<100,>=7,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit","used car",2899,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2746,<100,>=7,3,"male mar/wid","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"all paid",business,2327,<100,4<=X<7,3,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3343,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3650,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",2225,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2278,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,12,"all paid","new car",2241,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,2996,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",3235,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2662,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,2238,100<=X<500,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3062,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"all paid",radio/tv,2424,<100,1<=X<4,2,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",business,4113,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",3632,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"critical/other existing credit",business,2679,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2384,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",2570,<100,1<=X<4,3,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2746,<100,>=7,2,"male single",none,3,"life insurance",old,bank,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit","used car",3965,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2145,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,2012,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid","new car",3114,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,3488,<100,<1,2,"female div/dep/mar",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2930,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,2991,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","used car",2835,100<=X<500,1<=X<4,2,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid","new car",4110,<100,>=7,2,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",business,2625,100<=X<500,unemployed,2,"male div/sep",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"all paid",furniture/equipment,3651,<100,<1,2,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",2108,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1919,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1935,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2503,<100,<1,3,"male mar/wid",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,60,"existing paid",radio/tv,3590,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",3650,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",3059,"no known savings",<1,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2273,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",education,2303,<100,1<=X<4,3,"male mar/wid","co applicant",2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"delayed previously",business,2528,<100,4<=X<7,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3357,<100,<1,2,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",radio/tv,3966,<100,unemployed,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,27,"existing paid","new car",3357,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"delayed previously","new car",2625,<100,1<=X<4,2,"male div/sep",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3060,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2662,500<=X<1000,>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",42,"existing paid",radio/tv,3652,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3234,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",education,2303,100<=X<500,1<=X<4,3,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,60,"existing paid",radio/tv,3763,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,2835,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"delayed previously",business,2679,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,3835,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","used car",3812,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2238,100<=X<500,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,3235,<100,unemployed,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2662,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1950,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
