@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",21,"existing paid","used car",3488,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","used car",7127,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid",education,2238,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,1291,100<=X<500,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"critical/other existing credit",education,2569,<100,<1,2,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",furniture/equipment,7763,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"delayed previously","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",30,"existing paid",furniture/equipment,5801,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1209,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"delayed previously","new car",1311,<100,unemployed,4,"male single",none,2,"real estate",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",2028,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,48,"existing paid",radio/tv,6948,<100,4<=X<7,1,"male mar/wid",guarantor,1,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",education,1203,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"delayed previously",radio/tv,1516,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",10127,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,21,"delayed previously",radio/tv,1549,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",3021,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2753,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","new car",2569,<100,<1,4,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",2799,<100,<1,1,"male single",none,3,"real estate",old,bank,own,2,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1345,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,1941,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2625,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2223,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,21,"delayed previously","new car",1922,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,6,"all paid","new car",888,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"delayed previously",business,3857,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,4576,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","domestic appliance",741,100<=X<500,unemployed,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,1800,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,"existing paid",furniture/equipment,3069,100<=X<500,1<=X<4,2,"female div/dep/mar","co applicant",4,car,young,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1842,<100,<1,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",14,"existing paid",radio/tv,2002,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3832,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid","new car",1333,<100,<1,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",54,"delayed previously",radio/tv,12169,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1471,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,40,"delayed previously",radio/tv,3990,<100,4<=X<7,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,30,"no credits/all paid",furniture/equipment,4370,<100,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1842,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",754,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
>=200,13,"existing paid",radio/tv,1295,<100,1<=X<4,3,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",furniture/equipment,1048,<100,4<=X<7,4,"male single",none,1,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"all paid",radio/tv,3595,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",4811,<100,>=7,3,"male single",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2279,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",14,"delayed previously",radio/tv,1471,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2743,100<=X<500,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"critical/other existing credit","new car",4473,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1050,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",874,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1800,<100,1<=X<4,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,16,"existing paid",furniture/equipment,2032,>=1000,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,959,500<=X<1000,>=7,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
>=200,26,"existing paid",radio/tv,1493,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,28,"delayed previously",business,2320,<100,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,626,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1478,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"no credits/all paid",radio/tv,1418,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,21,"delayed previously",radio/tv,5248,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"all paid","domestic appliance",3711,"no known savings",<1,3,"female div/dep/mar",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",6761,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,10,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"all paid",furniture/equipment,2375,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
<0,14,"critical/other existing credit","new car",2397,<100,4<=X<7,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",5248,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5743,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",7,"critical/other existing credit","new car",1333,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",21,"existing paid","new car",1355,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1965,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,bad
<0,30,"existing paid",furniture/equipment,2820,<100,<1,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,3398,<100,>=7,1,"male single",none,4,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1620,<100,>=7,2,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"existing paid",radio/tv,2221,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,3416,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",radio/tv,4370,<100,4<=X<7,2,"male single",none,2,"real estate",young,none,own,2,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1935,>=1000,>=7,4,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"existing paid",business,1905,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",40,"critical/other existing credit",education,5743,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,1199,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,26,"existing paid",furniture/equipment,3108,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",654,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1546,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1597,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,good
<0,20,"critical/other existing credit",furniture/equipment,3868,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",6579,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",9055,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,40,"all paid","used car",8229,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid",radio/tv,1549,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,1330,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,13,"existing paid",radio/tv,3398,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",731,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,21,"critical/other existing credit","new car",1574,<100,>=7,4,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,2394,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1209,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit","used car",2762,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2625,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,3441,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
<0,20,"critical/other existing credit","used car",2142,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,"high qualif/self emp/mgmt",1,none,no,bad
"no checking",14,"critical/other existing credit",radio/tv,1424,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",36,"delayed previously","new car",9572,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,14,"existing paid","new car",3857,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3578,100<=X<500,1<=X<4,1,"male single",guarantor,2,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",2,none,no,good
"no checking",18,"delayed previously",business,2169,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2292,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",14,"existing paid",furniture/equipment,2212,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3181,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",business,7418,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1388,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",14,"existing paid","domestic appliance",745,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3573,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",36,"existing paid","new car",3595,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,6742,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",27,"all paid","used car",7824,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",14,"critical/other existing credit",radio/tv,1858,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit","used car",4736,<100,1<=X<4,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1163,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid",radio/tv,2483,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1595,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,16,"existing paid","new car",2511,<100,>=7,2,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3485,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,no,good
"no checking",21,"existing paid",radio/tv,1255,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",3617,"no known savings",1<=X<4,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"existing paid",business,3488,"no known savings",1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",14,"delayed previously","new car",3594,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,3990,<100,<1,2,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",business,2169,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,2978,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,45,"no credits/all paid",education,12976,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
<0,6,"existing paid","new car",12169,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"existing paid","new car",1935,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
>=200,10,"existing paid",radio/tv,888,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,54,"existing paid",education,5190,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,874,"no known savings",1<=X<4,4,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",4,"critical/other existing credit","new car",1388,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,14,"existing paid",furniture/equipment,1829,<100,<1,4,"female div/dep/mar",guarantor,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",45,"no credits/all paid","new car",7393,500<=X<1000,<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"existing paid",furniture/equipment,2782,100<=X<500,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1743,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,20,"delayed previously","new car",2247,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2397,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",14,"existing paid",radio/tv,3509,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"critical/other existing credit","new car",3832,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid","new car",6999,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,54,"existing paid",business,6999,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously","new car",2503,<100,<1,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
<0,36,"existing paid","used car",7882,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,45,"no credits/all paid",business,6836,<100,<1,2,"male div/sep",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",13,"existing paid",radio/tv,1360,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",6350,<100,unemployed,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1657,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",14,"all paid",radio/tv,1567,100<=X<500,<1,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
<0,36,"existing paid",furniture/equipment,3857,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1655,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","used car",3763,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,42,"critical/other existing credit","used car",3832,100<=X<500,unemployed,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
