@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",21,"existing paid","used car",3485,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",6742,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",education,2212,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,1262,100<=X<500,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"critical/other existing credit",furniture/equipment,2782,<100,<1,2,"male single",none,1,car,old,none,"for free",1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",7763,<100,>=7,4,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"delayed previously","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,30,"existing paid",furniture/equipment,5248,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1199,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"delayed previously",furniture/equipment,1299,<100,unemployed,4,"male single",none,2,"real estate",old,none,"for free",3,skilled,2,none,yes,bad
"no checking",21,"critical/other existing credit","new car",2028,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"all paid",radio/tv,609,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid",radio/tv,6887,<100,1<=X<4,1,"male mar/wid",guarantor,1,"real estate",old,none,own,3,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",1204,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"all paid",radio/tv,1493,<100,4<=X<7,4,"male single",none,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid","new car",9055,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,1546,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2924,<100,<1,4,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,11,"existing paid",radio/tv,2569,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",2406,<100,<1,4,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",2625,<100,<1,1,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1330,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1905,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",2511,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,3,skilled,2,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,2169,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,3,skilled,1,none,yes,bad
"no checking",21,"delayed previously","new car",1860,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",4,"all paid","new car",866,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"delayed previously",business,3844,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,4583,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid","domestic appliance",731,100<=X<500,unemployed,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"delayed previously",furniture/equipment,1800,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",furniture/equipment,2820,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
<0,11,"existing paid",furniture/equipment,1823,<100,<1,4,"female div/dep/mar",none,1,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",14,"existing paid",radio/tv,2022,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3832,"no known savings",>=7,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid","new car",1309,<100,<1,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",54,"delayed previously","new car",11328,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1424,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
"no checking",40,"delayed previously",radio/tv,3949,<100,4<=X<7,3,"male single",none,2,"life insurance",old,bank,own,3,skilled,2,yes,yes,bad
<0,30,"no credits/all paid",furniture/equipment,3990,<100,1<=X<4,2,"male div/sep",guarantor,2,"real estate",old,none,own,3,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1800,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid","new car",731,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",14,"critical/other existing credit","new car",1291,<100,1<=X<4,3,"male mar/wid",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",furniture/equipment,1048,<100,1<=X<4,4,"male single",none,1,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"all paid",business,3595,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4736,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,own,3,skilled,1,yes,yes,bad
"no checking",11,"existing paid",business,2279,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",14,"critical/other existing credit",education,1424,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2743,100<=X<500,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
<0,4,"critical/other existing credit","new car",4210,"no known savings",<1,1,"male single",none,3,car,old,none,own,3,"unskilled resident",2,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1048,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",763,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1768,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,18,"existing paid",education,2171,<100,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,932,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",27,"existing paid",radio/tv,1546,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,27,"delayed previously",business,2247,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,626,<100,>=7,4,"male div/sep",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1455,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"existing paid",radio/tv,1494,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,21,"delayed previously",radio/tv,4746,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","domestic appliance",3573,<100,<1,3,"female div/dep/mar",none,2,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid","new car",6742,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"all paid",radio/tv,1038,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"all paid",radio/tv,2279,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
"no checking",14,"existing paid","new car",2292,<100,4<=X<7,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",5507,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5743,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,8,"critical/other existing credit","new car",1355,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",21,"existing paid","new car",1333,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1922,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,3,skilled,1,none,yes,bad
<0,30,"existing paid",radio/tv,2743,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"critical/other existing credit",furniture/equipment,2978,<100,>=7,1,"male single",none,4,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","used car",1603,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2212,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,3331,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit",radio/tv,3863,<100,4<=X<7,2,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1935,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",business,1858,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,39,"critical/other existing credit",education,5190,<100,1<=X<4,4,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1203,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,27,"existing paid",furniture/equipment,3378,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",629,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1542,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1597,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,good
"no checking",20,"existing paid",furniture/equipment,3832,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",young,none,own,3,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",5998,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",9034,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,40,"existing paid","used car",7721,<100,unemployed,1,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1546,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,1309,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,14,"existing paid",radio/tv,3499,<100,1<=X<4,3,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,good
<0,6,"critical/other existing credit","new car",731,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,yes,good
<0,20,"critical/other existing credit","new car",1567,<100,>=7,4,"male mar/wid",none,3,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,2394,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,16,"existing paid","new car",1209,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit","used car",2629,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2629,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,3441,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
<0,20,"critical/other existing credit",other,2101,<100,1<=X<4,4,"male mar/wid",none,2,car,old,bank,rent,3,skilled,1,none,no,bad
"no checking",14,"critical/other existing credit",radio/tv,1418,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",30,"delayed previously","new car",9283,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",14,"existing paid","new car",3763,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3590,100<=X<500,1<=X<4,1,"male single",guarantor,2,"real estate",old,none,rent,1,skilled,2,none,no,good
"no checking",16,"delayed previously","new car",2171,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2241,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",14,"existing paid",furniture/equipment,2212,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,3124,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",business,7472,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,1393,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",14,"existing paid","domestic appliance",731,"no known savings",<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid",radio/tv,3512,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",30,"existing paid",radio/tv,3594,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,6742,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"all paid","used car",7763,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",14,"critical/other existing credit","used car",1881,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","used car",4297,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1123,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"all paid",radio/tv,2406,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1595,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,no,good
<0,16,"critical/other existing credit","new car",2415,<100,4<=X<7,2,"male single",guarantor,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3485,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1245,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid","new car",3590,"no known savings",4<=X<7,2,"male single",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"existing paid",education,3234,"no known savings",1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",14,"delayed previously",radio/tv,3594,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,3832,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",education,2169,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,2899,<100,1<=X<4,4,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,42,"no credits/all paid","used car",11590,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
<0,4,"existing paid","new car",11328,<100,1<=X<4,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","new car",1881,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
>=200,10,"existing paid","new car",931,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,"existing paid",education,4716,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,763,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",4,"existing paid","new car",1355,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,14,"existing paid",furniture/equipment,1820,<100,<1,4,"female div/dep/mar",guarantor,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid","new car",6761,500<=X<1000,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",furniture/equipment,2611,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1755,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2225,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2397,>=1000,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",14,"existing paid",radio/tv,3499,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"critical/other existing credit","new car",3758,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid","new car",6948,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,54,"existing paid",business,6948,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid","new car",2462,<100,<1,4,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,30,"existing paid","used car",7855,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,45,"no credits/all paid",business,7297,<100,1<=X<4,2,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",13,"existing paid","new car",1333,<100,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",5998,<100,unemployed,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1647,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",14,"all paid",radio/tv,1553,100<=X<500,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
<0,30,"existing paid",furniture/equipment,3763,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1620,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","used car",3711,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"critical/other existing credit","used car",3594,100<=X<500,unemployed,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
