@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",12,"existing paid",radio/tv,2899,"no known savings",<1,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",education,2762,<100,<1,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,12,"existing paid",furniture/equipment,2848,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"delayed previously","new car",2746,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",3059,100<=X<500,1<=X<4,2,"male single",guarantor,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,48,"existing paid","new car",3021,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid","new car",2625,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",2762,100<=X<500,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",business,2697,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",3060,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,2969,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2899,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2996,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2835,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,2697,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2746,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2625,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,12,"existing paid",education,2662,<100,>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",2670,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2835,<100,4<=X<7,2,"male single",none,2,car,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2603,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,2659,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,2991,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"existing paid","new car",2659,"no known savings",>=7,2,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2899,100<=X<500,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",2957,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,car,young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",3060,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",education,2576,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,2957,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",furniture/equipment,2687,<100,<1,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2746,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"all paid",furniture/equipment,2679,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2679,<100,<1,2,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,2603,<100,unemployed,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",education,2991,100<=X<500,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,2687,<100,>=7,2,"male mar/wid",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",business,3049,"no known savings",<1,2,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",education,2579,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",2762,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",2603,<100,>=7,2,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3059,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,3016,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2753,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit","new car",2611,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,2978,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,2991,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2775,<100,>=7,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2670,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",education,2679,<100,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,2670,<100,1<=X<4,2,"male mar/wid",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",radio/tv,2662,"no known savings",4<=X<7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,2835,100<=X<500,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2957,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",business,2782,100<=X<500,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,2782,<100,unemployed,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2996,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",furniture/equipment,2835,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,2625,<100,>=7,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2753,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2576,500<=X<1000,>=7,2,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",2782,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid",radio/tv,3062,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2899,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2679,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2576,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",young,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",2603,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2782,<100,>=7,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",2782,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2899,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2978,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid",business,2978,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",2659,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",radio/tv,2611,<100,<1,2,"male single",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,2603,100<=X<500,4<=X<7,2,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2659,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit",radio/tv,2659,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,3049,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,2930,100<=X<500,4<=X<7,2,"female div/dep/mar",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","new car",2996,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",education,3016,"no known savings",unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"delayed previously",education,3016,<100,<1,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,2625,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3016,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2625,"no known savings",4<=X<7,2,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",2848,100<=X<500,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2659,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously","new car",2579,"no known savings",>=7,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",2679,"no known savings",<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3059,<100,<1,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2684,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3062,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",radio/tv,2662,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2611,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2848,<100,1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",2969,<100,>=7,2,"female div/dep/mar",none,2,"real estate",old,bank,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,3049,"no known savings",<1,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",business,2775,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,12,"critical/other existing credit",radio/tv,2762,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit",radio/tv,2835,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2782,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2684,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2969,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",3016,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2662,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2670,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
>=200,12,"existing paid","new car",2670,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,2899,<100,1<=X<4,2,"male single",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2969,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,2775,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",business,2662,100<=X<500,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2957,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"all paid",radio/tv,2697,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3062,<100,1<=X<4,2,"male single",none,2,car,young,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",3016,100<=X<500,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2782,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2687,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,2753,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",education,2831,<100,>=7,2,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",3060,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2659,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,2611,<100,1<=X<4,2,"male single",none,2,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",2957,"no known savings",>=7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2991,<100,<1,2,"female div/dep/mar",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2848,<100,>=7,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
<0,12,"all paid","new car",2899,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","used car",2835,100<=X<500,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3062,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2762,100<=X<500,<1,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"all paid",furniture/equipment,3021,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2625,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2576,100<=X<500,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2579,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2746,<100,<1,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",furniture/equipment,3016,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3021,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2930,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2670,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2679,<100,1<=X<4,2,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"delayed previously",business,2753,<100,4<=X<7,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2978,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,3060,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",2969,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2762,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2930,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2775,<100,>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3021,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2969,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,2679,100<=X<500,>=7,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3021,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2835,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,2775,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,3059,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,3049,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2662,100<=X<500,unemployed,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2969,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2775,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2603,<100,>=7,2,"male single",none,2,car,old,none,"for free",1,skilled,1,none,yes,good
