@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid","used car",3488,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",660,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,36,"existing paid",education,2238,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"existing paid",radio/tv,3105,"no known savings",<1,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,21,"critical/other existing credit",radio/tv,2375,<100,<1,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,"existing paid",furniture/equipment,3114,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",8588,"no known savings",4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,6872,<100,4<=X<7,1,"male mar/wid",guarantor,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid","new car",1188,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"no credits/all paid","new car",2241,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,1925,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",11760,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,48,"existing paid",radio/tv,3939,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
<0,24,"existing paid",furniture/equipment,3105,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,5954,<100,4<=X<7,3,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2835,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1927,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2032,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid","domestic appliance",1206,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,24,"all paid",furniture/equipment,1358,"no known savings",>=7,4,"male single",none,3,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",2775,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,918,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1285,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4455,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"existing paid","new car",1258,100<=X<500,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,3235,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,24,"all paid","used car",3578,<100,1<=X<4,1,"female div/dep/mar",guarantor,4,car,young,bank,rent,1,skilled,1,none,no,good
0<=X<200,48,"delayed previously",business,10722,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",629,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",business,3590,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,1829,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1979,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"all paid",radio/tv,1542,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1478,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,18,"existing paid",education,745,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",15,"existing paid",education,4623,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"critical/other existing credit",radio/tv,1880,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit",business,7980,"no known savings",<1,4,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,bad
<0,12,"existing paid",education,684,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",24,"existing paid","new car",2288,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",888,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid",radio/tv,10222,"no known savings",4<=X<7,4,"male single",none,3,car,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,6143,<100,>=7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2241,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,6,"critical/other existing credit",education,1047,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",business,4113,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4473,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,2375,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,1424,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1533,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,1471,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
>=200,10,"critical/other existing credit",radio/tv,1409,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2753,100<=X<500,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3617,>=1000,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,"delayed previously",business,2442,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,2476,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",5302,500<=X<1000,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",furniture/equipment,2848,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1217,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2039,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,625,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2476,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","new car",12612,<100,4<=X<7,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",18,"existing paid",radio/tv,1495,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"all paid",education,433,>=1000,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,754,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","new car",2570,<100,4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",2603,>=1000,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",4,"critical/other existing credit","new car",3380,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,18,"existing paid","new car",4280,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,30,"no credits/all paid",business,4110,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1264,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",furniture/equipment,976,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,804,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","new car",1278,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1330,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,36,"critical/other existing credit",education,8065,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"existing paid",radio/tv,3447,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","used car",5711,>=1000,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"existing paid","used car",6199,"no known savings",unemployed,1,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"delayed previously",education,5943,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",business,1168,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",6361,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,1206,"no known savings",1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3062,100<=X<500,>=7,4,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1240,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",717,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1538,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"all paid","used car",8588,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",1554,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
<0,36,"existing paid",other,15672,<100,1<=X<4,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",radio/tv,1345,<100,1<=X<4,4,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1053,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3060,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",3959,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,3,skilled,1,yes,yes,bad
<0,36,"existing paid","used car",8335,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2375,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,15,"existing paid",radio/tv,2389,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",2899,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",radio/tv,2611,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid",business,1559,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3939,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid",radio/tv,1364,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1469,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,18,"all paid","new car",1442,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3343,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",3835,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,18,"existing paid",radio/tv,2375,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,1382,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3527,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,18,"critical/other existing credit",radio/tv,1934,<100,<1,3,"male single","co applicant",4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",business,14896,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","new car",6614,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"critical/other existing credit",business,2424,<100,>=7,4,"male single",none,4,car,old,stores,own,4,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1829,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2150,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,"unskilled resident",1,none,no,good
<0,16,"critical/other existing credit","new car",2603,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",10477,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1275,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,1101,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"existing paid","new car",3652,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4526,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,2957,"no known savings",>=7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"all paid",business,3077,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2899,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,6,"existing paid","new car",14421,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,2353,100<=X<500,unemployed,1,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"all paid",furniture/equipment,6842,<100,<1,2,"male div/sep",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1221,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,522,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,750,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2012,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",education,5954,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",6842,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",4,"critical/other existing credit","new car",1453,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",furniture/equipment,1525,<100,<1,4,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,36,"delayed previously",business,2121,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3965,500<=X<1000,<1,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",furniture/equipment,10974,<100,unemployed,4,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,28,"existing paid","new car",3976,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,21,"delayed previously","new car",2315,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3556,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2397,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",42,"existing paid",radio/tv,7057,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","new car",3812,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,15,"existing paid",business,1495,100<=X<500,1<=X<4,4,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,60,"existing paid",business,7238,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2831,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",business,2406,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,8065,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","used car",8229,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",13,"existing paid",radio/tv,1364,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",furniture/equipment,3835,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2390,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,790,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
