@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,12,"existing paid","new car",1659,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,36,"existing paid",radio/tv,2503,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2996,"no known savings",<1,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,18,"critical/other existing credit",education,2570,<100,<1,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,"critical/other existing credit",radio/tv,2969,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2397,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",4249,"no known savings",4<=X<7,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3959,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1924,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",2515,100<=X<500,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",radio/tv,2366,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",4473,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid",radio/tv,3447,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,3016,<100,<1,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,yes,yes,bad
<0,30,"critical/other existing credit",radio/tv,3652,<100,>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,2848,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,2366,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2406,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid","new car",1925,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,12,"all paid",radio/tv,2012,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",2063,<100,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",2831,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1880,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1950,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3566,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
>=200,9,"existing paid","new car",1934,100<=X<500,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,3049,"no known savings",<1,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,3161,<100,1<=X<4,2,"female div/dep/mar",guarantor,3,car,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",business,4473,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",1647,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"critical/other existing credit",business,3235,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","used car",2303,<100,<1,3,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2390,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"all paid",business,2225,<100,1<=X<4,3,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2136,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",education,1820,<100,>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,3578,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"critical/other existing credit",radio/tv,2315,<100,4<=X<7,3,"male mar/wid",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"delayed previously",business,4110,"no known savings",<1,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",education,1721,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,24,"existing paid","new car",2528,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1860,<100,>=7,3,"male single",none,3,car,old,bank,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid",radio/tv,4380,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,3804,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2503,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",education,1884,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit",business,3488,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3566,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,2603,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2108,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",2150,"no known savings",<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,15,"delayed previously",radio/tv,2121,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1984,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2782,100<=X<500,>=7,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3234,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,12,"delayed previously",radio/tv,2670,"no known savings",>=7,3,"male single",none,2,"life insurance",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,2679,<100,<1,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",3650,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",furniture/equipment,2899,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"critical/other existing credit",radio/tv,1925,<100,>=7,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2415,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1591,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2670,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","new car",4530,<100,<1,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"critical/other existing credit","used car",2991,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2145,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",education,1577,"no known savings",<1,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1829,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","new car",2684,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2687,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",3059,<100,>=7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",3527,100<=X<500,1<=X<4,2,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid",business,3512,100<=X<500,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1950,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",1881,<100,<1,2,"male div/sep",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,1858,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",1961,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,"critical/other existing credit","new car",1977,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,no,good
<0,36,"critical/other existing credit",education,4110,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"existing paid",radio/tv,3062,<100,4<=X<7,3,"female div/dep/mar",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","used car",3650,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"existing paid","used car",3812,"no known savings",unemployed,2,"male div/sep",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"delayed previously",education,3777,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,1919,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",3804,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"critical/other existing credit",furniture/equipment,1927,"no known savings",1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2991,500<=X<1000,>=7,3,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1935,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"delayed previously","new car",1768,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,9,"existing paid","new car",2171,"no known savings",<1,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"existing paid","used car",4280,<100,>=7,2,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2225,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid","new car",4686,<100,unemployed,2,"female div/dep/mar","co applicant",2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",radio/tv,1984,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1898,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2957,<100,1<=X<4,2,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3384,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
<0,36,"existing paid","used car",4139,"no known savings",4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2603,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2576,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",2899,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2697,<100,1<=X<4,3,"male mar/wid","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2238,<100,4<=X<7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",furniture/equipment,3447,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3939,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2032,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2121,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,12,"all paid","new car",2063,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,3021,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",3380,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,18,"existing paid",radio/tv,2611,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,2032,100<=X<500,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,3114,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2384,<100,<1,2,"male single","co applicant",3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",4675,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",3835,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"critical/other existing credit",business,2662,<100,>=7,3,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2303,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",2442,<100,1<=X<4,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,no,good
<0,15,"critical/other existing credit","new car",2697,<100,>=7,2,"male single",guarantor,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",4380,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1961,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,1898,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",radio/tv,3343,"no known savings",>=7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,3590,<100,<1,2,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,2930,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"all paid",business,3016,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",2835,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",4675,<100,>=7,2,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,2579,100<=X<500,unemployed,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"all paid",radio/tv,3949,<100,<1,2,"male div/sep",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit","new car",1928,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1585,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,1820,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2406,<100,<1,3,"male mar/wid",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",60,"existing paid","new car",3777,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","used car",3939,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",3077,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid","new car",2118,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2150,<100,<1,3,"male mar/wid",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"delayed previously",business,2427,<100,4<=X<7,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3488,<100,<1,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",furniture/equipment,4439,<100,unemployed,3,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid","new car",3448,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"delayed previously","new car",2576,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3105,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2625,500<=X<1000,>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",42,"existing paid","used car",3965,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",3378,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"existing paid",furniture/equipment,2146,100<=X<500,4<=X<7,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,60,"existing paid",radio/tv,3976,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2835,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",business,2662,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4139,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,4113,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2039,100<=X<500,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3380,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2611,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1858,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
