@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"existing paid",radio/tv,2659,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2969,"no known savings",<1,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",education,2670,<100,<1,2,"male div/sep",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,"existing paid",furniture/equipment,2930,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2579,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",3590,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,48,"existing paid",radio/tv,3512,<100,<1,2,"male mar/wid",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",education,2278,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",2659,100<=X<500,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",education,2528,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",3651,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3105,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",education,2978,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,3380,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2848,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,2515,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2579,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,bank,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",2288,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
>=200,12,"all paid",education,2353,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"existing paid","new car",2366,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2831,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",2225,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2319,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,3235,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","new car",2303,100<=X<500,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,2991,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,12,"all paid","used car",3049,<100,1<=X<4,2,"female div/dep/mar",guarantor,3,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",business,3651,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",2121,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,3059,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",furniture/equipment,2442,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2576,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"all paid",furniture/equipment,2406,<100,1<=X<4,3,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",radio/tv,2389,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",education,2150,<100,unemployed,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",education,3235,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"critical/other existing credit",radio/tv,2476,<100,>=7,3,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"delayed previously",business,3566,<100,<1,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",education,2145,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,24,"existing paid","new car",2662,<100,>=7,3,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",2225,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid",radio/tv,3632,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,3448,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,2625,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",2238,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,3114,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3235,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2679,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2375,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",education,2397,<100,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,2384,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",radio/tv,2353,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2831,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3059,>=1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid",radio/tv,2697,<100,1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",business,2746,"no known savings",<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",3378,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2848,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,2288,<100,>=7,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2603,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2121,500<=X<1000,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","used car",2697,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",3652,<100,>=7,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"critical/other existing credit",education,2957,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2389,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",business,2118,"no known savings",<1,3,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,2150,"no known savings",<1,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2746,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",2753,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",2991,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",3234,100<=X<500,1<=X<4,2,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",business,3161,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",2315,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid","new car",2238,<100,<1,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,2171,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid","new car",2319,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",2327,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,36,"critical/other existing credit",education,3566,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,3016,<100,>=7,3,"female div/dep/mar",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",radio/tv,3378,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","used car",3448,"no known savings",unemployed,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"delayed previously",education,3447,<100,>=7,3,"male single",none,3,"life insurance",old,none,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,2278,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",3447,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,2288,"no known savings",1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",2957,<100,>=7,3,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2303,<100,unemployed,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",2146,"no known savings",>=7,3,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2397,"no known savings",<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,3617,<100,1<=X<4,2,"male single",none,2,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2406,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3763,<100,unemployed,2,"male mar/wid","co applicant",2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",radio/tv,2353,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2241,<100,1<=X<4,2,"male mar/wid",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2930,<100,1<=X<4,2,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3077,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3578,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",business,2679,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2670,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,2848,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2762,<100,>=7,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"all paid",radio/tv,2406,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3105,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3488,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2359,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2384,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,18,"all paid","new car",2366,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,2978,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3077,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,2684,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2359,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,3021,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2570,<100,1<=X<4,2,"male single","co applicant",3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",business,3763,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","new car",3488,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"critical/other existing credit","new car",2697,<100,>=7,3,"male single",none,3,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,15,"critical/other existing credit",radio/tv,2442,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",2625,<100,1<=X<4,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2762,<100,>=7,2,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",3632,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2319,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,2273,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3060,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",3343,<100,<1,2,"female div/dep/mar",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2899,<100,>=7,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,2969,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","used car",2835,"no known savings",1<=X<4,2,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",3758,<100,>=7,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2679,100<=X<500,unemployed,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"all paid","new car",3509,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2292,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2118,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2146,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2579,<100,<1,3,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3447,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,3488,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",3016,"no known savings",<1,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2375,<100,>=7,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2390,<100,<1,3,"male mar/wid",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",business,2611,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3114,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,3650,<100,>=7,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,27,"existing paid","new car",3105,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2670,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3021,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2684,500<=X<1000,>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",radio/tv,3512,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",3062,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"existing paid",radio/tv,2390,"no known savings",1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",3527,<100,>=7,3,"male single","co applicant",3,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2835,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,2697,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3578,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","used car",3578,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2366,100<=X<500,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3077,<100,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2684,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2171,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
