@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,33,"existing paid","used car",1940,<100,1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,3059,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit","new car",2991,<100,>=7,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,4455,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",2012,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",8065,"no known savings",<1,2,"female div/dep/mar",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"existing paid",radio/tv,6070,<100,4<=X<7,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",9,"existing paid",education,1053,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",15,"existing paid","new car",1940,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,1585,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",33,"existing paid","new car",8229,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",48,"existing paid",radio/tv,2957,"no known savings",1<=X<4,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid",radio/tv,2697,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit",furniture/equipment,5943,<100,<1,3,"male single","co applicant",2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,2415,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",education,1934,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",furniture/equipment,1935,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",radio/tv,1053,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,21,"existing paid","used car",1358,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",2782,<100,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,888,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid",education,1418,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",business,3949,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",1345,100<=X<500,>=7,1,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
"no checking",15,"existing paid",radio/tv,2835,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"all paid","used car",3077,<100,1<=X<4,1,"female div/dep/mar",guarantor,4,car,young,bank,rent,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,6967,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",409,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2753,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1577,<100,<1,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2012,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"all paid",furniture/equipment,1453,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1364,<100,<1,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,2,none,yes,good
"no checking",15,"existing paid",education,685,<100,>=7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",15,"existing paid",education,4686,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",15,"critical/other existing credit",radio/tv,1820,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"critical/other existing credit","used car",7980,"no known savings",<1,4,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",10,"existing paid",education,684,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",2039,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","new car",888,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid",radio/tv,10974,"no known savings",<1,4,"male single",none,3,car,young,stores,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,3632,<100,>=7,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2238,<100,>=7,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",education,1047,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",business,3939,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",27,"existing paid",radio/tv,3949,<100,<1,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid",radio/tv,2241,<100,>=7,4,"male single",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid",radio/tv,1244,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,1445,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1361,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,1919,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2782,>=1000,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",3077,>=1000,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,27,"critical/other existing credit","new car",2273,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",2278,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",4736,<100,>=7,1,"female div/dep/mar",none,4,"no known property",young,none,"for free",1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2424,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,1225,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1860,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"critical/other existing credit","used car",409,<100,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2570,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",8318,<100,4<=X<7,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,3059,"no known savings",>=7,3,"male mar/wid",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",15,"existing paid",radio/tv,1445,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"all paid",education,392,>=1000,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,685,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","new car",2570,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,2570,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",3378,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"existing paid",radio/tv,3949,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",27,"existing paid",business,3114,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid","new car",1237,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"existing paid","new car",888,>=1000,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid",business,685,"no known savings",4<=X<7,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",1237,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",1554,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",33,"critical/other existing credit",education,7980,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,2848,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",furniture/equipment,5943,>=1000,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","used car",3632,"no known savings",1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",education,3509,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,1053,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",6615,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,951,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3059,500<=X<1000,>=7,4,"male single",none,3,"no known property",old,stores,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1055,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",684,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1364,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",39,"all paid","used car",6187,<100,1<=X<4,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1568,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",33,"existing paid",education,11054,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid",radio/tv,1358,"no known savings",1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",707,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3763,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",3566,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
"no checking",33,"existing paid","used car",7980,"no known savings",>=7,3,"male mar/wid",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2390,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",15,"existing paid",radio/tv,3114,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",2579,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"all paid",radio/tv,2570,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"all paid",business,1568,<100,4<=X<7,4,"male single",none,4,car,young,bank,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,2930,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",15,"existing paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid",radio/tv,1358,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1361,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",15,"all paid","new car",1442,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3378,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3447,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,2273,500<=X<1000,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,1442,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",business,2899,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,15,"all paid",radio/tv,1858,<100,<1,3,"male single",guarantor,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,11054,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",6761,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",business,2273,<100,>=7,4,"male single",none,4,car,old,stores,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1820,<100,>=7,4,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",2032,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,no,good
"no checking",15,"critical/other existing credit",business,2406,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",10974,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1237,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid",radio/tv,918,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"existing paid","new car",3384,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,3488,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",27,"existing paid",radio/tv,2603,"no known savings",>=7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",business,2697,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",3049,"no known savings",1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid","new car",11054,<100,>=7,1,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"existing paid",furniture/equipment,2241,100<=X<500,unemployed,1,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",furniture/equipment,6070,100<=X<500,<1,2,"male div/sep",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",951,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,392,500<=X<1000,>=7,4,"male single",guarantor,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",9,"existing paid",radio/tv,882,<100,>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1860,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",education,3632,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",6761,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3527,<100,<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",6,"critical/other existing credit","new car",1361,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",15,"existing paid",furniture/equipment,1445,<100,<1,4,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",33,"delayed previously",business,1940,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",2957,<100,<1,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",furniture/equipment,10974,<100,unemployed,4,"female div/dep/mar",none,2,car,young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","new car",3566,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid","new car",1950,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3527,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2390,<100,>=7,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",39,"existing paid",radio/tv,6842,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",3384,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",12,"existing paid",business,1364,<100,1<=X<4,4,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid",business,6842,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit","new car",2782,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"delayed previously",furniture/equipment,2063,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",business,6187,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid","used car",7980,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",radio/tv,1240,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",3447,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2390,<100,>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,685,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
