@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,36,"existing paid",education,2359,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"existing paid",radio/tv,3060,"no known savings",<1,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,18,"critical/other existing credit",education,2390,<100,<1,2,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,12,"existing paid",furniture/equipment,3016,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",2238,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",6761,"no known savings",4<=X<7,2,"male single",none,1,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,5842,<100,4<=X<7,1,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid","new car",1418,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",2366,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,2118,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",7374,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,48,"existing paid",radio/tv,3763,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
<0,24,"existing paid",furniture/equipment,3077,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,4473,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2899,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,2108,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2238,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid",radio/tv,1442,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,24,"all paid",business,1553,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"existing paid","new car",1577,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",radio/tv,2782,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1285,<100,1<=X<4,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,9,"existing paid","new car",1505,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,3979,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"existing paid","new car",1471,<100,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
<0,18,"existing paid",radio/tv,3161,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,24,"all paid","used car",3512,<100,1<=X<4,1,"female div/dep/mar",guarantor,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid",business,7297,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",1217,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",business,3556,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",education,1950,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2150,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"all paid",furniture/equipment,1884,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1768,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,"existing paid",education,1262,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,4006,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"critical/other existing credit",radio/tv,1977,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"delayed previously",business,6313,"no known savings",<1,4,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,bad
<0,12,"existing paid",education,1225,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2384,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1285,<100,>=7,4,"male single",none,4,car,old,bank,rent,1,"unskilled resident",2,none,yes,bad
"no checking",12,"existing paid","used car",6999,100<=X<500,4<=X<7,4,"male single",none,3,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,4736,<100,>=7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,2353,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1330,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",3835,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4006,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,2424,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,1591,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",education,1880,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,1721,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
>=200,9,"critical/other existing credit",radio/tv,1549,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",other,2762,100<=X<500,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3527,>=1000,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,"delayed previously",business,2576,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
<0,27,"existing paid","used car",2603,<100,<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
>=200,15,"existing paid","new car",4281,<100,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",radio/tv,2957,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1424,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2278,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1206,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",2576,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",7629,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,30,"critical/other existing credit",radio/tv,3059,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",18,"existing paid",radio/tv,1820,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"critical/other existing credit",education,1188,100<=X<500,4<=X<7,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1264,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid",business,2611,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",2659,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",3234,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,18,"existing paid","new car",3965,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,30,"existing paid",radio/tv,3949,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1495,<100,<1,3,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1309,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,1275,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","new car",1514,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1525,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,6361,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"existing paid",radio/tv,3378,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",education,4380,<100,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,5129,"no known savings",unemployed,1,"male div/sep",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"delayed previously",education,4675,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,1409,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",4686,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,1445,"no known savings",1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3049,500<=X<1000,>=7,4,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1478,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",1244,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1881,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"all paid","used car",6872,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1887,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
<0,36,"existing paid","used car",8229,"no known savings",unemployed,2,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",radio/tv,1542,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1358,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2991,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",3758,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,3,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",6468,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2424,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,15,"existing paid",radio/tv,2390,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit",education,2930,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2662,<100,>=7,4,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid",business,1898,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",furniture/equipment,3763,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",5302,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid",radio/tv,1554,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1659,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,18,"existing paid","new car",1577,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3114,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",3651,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,18,"existing paid",radio/tv,2427,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",business,1559,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3488,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,12,"all paid",radio/tv,2136,<100,<1,3,"male single","co applicant",4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",business,8065,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","new car",5293,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"critical/other existing credit",business,2570,<100,>=7,4,"male single",none,4,car,old,stores,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1940,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",2319,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2670,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",7057,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1505,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,1361,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,18,"existing paid","new car",3578,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"critical/other existing credit",radio/tv,4139,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,2978,"no known savings",>=7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,3062,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","used car",2848,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",young,none,own,1,skilled,2,none,yes,good
<0,6,"existing paid","new car",7980,<100,>=7,1,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2406,100<=X<500,unemployed,1,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"all paid",furniture/equipment,5743,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1453,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",radio/tv,1199,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1258,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",education,2241,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",education,4686,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",5324,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3384,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",6,"critical/other existing credit","new car",1647,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",furniture/equipment,1860,<100,<1,4,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,36,"delayed previously",business,2292,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3812,500<=X<1000,<1,3,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",36,"existing paid",furniture/equipment,7174,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,27,"existing paid","new car",3777,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"delayed previously","new car",2397,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3447,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2476,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",42,"critical/other existing credit",radio/tv,5954,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,3650,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",1829,100<=X<500,1<=X<4,4,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,60,"existing paid",education,6143,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2831,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",business,2528,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,6614,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","used car",6419,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",radio/tv,1567,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",furniture/equipment,3651,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2442,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1274,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
