@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"existing paid","used car",5998,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,2406,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1941,100<=X<500,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,18,"critical/other existing credit",education,2415,<100,<1,1,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3594,<100,>=7,3,"male single",none,3,"real estate",old,none,"for free",1,"unskilled resident",1,none,yes,bad
<0,24,"delayed previously","new car",2292,<100,unemployed,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,30,"critical/other existing credit",radio/tv,5248,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1922,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1950,<100,unemployed,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2279,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"all paid",radio/tv,1736,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,48,"existing paid",radio/tv,3577,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",education,1860,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid",radio/tv,2134,<100,4<=X<7,3,"male single",none,3,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",6568,"no known savings",1<=X<4,1,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,2141,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,3857,<100,4<=X<7,3,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,3758,<100,4<=X<7,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",2629,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",3832,<100,<1,1,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2002,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2292,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3711,<100,1<=X<4,1,"male single",none,1,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,3499,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2273,"no known savings",1<=X<4,3,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"all paid","new car",1808,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"delayed previously",business,4473,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4675,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,1743,100<=X<500,unemployed,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",business,2235,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,2892,100<=X<500,1<=X<4,1,"male single",guarantor,3,car,young,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2241,<100,<1,3,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",business,3398,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,4455,"no known savings",>=7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1965,<100,<1,3,"male single",none,3,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,6742,<100,1<=X<4,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2039,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",radio/tv,3229,<100,4<=X<7,3,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,30,"existing paid",education,4716,<100,1<=X<4,1,"male div/sep",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",furniture/equipment,3234,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1800,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid",radio/tv,1940,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1842,<100,unemployed,3,"male single",none,1,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2957,<100,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4811,<100,>=7,3,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3512,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"delayed previously","used car",2039,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3643,100<=X<500,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",4736,"no known savings",<1,1,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1842,<100,4<=X<7,3,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1800,<100,unemployed,1,"male single",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2235,<100,1<=X<4,3,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",3229,<100,>=7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",1845,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,24,"critical/other existing credit",radio/tv,1979,100<=X<500,>=7,3,"female div/dep/mar",none,1,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,30,"delayed previously",business,2511,<100,>=7,3,"male single",none,1,"no known property",old,stores,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1736,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2101,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"no credits/all paid",radio/tv,1950,<100,<1,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously",radio/tv,5248,<100,<1,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"all paid",radio/tv,3161,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,"no known property",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"critical/other existing credit","new car",5771,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"all paid",radio/tv,1842,<100,1<=X<4,3,"male single",none,3,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,2511,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",3594,<100,unemployed,1,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","used car",4870,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4933,<100,unemployed,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2625,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2002,<100,1<=X<4,1,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","used car",2319,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,2759,<100,<1,1,"male single",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"delayed previously",furniture/equipment,4272,<100,>=7,1,"male single",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2221,<100,>=7,1,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2394,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,3959,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"critical/other existing credit",radio/tv,3414,<100,4<=X<7,1,"male single",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2255,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,2255,100<=X<500,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",40,"critical/other existing credit","used car",3488,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1860,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,24,"existing paid",furniture/equipment,3757,<100,>=7,3,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",1743,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",2910,"no known savings",>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,2171,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,4583,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5951,"no known savings",unemployed,1,"female div/dep/mar",none,1,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",6350,<100,4<=X<7,1,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,40,"existing paid","used car",6350,<100,4<=X<7,1,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",2910,<100,>=7,1,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,1965,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3777,<100,<1,3,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1743,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2171,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,2462,500<=X<1000,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",1884,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit","used car",3763,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2569,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,3939,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",2394,<100,1<=X<4,3,"male mar/wid",guarantor,1,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",15,"critical/other existing credit",radio/tv,2032,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",36,"delayed previously","used car",6419,<100,>=7,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",4576,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3972,100<=X<500,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",business,2353,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2503,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,3485,500<=X<1000,1<=X<4,1,"male single",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3857,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",business,5842,"no known savings",>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1979,"no known savings",4<=X<7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,1768,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",business,3990,<100,1<=X<4,1,"male single","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2930,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5743,500<=X<1000,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid",radio/tv,5965,500<=X<1000,<1,3,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2238,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,36,"critical/other existing credit","used car",3441,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1858,500<=X<1000,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3609,<100,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2169,"no known savings",4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",3609,<100,>=7,1,"male single",none,3,"no known property",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3939,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1934,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",4370,"no known savings",1<=X<4,1,"male single","co applicant",1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,2978,<100,1<=X<4,1,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3990,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4746,<100,<1,1,"female div/dep/mar",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,3422,>=1000,>=7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid","new car",3844,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",48,"existing paid","new car",6761,<100,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid",radio/tv,6742,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"existing paid","new car",3398,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1755,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,60,"existing paid",radio/tv,3499,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,1808,"no known savings",4<=X<7,3,"male single",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",2762,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3161,<100,<1,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid","new car",6288,"no known savings",<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3777,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3021,<100,>=7,1,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",3573,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2462,500<=X<1000,>=7,3,"male single",none,1,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"existing paid",radio/tv,3959,<100,>=7,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4526,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",5842,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"existing paid","new car",3578,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",2522,<100,>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",furniture/equipment,6204,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,40,"no credits/all paid",furniture/equipment,5234,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2022,100<=X<500,unemployed,1,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",5743,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2223,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2142,100<=X<500,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid",furniture/equipment,3124,100<=X<500,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"delayed previously",furniture/equipment,2223,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",3069,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","used car",3234,100<=X<500,>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
