@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",radio/tv,2930,"no known savings",<1,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,18,"critical/other existing credit",education,2687,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,"existing paid","new car",2899,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","new car",2662,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",furniture/equipment,3380,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3235,<100,4<=X<7,2,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"delayed previously",radio/tv,2397,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",2684,100<=X<500,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,2625,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid","new car",3447,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid",radio/tv,3049,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,2957,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,3105,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2848,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",education,2625,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2670,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid","new car",2406,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
>=200,24,"existing paid",education,2442,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",2503,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",2831,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,2389,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,2424,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3060,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"existing paid","new car",2415,100<=X<500,>=7,2,"female div/dep/mar",none,2,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,2957,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","used car",2991,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,3447,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",2359,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,2996,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2603,<100,<1,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2662,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2570,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2515,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",education,2375,<100,unemployed,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",education,3062,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"critical/other existing credit",radio/tv,2603,<100,4<=X<7,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"existing paid",business,3357,"no known savings",<1,2,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",education,2366,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",2687,<100,>=7,2,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",2384,<100,>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3384,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,3161,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2684,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",education,2390,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,3049,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",3060,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,2746,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,"for free",1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2503,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2528,<100,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,2515,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2442,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2831,100<=X<500,>=7,2,"male single","co applicant",2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2996,>=1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,2762,100<=X<500,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,2762,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",3077,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",furniture/equipment,2848,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2406,<100,>=7,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,9,"existing paid",radio/tv,2670,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2359,500<=X<1000,>=7,2,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",education,2753,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",3448,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2930,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2528,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2353,"no known savings",<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2384,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","used car",2762,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2775,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2969,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","used car",3059,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid",business,3059,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,2424,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"delayed previously","new car",2389,<100,<1,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,2384,100<=X<500,4<=X<7,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid","new car",2427,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",2427,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",education,3357,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"existing paid",radio/tv,2978,<100,4<=X<7,2,"female div/dep/mar",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3077,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","used car",3161,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"delayed previously",education,3114,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,2397,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",3161,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2406,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2930,<100,>=7,2,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2424,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2375,"no known savings",>=7,2,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",2570,"no known savings",<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"critical/other existing credit",business,3380,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2570,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
<0,36,"existing paid","new car",3488,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",radio/tv,2442,<100,1<=X<4,2,"male mar/wid",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2390,<100,1<=X<4,2,"male mar/wid",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2899,<100,1<=X<4,2,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3021,<100,>=7,2,"female div/dep/mar",none,2,"real estate",old,bank,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,3378,"no known savings",4<=X<7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,2697,100<=X<500,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2697,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit","used car",2848,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"all paid",radio/tv,2775,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,2570,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3021,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3234,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2476,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2515,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",2503,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
>=200,12,"critical/other existing credit",furniture/equipment,2957,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,3021,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid",radio/tv,2746,<100,<1,2,"female div/dep/mar",none,2,car,old,stores,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,2476,100<=X<500,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2991,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"all paid",radio/tv,2659,<100,<1,2,"male single","co applicant",2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",business,3488,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","new car",3161,<100,>=7,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"critical/other existing credit","used car",2753,<100,>=7,2,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2603,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",2679,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"critical/other existing credit","new car",2775,<100,>=7,2,"male single",none,2,"real estate",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,3384,<100,>=7,2,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2427,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",radio/tv,2390,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2996,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,3062,<100,<1,2,"female div/dep/mar",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2848,"no known savings",>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"all paid",business,2957,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",education,2835,100<=X<500,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,3488,<100,>=7,2,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2697,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"all paid","new car",3234,<100,<1,2,"male mar/wid",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",2415,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2353,100<=X<500,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,2375,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2670,<100,<1,2,"male mar/wid",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3114,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3234,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2978,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid","new car",2503,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2528,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",business,2679,<100,4<=X<7,2,"male single",none,2,car,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3049,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,3384,<100,unemployed,2,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",3049,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2697,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2978,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2746,"no known savings",>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3235,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",3016,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",2528,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,3343,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2835,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",business,2753,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid",furniture/equipment,3378,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","used car",3357,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2476,100<=X<500,unemployed,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",business,3021,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2746,"no known savings",>=7,2,"male single",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2384,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
