@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,6,"existing paid","new car",585,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,33,"existing paid",radio/tv,2063,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,3062,"no known savings",<1,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,2659,<100,<1,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,3758,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",2012,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",8335,"no known savings",4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,6361,<100,4<=X<7,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",1107,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",2108,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1858,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,33,"existing paid","new car",9034,"no known savings",1<=X<4,1,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,48,"existing paid",radio/tv,3384,"no known savings",>=7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
<0,21,"existing paid",furniture/equipment,2957,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",5943,<100,4<=X<7,3,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,2625,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",education,1928,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,1977,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,16,"delayed previously","domestic appliance",1164,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,21,"all paid",other,1358,"no known savings",>=7,4,"male single",none,3,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","new car",2782,<100,<1,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,888,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,1347,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,4113,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"existing paid","new car",1285,100<=X<500,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,18,"existing paid",radio/tv,3021,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,21,"all paid","used car",3380,<100,1<=X<4,1,"female div/dep/mar",guarantor,4,car,young,bank,rent,1,skilled,1,none,no,good
"no checking",48,"critical/other existing credit",business,8229,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",522,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",business,3077,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,1659,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1984,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1493,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1442,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,16,"existing paid",education,708,100<=X<500,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",15,"existing paid",education,4675,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"critical/other existing credit",radio/tv,1858,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"delayed previously",business,7980,"no known savings",<1,4,"male single",none,4,car,young,none,rent,2,skilled,1,yes,yes,bad
<0,11,"existing paid",education,684,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",2146,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",888,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid",radio/tv,10722,"no known savings",4<=X<7,4,"male single",none,3,car,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,4280,<100,>=7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2238,<100,>=7,4,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
>=200,6,"critical/other existing credit",education,1047,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",business,3966,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,4113,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",radio/tv,2315,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,1318,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid",education,1484,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously","new car",1424,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
>=200,10,"critical/other existing credit",radio/tv,1559,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2775,100<=X<500,>=7,3,"female div/dep/mar","co applicant",4,car,young,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","used car",3384,>=1000,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,28,"delayed previously",business,2366,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,2375,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",5129,500<=X<1000,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,2659,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1223,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,1928,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,522,<100,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",2515,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",9398,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,3060,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid",radio/tv,1471,<100,1<=X<4,4,"male single",none,2,"no known property",young,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,6,"all paid",education,409,>=1000,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,717,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","new car",2570,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2576,>=1000,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",5,"existing paid","new car",3378,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,16,"existing paid","new car",4006,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,28,"existing paid",radio/tv,3617,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,11,"existing paid","new car",1244,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid","new car",918,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,745,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",1262,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1469,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
<0,33,"critical/other existing credit",education,7980,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,16,"existing paid",radio/tv,3060,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","used car",5842,>=1000,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","used car",4281,"no known savings",1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",48,"delayed previously",education,4006,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,1107,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid",radio/tv,6468,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,1101,"no known savings",1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3060,<100,>=7,4,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1204,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",707,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1469,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",39,"all paid","used car",7057,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1567,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","domestic appliance",12976,<100,4<=X<7,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"existing paid",radio/tv,1347,500<=X<1000,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",841,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,3488,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",3758,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
<0,33,"existing paid","used car",8229,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously","used car",2389,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,15,"existing paid",radio/tv,2697,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,21,"critical/other existing credit","used car",2687,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,2579,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"all paid",business,1567,<100,4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,3384,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid",radio/tv,1361,"no known savings",4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1424,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",16,"all paid","new car",1442,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3357,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,13,"existing paid","new car",3617,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,16,"existing paid",radio/tv,2315,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit",business,1418,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",furniture/equipment,3105,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1898,<100,<1,3,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,12976,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",6615,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",business,2359,<100,>=7,4,"male single",none,4,car,old,stores,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1820,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",2118,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,"unskilled resident",1,none,no,good
<0,15,"critical/other existing credit","new car",2503,<100,>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",10722,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1258,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",radio/tv,1042,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,18,"existing paid","new car",3556,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,3939,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,28,"existing paid",radio/tv,2746,"no known savings",>=7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,21,"all paid",business,2957,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2991,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid","new car",12612,<100,>=7,1,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"existing paid",furniture/equipment,2292,100<=X<500,unemployed,1,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
<0,21,"all paid",furniture/equipment,6313,<100,<1,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1107,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,409,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,804,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1927,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",education,4249,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",6761,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",5,"critical/other existing credit","new car",1418,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1478,<100,<1,4,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,33,"delayed previously",business,2012,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid","used car",3448,500<=X<1000,<1,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",furniture/equipment,10974,<100,unemployed,4,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","new car",3763,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"delayed previously","new car",2136,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3527,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2390,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",39,"existing paid",radio/tv,6872,<100,<1,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",3590,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,13,"existing paid","used car",1453,100<=X<500,1<=X<4,4,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,48,"existing paid",business,6999,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,2782,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously",business,2288,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,6872,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid","used car",8065,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",radio/tv,1285,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",furniture/equipment,3617,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2390,"no known savings",>=7,4,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,717,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
