@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",21,"existing paid","used car",5965,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",education,2132,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
"no checking",20,"existing paid",radio/tv,1225,<100,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3181,<100,<1,2,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",7763,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",20,"delayed previously","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,30,"existing paid","domestic appliance",4811,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1123,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",1295,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,"for free",3,skilled,2,none,yes,bad
"no checking",20,"critical/other existing credit","new car",2032,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"all paid",radio/tv,609,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"existing paid",radio/tv,6761,<100,4<=X<7,1,"male mar/wid",guarantor,1,"real estate",old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid","new car",1204,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid",radio/tv,1424,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid","new car",8229,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",20,"existing paid",radio/tv,1542,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2762,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,11,"existing paid",radio/tv,2397,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",2247,<100,<1,4,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",2406,<100,<1,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1297,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1829,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,own,1,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",2394,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,3,skilled,2,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,2124,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,3,skilled,1,none,yes,bad
"no checking",20,"delayed previously","new car",1823,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",4,"all paid","new car",745,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",20,"delayed previously",business,3844,<100,<1,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,4583,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid","domestic appliance",731,100<=X<500,unemployed,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"delayed previously",furniture/equipment,1768,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,26,"existing paid",furniture/equipment,2538,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1808,<100,<1,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",13,"existing paid",radio/tv,2028,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3832,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,20,"existing paid","new car",1295,<100,<1,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"delayed previously","new car",9283,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1414,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
"no checking",39,"delayed previously",radio/tv,3863,<100,4<=X<7,3,"male single",none,2,"life insurance",old,bank,own,3,skilled,2,yes,yes,bad
"no checking",30,"no credits/all paid",furniture/equipment,3868,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,3,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1655,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",654,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
>=200,15,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",4,"delayed previously",furniture/equipment,1038,<100,unemployed,4,"male single",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",40,"all paid",business,3594,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",4675,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,own,3,skilled,1,yes,yes,bad
"no checking",11,"existing paid","new car",2279,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",13,"existing paid",radio/tv,1414,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2662,<100,>=7,3,"male single","co applicant",4,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,4,"existing paid","new car",3868,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1048,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",745,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1768,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",education,2273,<100,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,763,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",28,"existing paid",radio/tv,1603,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"delayed previously",radio/tv,2142,<100,>=7,4,"male single",none,2,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,609,<100,1<=X<4,4,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1414,<100,<1,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"delayed previously","new car",1554,<100,>=7,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid",radio/tv,3990,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"all paid","domestic appliance",3331,"no known savings",<1,3,"female div/dep/mar",none,2,"real estate",old,bank,"for free",1,"unemp/unskilled non res",1,none,yes,good
"no checking",4,"existing paid","new car",6742,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"all paid",radio/tv,1038,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"all paid",business,2235,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,skilled,1,yes,yes,good
"no checking",13,"existing paid","new car",2238,<100,unemployed,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",5507,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5507,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit","new car",1382,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",20,"existing paid","new car",1297,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1829,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,3,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,2503,<100,<1,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",furniture/equipment,2606,<100,>=7,1,"male single",none,4,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,1602,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,2212,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,3108,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit",radio/tv,3594,<100,4<=X<7,2,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid","new car",1934,>=1000,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",business,1820,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,39,"critical/other existing credit",education,4746,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,1204,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",28,"existing paid",furniture/equipment,3509,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"delayed previously","new car",626,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1542,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"delayed previously",education,1597,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,3643,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",4933,"no known savings",>=7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",9034,<100,1<=X<4,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,39,"all paid",furniture/equipment,6967,<100,>=7,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1542,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,1295,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",radio/tv,3617,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",731,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,yes,good
<0,20,"existing paid","new car",1549,<100,<1,4,"male mar/wid",none,3,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",20,"delayed previously",education,2397,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,"for free",1,"unskilled resident",2,yes,yes,good
<0,16,"existing paid",education,1207,<100,<1,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2483,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,2629,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,3485,<100,<1,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",20,"critical/other existing credit",education,1965,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,3,skilled,1,none,yes,bad
"no checking",13,"critical/other existing credit",radio/tv,1410,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",30,"delayed previously","new car",9055,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,13,"no credits/all paid","new car",3643,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3590,100<=X<500,1<=X<4,1,"male single",guarantor,2,"real estate",old,none,rent,1,skilled,2,none,no,good
"no checking",16,"delayed previously",radio/tv,2171,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2142,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",13,"existing paid",furniture/equipment,2171,<100,<1,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"all paid",furniture/equipment,3021,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",education,7721,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,1393,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",13,"existing paid","domestic appliance",629,"no known savings",<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,3499,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",radio/tv,3594,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,6742,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"all paid","used car",7763,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",13,"critical/other existing credit","used car",1905,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","used car",3763,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"delayed previously",radio/tv,1050,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2353,<100,<1,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1597,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",16,"critical/other existing credit","new car",2353,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",3485,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,1216,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"existing paid","new car",3512,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid",education,2899,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",13,"delayed previously","domestic appliance",3594,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,3590,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",business,2171,>=1000,<1,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,2760,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,40,"no credits/all paid","used car",9283,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,no,bad
"no checking",4,"existing paid",education,9283,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,11,"existing paid","new car",1823,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
"no checking",11,"existing paid",radio/tv,959,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid",education,3990,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,745,"no known savings",1<=X<4,4,"male single",none,2,car,old,stores,own,1,"unskilled resident",1,yes,yes,good
"no checking",4,"critical/other existing credit","new car",1299,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,13,"existing paid",business,1800,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",40,"no credits/all paid","new car",5998,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,2404,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit","new car",1755,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2134,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2397,500<=X<1000,<1,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",13,"existing paid",radio/tv,3488,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"critical/other existing credit","new car",3617,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid","new car",6836,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",48,"critical/other existing credit",business,6836,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously","new car",2406,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",30,"existing paid","used car",7824,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",48,"no credits/all paid",business,7882,<100,<1,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",13,"existing paid",radio/tv,1297,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",5800,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1603,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",13,"all paid",furniture/equipment,1546,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",furniture/equipment,3643,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1602,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","used car",3617,<100,1<=X<4,4,"male div/sep",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"critical/other existing credit","used car",3378,100<=X<500,<1,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
