@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",radio/tv,2375,<100,4<=X<7,3,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"critical/other existing credit",education,2511,<100,<1,1,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2782,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2462,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"delayed previously",education,4817,100<=X<500,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2353,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",furniture/equipment,2375,<100,unemployed,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2462,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,2273,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,2762,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,2320,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"all paid",radio/tv,2404,<100,4<=X<7,3,"male single",guarantor,3,"life insurance",young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid",education,5190,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"delayed previously",radio/tv,2404,"no known savings",4<=X<7,3,"male single",none,1,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,4583,<100,<1,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,4576,<100,4<=X<7,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2569,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",4576,<100,<1,1,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2394,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",2462,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit",furniture/equipment,4526,<100,1<=X<4,1,"male single",none,1,"no known property",young,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,4297,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","new car",2462,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2292,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",business,4716,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4736,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"delayed previously",business,2279,100<=X<500,unemployed,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2415,<100,>=7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,2611,<100,1<=X<4,1,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2439,<100,<1,3,"male single",none,1,car,young,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,4210,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",education,4716,"no known savings",>=7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2375,<100,<1,3,"male single",none,3,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"no credits/all paid",radio/tv,5190,<100,<1,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"delayed previously",radio/tv,2397,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",radio/tv,2662,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","used car",4746,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",4210,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",2292,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2353,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",furniture/equipment,2319,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,2625,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",4746,<100,>=7,3,"male single","co applicant",3,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,4370,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",2397,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,4526,100<=X<500,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","used car",4746,"no known savings",1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2319,<100,4<=X<7,3,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2292,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2415,<100,>=7,3,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",radio/tv,4210,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2319,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid",radio/tv,2375,100<=X<500,>=7,3,"female div/dep/mar",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",business,2522,100<=X<500,>=7,3,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2279,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2397,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"no credits/all paid",radio/tv,2375,<100,<1,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously",radio/tv,4817,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"all paid",radio/tv,2662,"no known savings",<1,3,"female div/dep/mar",none,1,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"delayed previously",education,4843,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2319,<100,1<=X<4,3,"male single",none,3,"life insurance",young,stores,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,2522,500<=X<1000,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",4455,<100,unemployed,1,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",4811,<100,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4811,<100,1<=X<4,3,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",3863,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2394,<100,1<=X<4,1,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2462,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,2606,<100,<1,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,4675,<100,>=7,1,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2406,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2483,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,4594,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2753,<100,1<=X<4,1,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2439,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",business,2439,100<=X<500,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2759,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",business,2320,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,4526,<100,>=7,3,"male mar/wid",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",2279,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",3949,"no known savings",<1,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",education,2406,<100,>=7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,4736,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",4870,"no known savings",unemployed,1,"male single",none,1,"no known property",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid","new car",4933,<100,4<=X<7,1,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,5129,<100,>=7,1,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3959,<100,4<=X<7,1,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2375,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,4576,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2279,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2406,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2511,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2320,<100,<1,3,"male single",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit","used car",4576,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2522,<100,>=7,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",4583,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2503,<100,<1,3,"male single",guarantor,1,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2394,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",5129,100<=X<500,4<=X<7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",4716,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",4594,100<=X<500,1<=X<4,1,"male single",guarantor,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously",business,2483,<100,1<=X<4,3,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,2522,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",education,4297,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,4583,<100,>=7,1,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",business,4870,"no known savings",>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",business,2394,100<=X<500,4<=X<7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",2292,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,4594,<100,1<=X<4,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2625,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4843,"no known savings",4<=X<7,1,"male single",none,1,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","used car",4870,"no known savings",<1,3,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2415,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2759,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2320,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,4473,<100,<1,3,"male single",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,2406,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",4473,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",4594,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2353,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"delayed previously","new car",4675,"no known savings",4<=X<7,1,"male single","co applicant",1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",education,2629,"no known savings",<1,1,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"no credits/all paid","used car",4675,<100,<1,1,"female div/dep/mar",none,1,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,4746,<100,<1,1,"female div/dep/mar",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,4272,"no known savings",>=7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"all paid",business,4576,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,"delayed previously",education,5190,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",5190,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"existing paid",business,4210,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2279,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2759,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2292,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",3939,<100,>=7,1,"male single",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,3990,<100,<1,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",4933,<100,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,4576,100<=X<500,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3972,<100,>=7,1,"male mar/wid",none,1,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","new car",4370,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2511,500<=X<1000,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,4594,<100,>=7,3,"male single",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4716,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"delayed previously",furniture/equipment,4870,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2762,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",2522,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","used car",4933,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,4817,"no known savings",<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2394,100<=X<500,unemployed,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,4843,<100,unemployed,3,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2415,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2404,100<=X<500,>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid",radio/tv,2662,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",education,2406,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",2629,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,2743,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
