@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",21,"existing paid","used car",3485,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",6289,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",education,2141,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,1245,<100,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"critical/other existing credit",education,3021,<100,>=7,2,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",7763,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"delayed previously","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,30,"existing paid",furniture/equipment,4870,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1163,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","used car",1295,<100,unemployed,4,"male single",none,2,"real estate",old,none,"for free",3,skilled,2,none,yes,bad
"no checking",21,"critical/other existing credit","new car",2028,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"all paid",radio/tv,609,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,48,"existing paid",radio/tv,6836,<100,4<=X<7,1,"male mar/wid",guarantor,1,"real estate",old,none,own,3,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",1204,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid",radio/tv,1455,"no known savings",<1,4,"male single",none,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid","new car",8358,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,1542,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2799,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,11,"existing paid",radio/tv,2439,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",2279,<100,<1,4,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",2483,<100,<1,1,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1299,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1845,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,9,"delayed previously","new car",2406,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,3,"unskilled resident",2,yes,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,2134,<100,>=7,3,"male single",none,3,car,old,none,own,3,skilled,1,none,yes,bad
"no checking",21,"delayed previously","new car",1842,"no known savings",<1,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,4,"all paid","new car",754,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"delayed previously",business,3844,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,4583,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid","domestic appliance",731,100<=X<500,unemployed,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",16,"delayed previously",furniture/equipment,1800,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",furniture/equipment,2625,<100,1<=X<4,2,"female div/dep/mar","co applicant",4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1808,<100,<1,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",14,"existing paid",radio/tv,2028,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3832,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid","new car",1297,<100,<1,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",54,"delayed previously",radio/tv,9572,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1418,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,40,"delayed previously",radio/tv,3868,<100,4<=X<7,3,"male single",none,2,"life insurance",old,bank,own,3,skilled,2,yes,yes,bad
<0,30,"no credits/all paid",furniture/equipment,3939,<100,1<=X<4,2,"male div/sep",guarantor,2,"real estate",old,none,own,3,"unemp/unskilled non res",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1736,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid","new car",709,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
>=200,15,"existing paid",radio/tv,1291,<100,1<=X<4,3,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",4,"delayed previously",furniture/equipment,1048,<100,4<=X<7,4,"male single",none,1,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",40,"all paid",business,3595,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4716,<100,>=7,3,"male single",none,4,"life insurance",old,none,rent,3,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,2279,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",14,"delayed previously","domestic appliance",1414,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",business,2743,<100,1<=X<4,3,"male single","co applicant",4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,4,"critical/other existing credit","new car",3949,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1048,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",745,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",16,"existing paid",radio/tv,1768,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,18,"existing paid","used car",2246,<100,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,888,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",28,"existing paid","new car",1592,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,26,"delayed previously",business,2221,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,626,<100,>=7,4,"male mar/wid",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1418,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"delayed previously",radio/tv,1542,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"no credits/all paid",radio/tv,4455,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",business,3414,"no known savings",<1,3,"female div/dep/mar",none,2,"no known property",old,bank,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",4,"critical/other existing credit","new car",6742,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,9,"all paid",radio/tv,1038,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"all paid",furniture/equipment,2246,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
<0,14,"existing paid","new car",2246,<100,unemployed,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",5507,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5743,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit","new car",1377,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",21,"existing paid","new car",1309,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1858,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,3,skilled,1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,2538,<100,<1,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"critical/other existing credit",furniture/equipment,2759,<100,>=7,1,"male single",none,4,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",education,1602,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2212,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,3161,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit",radio/tv,3650,<100,4<=X<7,2,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1935,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",business,1829,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",39,"critical/other existing credit",education,4843,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,1204,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,28,"existing paid",furniture/equipment,3485,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",626,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1542,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",education,1597,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,3757,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",young,none,own,3,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",5248,<100,4<=X<7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"existing paid","new car",9034,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",40,"critical/other existing credit","used car",7297,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",4,"critical/other existing credit","used car",1542,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1297,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",radio/tv,3594,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",731,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","new car",1553,<100,>=7,4,"male mar/wid",none,3,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,2394,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",16,"existing paid","new car",1209,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit","used car",2522,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2629,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,3441,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",20,"existing paid","new car",2002,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,3,skilled,1,none,yes,bad
"no checking",14,"existing paid","used car",1414,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",30,"delayed previously","new car",9055,<100,>=7,2,"male single",none,2,car,young,none,own,1,skilled,2,yes,yes,good
"no checking",14,"existing paid","new car",3650,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3590,100<=X<500,1<=X<4,1,"male single",guarantor,2,"real estate",old,none,rent,1,skilled,2,none,no,good
"no checking",16,"delayed previously",business,2171,<100,<1,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2212,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",14,"existing paid",furniture/equipment,2212,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,3069,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",business,7721,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,1393,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",1,yes,yes,good
"no checking",14,"existing paid","domestic appliance",709,"no known savings",<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,3509,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",radio/tv,3594,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,6742,500<=X<1000,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"all paid","used car",7763,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",14,"existing paid",radio/tv,1884,<100,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",3863,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1050,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid",radio/tv,2394,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1595,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,16,"critical/other existing credit","new car",2394,<100,>=7,2,"male single",guarantor,4,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3485,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1225,<100,>=7,4,"male single",none,1,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid","new car",3573,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid",education,2978,"no known savings",1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",14,"delayed previously","used car",3594,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,3617,<100,<1,2,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,2169,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,2782,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,40,"no credits/all paid",other,9572,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",4,"existing paid",furniture/equipment,9436,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,11,"existing paid","new car",1842,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
"no checking",10,"existing paid",radio/tv,950,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",54,"existing paid",education,4370,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,754,"no known savings",4<=X<7,4,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",4,"critical/other existing credit","new car",1330,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,14,"existing paid","used car",1808,<100,<1,4,"female div/dep/mar",none,1,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,40,"no credits/all paid","new car",6350,"no known savings",<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2462,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,1755,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2169,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2397,>=1000,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",14,"existing paid",radio/tv,3488,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,3650,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid","new car",6887,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,54,"existing paid",business,6836,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously","new car",2415,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
<0,30,"existing paid","used car",7824,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",45,"no credits/all paid",business,7763,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",13,"existing paid",radio/tv,1309,<100,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",5842,<100,unemployed,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,1620,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",14,"all paid",radio/tv,1546,100<=X<500,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid","new car",3650,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1603,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","used car",3643,<100,1<=X<4,4,"male div/sep",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"critical/other existing credit","used car",3441,<100,unemployed,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
