@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",radio/tv,2241,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",education,2483,<100,<1,1,"female div/dep/mar",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,3069,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",radio/tv,2404,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,4870,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2235,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",2241,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2404,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,2134,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,3021,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,2223,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"all paid",radio/tv,2273,<100,4<=X<7,3,"male single",guarantor,3,car,young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",5800,"no known savings",1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",radio/tv,2279,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,4297,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,4210,<100,4<=X<7,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","new car",2606,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",4297,<100,<1,1,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,2246,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2406,<100,1<=X<4,1,"male single",none,3,car,young,bank,rent,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3990,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3857,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2397,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"critical/other existing credit",radio/tv,2169,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"delayed previously",business,4594,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,4736,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"delayed previously",business,2141,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",furniture/equipment,2353,<100,4<=X<7,3,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid","used car",2743,100<=X<500,1<=X<4,1,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2375,<100,<1,3,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3763,"no known savings",>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,4583,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",2246,<100,<1,3,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,5801,<100,4<=X<7,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2255,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,2820,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,4736,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3757,500<=X<1000,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",2142,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"delayed previously",radio/tv,2238,<100,1<=X<4,3,"male single",none,3,"real estate",young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",furniture/equipment,2212,<100,<1,3,"male single",none,1,"life insurance",old,stores,own,1,skilled,1,yes,yes,good
"no checking",48,"existing paid",business,2759,<100,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4811,<100,>=7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3863,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",15,"delayed previously",radio/tv,2251,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,3972,100<=X<500,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",4746,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2212,<100,4<=X<7,3,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2169,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2353,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,3757,<100,<1,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2212,500<=X<1000,1<=X<4,3,"male mar/wid",none,3,car,old,none,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2246,<100,>=7,3,"male single",none,1,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,2522,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2134,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2255,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"no credits/all paid",radio/tv,2241,<100,<1,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously",radio/tv,4933,<100,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",radio/tv,2799,"no known savings",<1,3,"female div/dep/mar",none,1,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",5129,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2212,<100,1<=X<4,3,"male single",none,3,"real estate",young,stores,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2511,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",3949,<100,unemployed,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",4817,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4817,<100,>=7,3,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",furniture/equipment,3512,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2247,<100,1<=X<4,1,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","used car",2406,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,30,"critical/other existing credit",furniture/equipment,2625,<100,<1,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"no credits/all paid",business,4576,<100,>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2319,<100,>=7,1,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2439,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,4473,<100,4<=X<7,3,"male single",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2910,<100,4<=X<7,1,"male single",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid","new car",2397,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,2397,100<=X<500,>=7,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2930,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,2221,100<=X<500,>=7,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,24,"existing paid","new car",3990,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,2141,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",3595,"no known savings",1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,2292,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,4716,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5234,"no known savings",unemployed,1,"male single",none,1,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","new car",5743,<100,4<=X<7,1,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",furniture/equipment,5743,<100,1<=X<4,1,"male single",none,1,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3595,<100,4<=X<7,1,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2241,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,12,"delayed previously",radio/tv,4272,<100,1<=X<4,3,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",2141,<100,>=7,3,"male single",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2319,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"delayed previously",business,2503,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",2225,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"critical/other existing credit","used car",4210,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2538,<100,>=7,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",4455,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2439,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",business,2251,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"delayed previously","new car",5771,<100,>=7,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",4675,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",4526,100<=X<500,1<=X<4,1,"male single",guarantor,1,"life insurance",old,none,rent,1,skilled,1,none,no,good
"no checking",18,"existing paid",business,2415,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2511,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",radio/tv,3844,100<=X<500,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",4370,<100,>=7,1,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,5234,"no known savings",>=7,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2246,100<=X<500,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2142,"no known savings",<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,4526,<100,1<=X<4,1,"male single","co applicant",1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",36,"existing paid",radio/tv,2759,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,5129,"no known savings",4<=X<7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"delayed previously","used car",5248,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2375,<100,>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit","used car",2924,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2221,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3959,<100,<1,3,"female div/dep/mar",none,3,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","domestic appliance",2292,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3959,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",4455,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2235,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",4583,"no known savings",4<=X<7,1,"male single","co applicant",1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,36,"existing paid",education,2760,100<=X<500,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","used car",4526,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4746,<100,<1,1,"male div/sep",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,3832,100<=X<500,>=7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,4297,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,5801,<100,4<=X<7,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid","new car",5801,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"delayed previously","new car",3763,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"delayed previously",radio/tv,2141,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2957,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2169,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",3578,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3711,<100,<1,3,"female div/dep/mar",guarantor,1,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",5507,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,4272,100<=X<500,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3643,<100,>=7,1,"male mar/wid",none,1,"life insurance",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",3868,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2503,500<=X<1000,>=7,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,4473,<100,>=7,3,"male single",none,1,"life insurance",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4594,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",5190,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"existing paid",furniture/equipment,3021,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
<0,24,"delayed previously",radio/tv,2522,<100,>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,36,"existing paid",radio/tv,5248,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","used car",4870,<100,<1,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2247,100<=X<500,unemployed,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",4933,<100,unemployed,3,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2320,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2292,100<=X<500,>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2799,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2320,<100,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2782,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","used car",2892,"no known savings",unemployed,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
