@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,6,"existing paid","new car",1345,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,12,"existing paid",education,2389,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"existing paid",radio/tv,3049,"no known savings",<1,3,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,18,"critical/other existing credit",education,2415,<100,<1,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,"existing paid",furniture/equipment,2996,"no known savings",<1,1,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2292,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",6143,"no known savings",1<=X<4,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,4675,<100,4<=X<7,1,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",education,1525,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",2390,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,2171,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",6614,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",48,"existing paid",radio/tv,3632,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,3060,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,4139,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2899,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,2171,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,2303,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid","used car",1538,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,24,"all paid",radio/tv,1768,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1880,<100,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",2782,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1453,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1577,<100,<1,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,3835,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"existing paid","new car",1554,100<=X<500,>=7,1,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,18,"existing paid",radio/tv,3077,<100,<1,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,24,"all paid",furniture/equipment,3447,<100,1<=X<4,1,"female div/dep/mar",guarantor,3,car,young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",radio/tv,6468,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",1330,<100,1<=X<4,3,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",business,3488,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2063,<100,<1,3,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2278,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"all paid",furniture/equipment,1935,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",1908,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,18,"existing paid",education,1409,<100,unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",radio/tv,3949,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"critical/other existing credit",radio/tv,2108,<100,4<=X<7,3,"male mar/wid",none,1,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,5711,"no known savings",<1,3,"male single",none,3,car,old,none,rent,2,skilled,1,yes,yes,bad
<0,12,"existing paid",education,1358,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2406,<100,>=7,3,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1445,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid","used car",6288,"no known savings",4<=X<7,3,"male single",none,3,car,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,4380,<100,>=7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",education,2389,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,6,"critical/other existing credit",education,1478,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",business,3652,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,30,"critical/other existing credit",radio/tv,3939,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,2503,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,1881,<100,<1,3,"female div/dep/mar",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1927,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,1898,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
>=200,9,"critical/other existing credit",radio/tv,1743,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2775,100<=X<500,>=7,3,"female div/dep/mar","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3448,500<=X<1000,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,"delayed previously",business,2611,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,2625,<100,<1,3,"female div/dep/mar",none,1,"no known property",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"existing paid","new car",3979,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",furniture/equipment,2930,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1533,<100,>=7,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2319,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1318,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",2603,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",6761,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3021,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",18,"existing paid",radio/tv,1924,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",education,1285,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1424,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid",business,2659,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",2670,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",3114,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,12,"existing paid",radio/tv,3777,100<=X<500,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,12,"existing paid",business,3763,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1577,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",1469,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,1442,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",1591,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1647,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,no,good
<0,36,"critical/other existing credit",radio/tv,5743,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",radio/tv,3235,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","used car",4006,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","used car",4455,"no known savings",unemployed,1,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"delayed previously",education,4280,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,1514,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,24,"existing paid","used car",4380,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,1542,"no known savings",1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3021,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1567,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",1382,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1934,"no known savings",<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"delayed previously","used car",6199,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1935,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
<0,36,"existing paid",radio/tv,6967,<100,unemployed,2,"male div/sep","co applicant",3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",radio/tv,1721,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1493,<100,1<=X<4,3,"male mar/wid",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2978,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",3617,<100,>=7,1,"female div/dep/mar",none,3,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
<0,36,"existing paid","used car",5943,"no known savings",>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",business,2476,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,15,"existing paid",radio/tv,2424,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit","used car",2930,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2679,<100,>=7,3,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid",business,1940,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,3617,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",4526,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid",radio/tv,1820,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1887,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
<0,18,"all paid","new car",1880,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3077,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",3578,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid",radio/tv,2503,<100,<1,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,1829,100<=X<500,4<=X<7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3380,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,18,"existing paid",radio/tv,2241,<100,4<=X<7,3,"male single","co applicant",3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",business,6872,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","new car",4455,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"critical/other existing credit",business,2579,<100,1<=X<4,3,"male single",none,3,car,old,stores,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2039,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2366,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,2,"unskilled resident",1,none,no,good
<0,15,"critical/other existing credit","new car",2679,<100,>=7,2,"male single",guarantor,3,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","used car",6288,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1585,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,1493,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",18,"existing paid","new car",3509,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,3965,<100,<1,2,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",2969,"no known savings",>=7,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"all paid",business,3060,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","used car",2848,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,6,"existing paid","new car",6872,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2442,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"all paid",furniture/equipment,4623,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1549,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1299,500<=X<1000,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1409,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2315,<100,<1,3,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",radio/tv,4281,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",4526,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3357,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,6,"all paid","new car",1884,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",furniture/equipment,1927,<100,<1,3,"male mar/wid",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,36,"delayed previously",business,2353,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3651,500<=X<1000,<1,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",radio/tv,6361,<100,unemployed,3,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,bad
<0,27,"existing paid","new car",3650,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"delayed previously","new car",2427,<100,1<=X<4,1,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3357,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2528,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",42,"existing paid",radio/tv,4736,"no known savings",4<=X<7,2,"male mar/wid",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,3566,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,15,"existing paid",business,1924,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",education,5129,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,2831,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",business,2579,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,5943,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","used car",5743,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",radio/tv,1858,100<=X<500,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",furniture/equipment,3578,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2515,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1424,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
