@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid","used car",3568,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",7721,<100,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid",education,2292,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"existing paid",radio/tv,1409,100<=X<500,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,18,"critical/other existing credit",education,2320,<100,<1,2,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",6761,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",24,"delayed previously","new car",2132,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",30,"existing paid",furniture/equipment,6288,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1333,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","new car",1414,<100,unemployed,4,"male single",none,2,"real estate",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"delayed previously","new car",2101,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,936,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,48,"existing paid",radio/tv,6350,<100,4<=X<7,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",education,1278,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1592,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",10127,<100,1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,1597,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,3414,<100,<1,4,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,3108,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit","new car",2782,<100,<1,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",3378,<100,<1,1,"male single",none,3,"real estate",old,bank,own,2,skilled,2,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1478,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,2134,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2957,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,12,"critical/other existing credit","domestic appliance",2394,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","new car",2028,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,6,"all paid","new car",1164,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"delayed previously",business,3939,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",4576,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","domestic appliance",1024,100<=X<500,unemployed,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",furniture/equipment,1858,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",business,3399,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1922,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2171,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",3857,"no known savings",>=7,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",1455,<100,<1,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",60,"delayed previously",other,11938,<100,>=7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1546,<100,<1,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,40,"delayed previously",radio/tv,3949,<100,4<=X<7,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,2,yes,yes,bad
<0,30,"existing paid",furniture/equipment,4594,<100,1<=X<4,2,"male div/sep",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2101,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1123,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
>=200,12,"existing paid",radio/tv,1388,<100,1<=X<4,3,"male mar/wid",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",furniture/equipment,1225,<100,unemployed,4,"male single",none,1,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3577,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",4843,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",2415,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"delayed previously",radio/tv,1542,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2899,100<=X<500,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"critical/other existing credit","new car",4716,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1238,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",1136,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",radio/tv,1845,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2039,<100,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1245,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",radio/tv,1474,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,30,"delayed previously",business,2503,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,936,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1553,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1418,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,6289,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"all paid",radio/tv,3857,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",6568,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,9,"all paid",radio/tv,1216,<100,<1,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"all paid",furniture/equipment,2483,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",2743,<100,unemployed,1,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",5234,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5743,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1474,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,no,good
"no checking",24,"existing paid","new car",1493,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,2142,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,bad
<0,30,"existing paid",furniture/equipment,3016,<100,<1,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,3711,<100,>=7,1,"male single",none,4,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1800,<100,>=7,2,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2238,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,3577,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,40,"critical/other existing credit",radio/tv,4594,<100,4<=X<7,2,"male single",guarantor,2,"real estate",young,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2002,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,2022,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit",education,5234,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1275,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,3016,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",959,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1740,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1736,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,good
<0,18,"critical/other existing credit",furniture/equipment,4297,<100,>=7,1,"female div/dep/mar",none,4,"no known property",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",7297,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","domestic appliance",8358,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,40,"critical/other existing credit",education,8358,<100,4<=X<7,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid",radio/tv,1743,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,1424,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,12,"existing paid",radio/tv,3181,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,9,"existing paid","new car",1007,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,18,"critical/other existing credit","new car",1740,<100,>=7,4,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,2394,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1299,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit","used car",3124,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2611,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,3509,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
<0,18,"critical/other existing credit","new car",2241,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit",radio/tv,1537,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",36,"existing paid","new car",9055,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",3990,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3595,100<=X<500,1<=X<4,1,"male single",guarantor,2,"real estate",old,none,rent,1,skilled,2,none,no,good
"no checking",18,"delayed previously",business,2221,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2462,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,2279,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3416,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",furniture/equipment,6999,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1474,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",1103,"no known savings",<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3617,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",36,"existing paid",radio/tv,3573,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,6458,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",27,"delayed previously","used car",7418,"no known savings",<1,3,"male single",none,4,"real estate",old,none,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1884,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,36,"critical/other existing credit","used car",4843,<100,1<=X<4,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1262,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2760,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1657,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2782,<100,>=7,2,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3512,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1355,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid","new car",3844,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"existing paid",education,3594,"no known savings",1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"no credits/all paid","used car",3617,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4736,<100,unemployed,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,2251,>=1000,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,3398,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,"no credits/all paid",business,12389,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid","new car",11760,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"existing paid","new car",2212,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1038,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,60,"existing paid",business,5507,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,1163,"no known savings",4<=X<7,4,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",1568,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,2002,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid","used car",7855,"no known savings",<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3234,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1905,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2503,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2404,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,3590,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3959,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid","new car",6967,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,60,"existing paid",business,6419,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",2538,<100,unemployed,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
<0,36,"existing paid","used car",7763,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,40,"all paid",education,6204,<100,<1,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,1494,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",6419,<100,unemployed,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,1823,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"no credits/all paid",radio/tv,1647,100<=X<500,>=7,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,good
<0,36,"existing paid",furniture/equipment,3832,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1820,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","used car",3757,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,45,"existing paid",radio/tv,3990,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
