@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"delayed previously","used car",3857,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid",repairs,6403,<100,<1,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",education,2404,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1842,100<=X<500,4<=X<7,3,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,18,"critical/other existing credit",education,2406,<100,<1,1,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3857,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",2251,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,5743,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1800,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"delayed previously","new car",1845,<100,unemployed,3,"male single",none,1,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2247,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,1549,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,3763,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"critical/other existing credit",education,1736,<100,4<=X<7,3,"male mar/wid",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"delayed previously",radio/tv,2002,<100,4<=X<7,3,"male single",guarantor,3,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid","new car",6948,500<=X<1000,1<=X<4,1,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,2022,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,3758,<100,<1,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,3609,<100,4<=X<7,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit",business,2662,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",3711,<100,<1,1,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid","used car",1884,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",education,2255,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3590,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",education,3331,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2246,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"all paid","new car",1592,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"delayed previously",business,4370,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4675,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","domestic appliance",1567,100<=X<500,unemployed,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",furniture/equipment,2169,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,2924,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2221,<100,<1,3,"female div/dep/mar",none,1,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2957,"no known savings",>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,4297,"no known savings",>=7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",1860,<100,<1,3,"male single",none,3,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",60,"delayed previously",business,7127,<100,<1,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1940,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"delayed previously",radio/tv,3416,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,4716,<100,1<=X<4,1,"male div/sep",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2910,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1574,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1829,<100,1<=X<4,3,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",furniture/equipment,1620,<100,1<=X<4,3,"male single",none,1,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",3108,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4811,<100,>=7,3,"male single","co applicant",3,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3398,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",15,"delayed previously","new car",1940,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3577,100<=X<500,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"critical/other existing credit","new car",4736,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1647,<100,4<=X<7,3,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1574,<100,unemployed,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2169,<100,>=7,3,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",radio/tv,2899,<100,>=7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1647,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,1881,100<=X<500,>=7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"delayed previously",business,2511,100<=X<500,>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1549,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1941,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1858,<100,<1,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,5743,<100,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"all paid",radio/tv,3399,"no known savings",<1,3,"female div/dep/mar",none,1,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,5801,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"all paid",radio/tv,1620,<100,1<=X<4,3,"male single",none,3,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"all paid",furniture/equipment,2511,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",young,stores,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",3499,<100,unemployed,1,"male mar/wid",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",4870,"no known savings",1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5129,<100,4<=X<7,3,"male single",none,1,car,young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,12,"critical/other existing credit",business,2292,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1884,<100,1<=X<4,1,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2273,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
<0,30,"existing paid","new car",2782,<100,<1,1,"male div/sep",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,3972,<100,>=7,1,"male single",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2132,<100,>=7,1,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2320,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,3863,<100,4<=X<7,3,"male single",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"critical/other existing credit",radio/tv,3512,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2238,>=1000,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,2241,100<=X<500,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit",business,3595,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",business,1736,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,24,"existing paid",furniture/equipment,3594,<100,>=7,3,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1554,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",2538,"no known savings",<1,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,2101,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",furniture/equipment,4576,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",6288,"no known savings",unemployed,1,"female div/dep/mar",none,1,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",6579,"no known savings",4<=X<7,1,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",6579,<100,1<=X<4,1,"male single",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2569,<100,4<=X<7,1,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,1858,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,12,"existing paid",radio/tv,3643,<100,1<=X<4,3,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","new car",1554,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,18,"critical/other existing credit","new car",2101,<100,>=7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,2439,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",1755,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit","used car",3617,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2569,<100,4<=X<7,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,3832,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",2353,<100,<1,3,"male single",guarantor,1,"life insurance",old,bank,rent,1,"unskilled resident",1,none,no,bad
"no checking",15,"critical/other existing credit",radio/tv,1935,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",36,"delayed previously","new car",6761,<100,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",4473,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid",business,3939,100<=X<500,>=7,1,"male single",guarantor,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"delayed previously",business,2292,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,2503,<100,<1,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid","new car",3181,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3758,<100,>=7,1,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,6204,"no known savings",>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1881,100<=X<500,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",1569,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3949,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"delayed previously",radio/tv,3069,<100,>=7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5801,"no known savings",>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",6289,"no known savings",1<=X<4,3,"male single",guarantor,3,"real estate",young,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2212,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit","used car",3578,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1657,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,3512,<100,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2039,<100,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3568,<100,>=7,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3844,<100,<1,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1820,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid","new car",4272,"no known savings",4<=X<7,1,"male single","co applicant",1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,36,"existing paid",education,3161,"no known savings",1<=X<4,1,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously","used car",3949,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4746,<100,<1,1,"female div/dep/mar",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,3124,>=1000,>=7,1,"male div/sep",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",business,3711,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,"all paid",radio/tv,7297,<100,1<=X<4,1,"male mar/wid",none,1,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",6999,<100,>=7,1,"male single",none,3,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously",education,2978,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,1567,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,60,"existing paid",radio/tv,3609,<100,1<=X<4,3,"male single",none,3,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1592,"no known savings",4<=X<7,3,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2415,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"existing paid",furniture/equipment,2820,<100,<1,3,"female div/dep/mar",guarantor,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid","new car",6419,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3650,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2759,<100,>=7,1,"male mar/wid",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",3414,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2462,500<=X<1000,>=7,3,"male single",none,1,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,3868,<100,>=7,3,"female div/dep/mar",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4455,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"existing paid","new car",5998,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"existing paid",business,3777,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,2522,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","new car",6403,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",radio/tv,5507,<100,<1,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1905,100<=X<500,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",5800,<100,unemployed,3,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2141,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"delayed previously",radio/tv,2032,100<=X<500,1<=X<4,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,3398,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2134,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","used car",3234,<100,1<=X<4,3,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"critical/other existing credit","used car",3441,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
