@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",33,"existing paid",radio/tv,2032,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,3062,"no known savings",<1,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,2687,<100,<1,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,20,"existing paid",furniture/equipment,3835,"no known savings",<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2012,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",8318,"no known savings",4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,6313,<100,4<=X<7,1,"male mar/wid",guarantor,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",education,1107,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid","new car",2039,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit",furniture/equipment,1820,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,8858,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",48,"existing paid",radio/tv,3235,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2899,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,5943,<100,<1,3,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,2579,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",education,1928,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,1961,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,16,"existing paid",radio/tv,1163,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,21,"all paid",other,1358,"no known savings",>=7,4,"male single",none,3,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","new car",1442,100<=X<500,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","new car",2782,<100,<1,2,"male single",none,2,"life insurance",young,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,888,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,1361,<100,<1,4,"female div/dep/mar",none,2,"no known property",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,4006,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",1299,100<=X<500,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
"no checking",18,"existing paid",radio/tv,2996,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",3357,<100,1<=X<4,1,"female div/dep/mar",none,4,car,young,bank,rent,1,skilled,1,none,no,good
0<=X<200,48,"no credits/all paid","used car",7629,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",522,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",business,3021,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,1647,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1984,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1484,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,1424,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,16,"existing paid",education,707,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",15,"existing paid",education,4675,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,16,"critical/other existing credit",radio/tv,1858,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"delayed previously",business,7980,"no known savings",<1,4,"male single",none,4,"no known property",old,none,rent,2,skilled,1,yes,yes,bad
<0,11,"existing paid",education,684,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",2145,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",888,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid",radio/tv,10722,"no known savings",4<=X<7,4,"male single",none,3,car,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,4006,<100,>=7,2,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2238,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",education,1047,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3965,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",28,"existing paid",radio/tv,4006,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid",radio/tv,2303,<100,>=7,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,1285,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid",education,1478,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,1418,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1591,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2775,100<=X<500,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","new car",3378,>=1000,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,28,"existing paid",business,2353,<100,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid",business,2353,<100,>=7,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",4811,<100,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2603,<100,<1,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1223,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1924,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",radio/tv,433,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid","used car",2515,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",9034,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,3060,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid",radio/tv,1469,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"all paid",education,409,>=1000,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,708,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","new car",2570,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2576,>=1000,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",5,"critical/other existing credit","new car",3378,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,2,none,yes,good
"no checking",16,"existing paid","new car",3976,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",28,"critical/other existing credit",furniture/equipment,3527,100<=X<500,1<=X<4,4,"male single",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,11,"existing paid","new car",1244,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid","used car",918,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",business,717,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",1258,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1484,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,no,good
<0,33,"critical/other existing credit",education,7980,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,16,"existing paid",radio/tv,3021,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","used car",5842,>=1000,>=7,4,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","used car",4110,"no known savings",<1,1,"male div/sep",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"critical/other existing credit",education,3949,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",business,1101,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",6614,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,1055,"no known savings",1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3060,<100,>=7,4,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1188,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",707,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1453,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",39,"all paid","used car",6850,<100,unemployed,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1567,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",33,"existing paid",furniture/equipment,12612,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,16,"existing paid",radio/tv,1347,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",790,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3527,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",3651,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
<0,33,"existing paid","used car",8229,"no known savings",>=7,3,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2389,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,15,"existing paid",radio/tv,2831,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,yes,yes,bad
<0,21,"critical/other existing credit","used car",2679,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2579,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"all paid",business,1567,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3235,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,1361,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1418,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",1442,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,3357,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,13,"existing paid","new car",3566,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,2303,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit",business,1418,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",furniture/equipment,3060,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,16,"all paid",radio/tv,1887,<100,<1,3,"male single","co applicant",4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",radio/tv,12612,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"existing paid","new car",6615,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",business,2327,<100,>=7,4,"male single",none,4,car,old,stores,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1820,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",2108,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2442,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","used car",10722,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1258,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",radio/tv,999,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,18,"existing paid",business,3527,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
"no checking",21,"critical/other existing credit",furniture/equipment,3763,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",28,"existing paid",radio/tv,2684,"no known savings",>=7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",21,"all paid",business,2848,<100,1<=X<4,4,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2996,"no known savings",1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,6,"existing paid","new car",12389,<100,1<=X<4,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"existing paid",business,2288,100<=X<500,<1,1,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"all paid",furniture/equipment,6288,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1055,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,409,500<=X<1000,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,none,yes,good
"no checking",9,"existing paid",radio/tv,804,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1919,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",3979,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid","used car",6761,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",5,"existing paid","new car",1409,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1471,<100,<1,4,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",33,"delayed previously",business,1979,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",21,"existing paid",business,3343,500<=X<1000,<1,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",furniture/equipment,10974,<100,>=7,4,"female div/dep/mar",none,2,car,young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,27,"existing paid","new car",3652,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"delayed previously","new car",2108,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3527,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2390,<100,>=7,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",39,"existing paid",radio/tv,6872,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",3566,<100,1<=X<4,1,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
"no checking",13,"existing paid",radio/tv,1442,100<=X<500,1<=X<4,4,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,48,"existing paid",business,6967,<100,>=7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,2782,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously",business,2241,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,6761,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,33,"existing paid","used car",8065,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1275,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid",furniture/equipment,3566,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2390,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,717,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
