@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,6,"existing paid","new car",629,"no known savings",<1,3,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,36,"existing paid",education,2145,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"existing paid",radio/tv,3077,"no known savings",<1,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,24,"critical/other existing credit",education,2476,<100,<1,2,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
>=200,20,"existing paid",furniture/equipment,3509,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",8487,"no known savings",4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,6615,<100,4<=X<7,1,"male mar/wid",guarantor,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",education,1164,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"no credits/all paid","new car",2146,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1887,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",10477,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,48,"existing paid",radio/tv,3617,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3021,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,5954,<100,4<=X<7,3,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,2697,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1928,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",furniture/equipment,1984,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","used car",1188,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,24,"existing paid",radio/tv,1358,"no known savings",>=7,4,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","new car",2775,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,918,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1318,<100,4<=X<7,4,"female div/dep/mar",none,2,"life insurance",young,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4280,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"existing paid","new car",1274,100<=X<500,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
"no checking",20,"existing paid",radio/tv,3077,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",24,"all paid","used car",3509,<100,1<=X<4,1,"female div/dep/mar",guarantor,4,car,young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid",business,8978,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",625,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",business,3384,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1768,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1984,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,16,"all paid",furniture/equipment,1525,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1455,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
"no checking",16,"existing paid",education,717,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",15,"existing paid",education,4675,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,16,"critical/other existing credit",radio/tv,1860,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"delayed previously",business,7980,"no known savings",<1,4,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,bad
<0,11,"existing paid",education,684,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2238,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",888,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid",furniture/equipment,10477,"no known savings",4<=X<7,4,"male single",none,3,car,old,stores,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,4811,<100,>=7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2241,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1047,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",business,4006,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,4281,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2353,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,1361,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid",education,1505,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,1453,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,1493,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2762,100<=X<500,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"all paid","used car",3527,>=1000,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,28,"delayed previously",business,2397,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,2406,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",5293,500<=X<1000,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,11,"no credits/all paid",furniture/equipment,2746,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1221,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1977,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,585,500<=X<1000,1<=X<4,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2503,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","new car",10974,<100,4<=X<7,4,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,3062,"no known savings",>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid",radio/tv,1484,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"all paid",education,409,>=1000,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,750,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid",business,2570,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",2579,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",5,"critical/other existing credit","new car",3380,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,16,"existing paid","new car",4139,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,28,"no credits/all paid",radio/tv,3835,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,11,"existing paid","new car",1262,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid","new car",951,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",business,754,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","new car",1274,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1409,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,36,"critical/other existing credit",education,8065,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,16,"existing paid",radio/tv,3235,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","used car",5743,>=1000,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","used car",5129,"no known savings",1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,4530,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,1164,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",24,"existing paid","used car",6419,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",7,"critical/other existing credit",furniture/equipment,1168,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3060,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1223,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",708,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1495,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,42,"all paid","used car",7865,<100,unemployed,1,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",7,"existing paid",radio/tv,1559,<100,<1,1,"female div/dep/mar",none,2,car,young,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,36,"existing paid",other,14318,500<=X<1000,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,16,"existing paid",radio/tv,1347,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",976,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3235,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",3812,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,3,skilled,1,yes,yes,bad
<0,36,"existing paid","used car",8318,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,2384,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,15,"existing paid",radio/tv,2570,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","used car",2775,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2603,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid","new car",1567,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3617,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid",radio/tv,1361,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1445,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,16,"all paid","new car",1442,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3357,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,14,"existing paid","new car",3758,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,16,"existing paid",radio/tv,2353,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1409,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",furniture/equipment,3380,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,16,"all paid",radio/tv,1925,<100,<1,3,"male single",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",business,14027,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","new car",6615,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"critical/other existing credit",business,2389,<100,>=7,4,"male single",none,4,car,old,stores,own,4,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1829,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","new car",2145,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,"unskilled resident",1,none,no,good
<0,16,"critical/other existing credit","new car",2570,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",10722,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1264,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",radio/tv,1053,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",20,"existing paid","new car",3617,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4139,<100,<1,2,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,28,"existing paid",radio/tv,2831,"no known savings",>=7,2,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"all paid",business,3021,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2957,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid","new car",14027,<100,>=7,1,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",business,2319,100<=X<500,unemployed,1,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid",furniture/equipment,6614,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1199,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,433,500<=X<1000,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,754,<100,<1,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1950,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",education,4686,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",6842,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3527,100<=X<500,<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",5,"critical/other existing credit","new car",1442,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1495,<100,<1,4,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",36,"delayed previously",business,2063,100<=X<500,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",3651,"no known savings",<1,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",furniture/equipment,10974,<100,unemployed,4,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"existing paid","new car",3939,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,21,"delayed previously","new car",2241,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3556,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2397,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",42,"existing paid",radio/tv,6999,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","new car",3652,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",14,"existing paid",business,1478,100<=X<500,1<=X<4,4,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,60,"existing paid",business,7166,<100,>=7,4,"male single","co applicant",4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",radio/tv,2831,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",business,2359,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,7297,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","used car",8065,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",13,"existing paid",radio/tv,1345,<100,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",furniture/equipment,3758,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2390,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,750,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
