@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",24,"existing paid","used car",3594,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid","used car",7393,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",2319,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"existing paid",radio/tv,1505,100<=X<500,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,18,"critical/other existing credit",education,2375,"no known savings",<1,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",5965,<100,>=7,4,"male single",none,4,"no known property",young,bank,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"delayed previously","new car",2169,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,30,"critical/other existing credit",furniture/equipment,5998,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1418,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"delayed previously","new car",1516,<100,unemployed,4,"male single",none,2,"real estate",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2141,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,1199,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,5507,<100,<1,1,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",education,1360,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid",radio/tv,1736,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,36,"existing paid","new car",9034,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,1740,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,3499,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,3378,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",2762,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",3422,<100,<1,1,"male single",none,3,"real estate",old,bank,own,2,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid","new car",1549,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,2169,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
>=200,9,"critical/other existing credit","new car",3161,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,2,skilled,2,none,yes,good
<0,12,"delayed previously",furniture/equipment,2522,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","new car",2132,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,"all paid","new car",1275,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"delayed previously",business,3959,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4576,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","domestic appliance",1216,100<=X<500,unemployed,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",furniture/equipment,1934,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,3234,<100,1<=X<4,2,"female div/dep/mar",guarantor,4,car,young,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid","domestic appliance",1965,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2273,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3939,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",1526,<100,<1,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"existing paid",business,9436,<100,>=7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1595,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,40,"delayed previously",radio/tv,3763,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,bad
<0,30,"existing paid",furniture/equipment,4594,<100,1<=X<4,2,"male div/sep",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2241,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1255,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
>=200,12,"existing paid",radio/tv,1493,<100,1<=X<4,3,"male mar/wid",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",furniture/equipment,1311,<100,unemployed,4,"male single",none,1,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"all paid",business,3499,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4817,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2611,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",15,"delayed previously",radio/tv,1595,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,stores,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,3021,100<=X<500,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"critical/other existing credit","new car",4716,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1330,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",1255,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1922,<100,1<=X<4,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2238,<100,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1333,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,24,"existing paid",radio/tv,1542,100<=X<500,>=7,4,"female div/dep/mar",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,30,"delayed previously",business,2503,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1203,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1602,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1521,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,5998,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",furniture/equipment,3711,"no known savings",<1,3,"female div/dep/mar",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",6403,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,1309,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2503,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",2892,<100,unemployed,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",5190,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5507,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,6,"critical/other existing credit","new car",1595,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",24,"existing paid","new car",1549,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2212,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,bad
<0,30,"existing paid",furniture/equipment,2957,<100,<1,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,3763,<100,>=7,1,"male single",none,4,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1858,<100,>=7,2,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2246,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,3595,<100,4<=X<7,4,"male single",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"critical/other existing credit",radio/tv,4210,<100,4<=X<7,2,"male single",none,2,"real estate",young,none,own,2,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2039,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,2101,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,40,"critical/other existing credit",education,4716,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1360,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3229,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",1207,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1922,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1823,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,4370,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",6948,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",7824,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"delayed previously","used car",7855,<100,1<=X<4,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,6,"critical/other existing credit","new car",1935,<100,>=7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,1526,<100,1<=X<4,4,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,12,"existing paid",radio/tv,3399,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1209,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,18,"critical/other existing credit","new car",1823,<100,>=7,4,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,2397,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1393,<100,<1,4,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit","used car",3398,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2606,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,3577,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",business,2251,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",15,"critical/other existing credit","new car",1574,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",36,"delayed previously","new car",8229,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",12,"existing paid","new car",4210,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3643,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"delayed previously",business,2235,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2462,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",furniture/equipment,2439,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3499,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",business,6836,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1546,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid","new car",1246,"no known savings",<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3711,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",36,"existing paid",radio/tv,3488,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,6350,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",6999,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,none,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1940,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit",education,4576,<100,1<=X<4,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1355,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2924,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1808,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,12,"critical/other existing credit","new car",2957,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",3590,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1471,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid","new car",3863,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"existing paid",education,3568,<100,1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously","used car",3757,<100,<1,1,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",4736,<100,<1,2,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,2404,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,3441,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid","new car",10127,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid",furniture/equipment,9283,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"existing paid","new car",2279,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1225,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,60,"existing paid",other,4736,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,1262,"no known savings",4<=X<7,4,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1808,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,15,"existing paid","new car",2221,<100,<1,4,"female div/dep/mar",guarantor,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",48,"all paid","new car",7418,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3416,100<=X<500,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2124,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2662,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2406,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,3617,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3990,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,yes,yes,good
"no checking",24,"existing paid","new car",6836,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,60,"existing paid",business,5771,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",2538,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,bad
<0,12,"existing paid","used car",7409,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
<0,40,"critical/other existing credit",radio/tv,5965,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1553,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",6350,<100,unemployed,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,1884,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"all paid",radio/tv,1768,100<=X<500,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
<0,36,"existing paid",furniture/equipment,3643,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1860,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",radio/tv,3594,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,45,"critical/other existing credit",furniture/equipment,3844,"no known savings",<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
