@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",27,"existing paid","new car",6742,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit","new car",2394,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"existing paid",radio/tv,1657,100<=X<500,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"critical/other existing credit",education,2404,<100,<1,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",4473,<100,>=7,4,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"delayed previously","new car",2238,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,30,"existing paid",business,5800,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",1597,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"delayed previously","new car",1736,<100,unemployed,4,"male single",none,2,"real estate",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2235,<100,1<=X<4,4,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,1414,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,skilled,1,none,yes,bad
<0,48,"existing paid",radio/tv,4210,<100,1<=X<4,1,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1567,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid",radio/tv,1905,<100,1<=X<4,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",7418,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,1922,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,3609,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,3573,<100,4<=X<7,2,"female div/dep/mar",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit","new car",2753,<100,<1,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",3594,<100,<1,1,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid","new car",1768,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,2241,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3499,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2957,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","new car",2223,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,"all paid","new car",1505,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,4272,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,4594,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","domestic appliance",1471,100<=X<500,unemployed,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2101,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,3016,100<=X<500,1<=X<4,2,"female div/dep/mar","co applicant",4,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2141,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,2743,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3990,"no known savings",>=7,1,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1743,<100,<1,3,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",60,"delayed previously",radio/tv,7763,<100,>=7,2,"male single",none,4,car,young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1845,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,40,"delayed previously",radio/tv,3512,<100,4<=X<7,3,"male single",none,2,"no known property",old,bank,own,2,skilled,2,yes,yes,bad
<0,30,"existing paid",furniture/equipment,4675,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2611,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1493,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
>=200,12,"all paid",radio/tv,1647,<100,1<=X<4,3,"male mar/wid",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",furniture/equipment,1542,<100,unemployed,4,"male single",none,1,"life insurance",old,stores,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"all paid",business,3234,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4817,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",furniture/equipment,3021,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",15,"delayed previously",radio/tv,1842,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3441,100<=X<500,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"critical/other existing credit","new car",4736,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1494,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2039,<100,1<=X<4,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"existing paid",radio/tv,2611,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1546,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,1755,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"delayed previously",business,2511,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1418,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1858,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid",radio/tv,1740,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously",radio/tv,5801,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"all paid",radio/tv,3499,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,5965,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1537,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,2503,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3378,<100,unemployed,1,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",4933,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,5190,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit","new car",2124,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",2,none,no,good
"no checking",12,"existing paid","new car",1800,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2246,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2892,<100,<1,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",3868,<100,>=7,1,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2002,<100,4<=X<7,2,"male single",none,4,"no known property",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2279,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,3763,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3617,<100,1<=X<4,2,"male single",guarantor,2,"real estate",young,none,own,2,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2212,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",business,2221,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",education,3832,<100,1<=X<4,4,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,1554,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",radio/tv,3509,<100,>=7,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1424,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"all paid","new car",2279,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1950,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,good
<0,18,"critical/other existing credit",business,4526,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",6419,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",6948,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
>=200,40,"no credits/all paid","used car",6967,100<=X<500,1<=X<4,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2319,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,1740,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,12,"existing paid",radio/tv,3577,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid","new car",1455,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1965,<100,>=7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,2406,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid","new car",1574,<100,<1,4,"female div/dep/mar",none,3,"no known property",young,none,rent,1,skilled,1,yes,yes,bad
<0,24,"existing paid","used car",3573,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2569,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,3711,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",2319,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,1829,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,7127,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,15,"existing paid","new car",4370,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",3844,100<=X<500,1<=X<4,1,"male single",guarantor,2,"real estate",old,none,rent,1,skilled,2,none,no,good
"no checking",18,"delayed previously",business,2255,<100,1<=X<4,4,"male mar/wid",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,2483,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,2899,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3617,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","domestic appliance",6403,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,1768,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid","domestic appliance",1493,"no known savings",<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3857,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",36,"existing paid",radio/tv,3234,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,5965,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"critical/other existing credit","used car",6568,"no known savings",>=7,3,"male single",none,4,"real estate",old,none,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2132,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit",education,3758,<100,1<=X<4,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1554,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3399,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1941,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,15,"critical/other existing credit","new car",3416,<100,>=7,2,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3758,<100,<1,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1603,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",business,3972,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,36,"existing paid",education,3398,<100,1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously","used car",3863,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4736,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",business,2820,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"all paid",business,3594,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,"no credits/all paid","used car",7824,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid","new car",7721,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously","new car",2753,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1471,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",3844,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",1494,"no known savings",1<=X<4,4,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",2235,<100,>=7,2,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,2538,<100,<1,4,"female div/dep/mar",guarantor,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid","new car",6761,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3590,100<=X<500,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",6,"delayed previously",radio/tv,2439,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",3108,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2439,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,3832,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4297,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,yes,yes,good
"no checking",24,"existing paid","new car",6350,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,12,"existing paid",radio/tv,4272,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"delayed previously","new car",2538,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
<0,36,"existing paid","used car",6742,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
<0,40,"existing paid",education,5800,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1800,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,5951,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2032,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid","new car",1940,100<=X<500,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
<0,36,"existing paid",furniture/equipment,3488,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","used car",2022,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","used car",3422,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",3577,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
