@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",33,"existing paid","used car",1984,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,3060,"no known savings",<1,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,24,"critical/other existing credit",furniture/equipment,2775,<100,1<=X<4,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,3976,<100,<1,1,"male single",none,1,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2012,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",8229,"no known savings",4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"existing paid",radio/tv,6224,<100,4<=X<7,1,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",9,"existing paid",education,1101,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid","new car",1984,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1743,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,33,"existing paid","new car",8487,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,48,"existing paid",radio/tv,3062,"no known savings",>=7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
<0,21,"existing paid",furniture/equipment,2831,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,5943,<100,4<=X<7,3,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,2528,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",education,1928,<100,1<=X<4,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,1950,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","used car",1107,"no known savings",1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"all paid","new car",1358,"no known savings",>=7,4,"male single",none,3,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",16,"all paid","new car",2782,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,888,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,10,"existing paid","new car",1364,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",business,3976,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",1318,100<=X<500,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
<0,16,"existing paid",radio/tv,2969,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",3234,<100,1<=X<4,1,"female div/dep/mar",guarantor,4,car,young,bank,rent,1,skilled,1,none,yes,good
"no checking",48,"existing paid",business,7374,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",433,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2969,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",education,1591,<100,<1,4,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",1984,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid",furniture/equipment,1471,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1409,<100,<1,4,"female div/dep/mar",guarantor,3,car,old,none,own,1,"unskilled resident",2,none,yes,good
<0,16,"existing paid",education,707,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",education,4675,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"critical/other existing credit",radio/tv,1829,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"existing paid",business,7980,"no known savings",<1,4,"male single",none,4,car,young,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,11,"critical/other existing credit","new car",684,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",2121,<100,>=7,4,"male mar/wid",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",888,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid",radio/tv,10722,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,3949,<100,>=7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2238,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,6,"critical/other existing credit",furniture/equipment,1047,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",3959,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,3976,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid",radio/tv,2288,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1275,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid",education,1469,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"delayed previously",radio/tv,1409,<100,<1,4,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,1768,"no known savings",4<=X<7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2775,100<=X<500,>=7,3,"male single","co applicant",4,car,young,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","new car",3235,>=1000,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,28,"critical/other existing credit",business,2315,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid",business,2319,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",4811,<100,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2528,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1224,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,1898,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"delayed previously",radio/tv,433,<100,>=7,4,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2528,"no known savings",unemployed,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",8588,<100,4<=X<7,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"existing paid","used car",3060,<100,>=7,3,"male single",none,2,"no known property",old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid",radio/tv,1455,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"all paid",education,409,>=1000,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,rent,1,skilled,2,none,yes,bad
"no checking",9,"existing paid",radio/tv,707,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","new car",2570,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2576,>=1000,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",5,"critical/other existing credit","new car",3378,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,2,none,yes,good
"no checking",16,"existing paid","new car",3966,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",28,"no credits/all paid","new car",3447,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1240,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,16,"existing paid","new car",918,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",business,708,<100,>=7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",1244,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",1514,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
<0,33,"critical/other existing credit",education,7980,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,16,"existing paid",radio/tv,2991,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","used car",5842,>=1000,>=7,4,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","used car",3959,"no known savings",1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"delayed previously",education,3763,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,1055,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid",education,6614,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",8,"existing paid",furniture/equipment,1047,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3060,500<=X<1000,>=7,4,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1164,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",685,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1442,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",39,"all paid",radio/tv,6614,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1567,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","used car",12389,<100,>=7,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,16,"existing paid",radio/tv,1347,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",750,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3590,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",3632,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
"no checking",33,"existing paid","used car",8065,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",furniture/equipment,2389,<100,1<=X<4,4,"male single",none,2,car,old,none,rent,2,skilled,2,yes,yes,good
>=200,15,"existing paid",education,2969,>=1000,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",2662,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2576,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"all paid",business,1567,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,3062,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,1361,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1409,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid","new car",1442,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3357,<100,<1,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,13,"existing paid",furniture/equipment,3527,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,2288,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,1424,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,3016,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,16,"all paid",radio/tv,1881,<100,<1,3,"male single","co applicant",4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,12389,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",6615,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"critical/other existing credit",business,2315,<100,>=7,4,"male single",none,4,car,old,stores,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1820,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",2063,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"critical/other existing credit","new car",2427,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",33,"existing paid","used car",10722,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1244,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",radio/tv,976,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,16,"existing paid","new car",3509,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,21,"critical/other existing credit",radio/tv,3632,<100,<1,2,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",28,"existing paid",radio/tv,2670,"no known savings",>=7,2,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",business,2782,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid",business,3016,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid","new car",12204,<100,>=7,1,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",furniture/equipment,2278,100<=X<500,4<=X<7,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"all paid",furniture/equipment,6199,<100,<1,2,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1047,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"all paid",radio/tv,409,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,841,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1898,<100,<1,4,"male div/sep",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",3949,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3527,<100,<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",5,"critical/other existing credit","new car",1382,<100,<1,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1469,<100,<1,4,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,33,"delayed previously",business,1977,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",3077,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",furniture/equipment,10974,<100,unemployed,4,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","new car",3650,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid","new car",2032,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3527,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2390,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",39,"existing paid",radio/tv,6850,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",3512,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",13,"existing paid",education,1418,<100,1<=X<4,4,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid",business,6872,<100,>=7,4,"male single","co applicant",4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",radio/tv,2782,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",business,2150,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,6419,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid","used car",8065,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",business,1264,100<=X<500,<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,3527,<100,unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2390,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,708,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
