@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"existing paid",business,5801,<100,<1,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",education,2439,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2132,100<=X<500,4<=X<7,3,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"critical/other existing credit","new car",2462,<100,<1,1,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3422,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"delayed previously","new car",2375,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",5190,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2039,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"delayed previously","new car",2134,<100,unemployed,3,"male single",none,1,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2353,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,1905,<100,1<=X<4,3,"male single",none,3,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,3399,<100,4<=X<7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",business,2022,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid",radio/tv,2225,<100,1<=X<4,3,"male single",guarantor,3,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,36,"existing paid","new car",6204,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"delayed previously",radio/tv,2235,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3959,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3868,<100,4<=X<7,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit","new car",2611,<100,<1,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",3949,<100,<1,1,"male single",none,3,"real estate",old,bank,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,2142,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid",business,2375,<100,1<=X<4,1,"male single",none,3,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,9,"all paid",business,3857,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,3617,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2320,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"all paid","new car",1941,100<=X<500,<1,1,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"delayed previously",business,4576,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit",business,4716,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,1934,100<=X<500,unemployed,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",business,2255,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,2762,100<=X<500,1<=X<4,1,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",2279,<100,<1,3,"female div/dep/mar",none,1,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3573,"no known savings",>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,4526,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2141,<100,>=7,3,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"delayed previously",radio/tv,6289,<100,<1,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2212,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",radio/tv,2978,<100,4<=X<7,3,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
<0,30,"no credits/all paid",furniture/equipment,4736,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,3512,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1940,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2132,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",furniture/equipment,1979,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",other,2892,<100,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4811,<100,>=7,3,"male single","co applicant",3,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3643,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",15,"delayed previously",radio/tv,2212,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3844,100<=X<500,>=7,3,"male single","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"critical/other existing credit",furniture/equipment,4736,"no known savings",1<=X<4,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1979,<100,4<=X<7,3,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1940,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2255,<100,>=7,3,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",3512,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2002,500<=X<1000,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid",radio/tv,2142,100<=X<500,>=7,3,"female div/dep/mar",none,1,car,old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,30,"delayed previously",business,2511,100<=X<500,>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1922,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2221,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid",radio/tv,2134,<100,<1,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously",radio/tv,5190,<100,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"all paid",radio/tv,2957,<100,<1,3,"female div/dep/mar",none,1,"no known property",old,bank,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid","new car",5248,<100,<1,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"all paid",radio/tv,1979,<100,>=7,3,"male single",none,3,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,12,"all paid","used car",2511,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",3758,<100,unemployed,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",4843,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4870,<100,4<=X<7,3,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",3069,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2142,<100,1<=X<4,1,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,2394,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2743,<100,<1,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,4455,<100,>=7,1,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2247,<100,>=7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2404,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,4272,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,40,"critical/other existing credit",radio/tv,3124,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",business,2319,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,2319,100<=X<500,>=7,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,40,"critical/other existing credit",business,3234,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",business,2022,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,24,"existing paid",furniture/equipment,3863,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1934,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",3398,"no known savings",<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,2241,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,4594,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5771,"no known savings",4<=X<7,1,"female div/dep/mar",none,1,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"all paid","new car",5951,<100,4<=X<7,1,"male single",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,12,"delayed previously","used car",5951,<100,<1,1,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,3399,<100,4<=X<7,1,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2141,<100,1<=X<4,3,"male mar/wid",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,3939,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit","new car",1934,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2241,<100,>=7,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously",business,2483,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",furniture/equipment,2032,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit",radio/tv,3868,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2538,<100,>=7,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,3990,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",2406,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",2212,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",36,"delayed previously","new car",5998,<100,>=7,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",4583,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",4297,100<=X<500,1<=X<4,1,"male single",guarantor,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2397,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,2511,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",3595,"no known savings",>=7,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3959,<100,>=7,1,"male single",none,3,"life insurance",old,stores,"for free",1,skilled,1,none,yes,good
"no checking",36,"existing paid",business,5743,"no known savings",>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",business,2142,<100,4<=X<7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1940,"no known savings",<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,4370,<100,1<=X<4,1,"male single","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2820,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,5234,"no known savings",>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",5800,"no known savings",<1,3,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2273,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit","new car",3181,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2022,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,3777,<100,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2241,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3777,<100,>=7,1,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",4210,<100,<1,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2101,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid","new car",4526,"no known savings",4<=X<7,1,"male single","co applicant",1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,36,"existing paid",furniture/equipment,2899,"no known savings",1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","used car",4370,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,4746,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",business,3594,100<=X<500,>=7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",business,3949,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,"no credits/all paid",radio/tv,6350,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid","new car",6289,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"delayed previously","new car",3577,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,1935,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,"existing paid",radio/tv,3234,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1941,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",3229,<100,4<=X<7,1,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,15,"existing paid",furniture/equipment,3499,<100,<1,3,"female div/dep/mar",none,1,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid","new car",5842,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3939,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3441,<100,>=7,1,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",3650,<100,1<=X<4,1,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2483,500<=X<1000,>=7,3,"male single",none,1,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",15,"delayed previously",radio/tv,4272,<100,>=7,3,"female div/dep/mar",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"delayed previously","new car",4583,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",5743,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",business,3414,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"delayed previously","new car",2522,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","used car",5801,<100,4<=X<7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid","new car",5129,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,2169,100<=X<500,unemployed,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","used car",5234,<100,unemployed,3,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2251,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"delayed previously",radio/tv,2238,100<=X<500,>=7,3,"male single",none,3,car,old,stores,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2930,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2247,<100,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",2924,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"delayed previously",furniture/equipment,3016,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
