@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",20,"existing paid","used car",5801,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",education,2101,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
"no checking",20,"existing paid",radio/tv,1216,100<=X<500,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",education,3399,<100,<1,2,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",7763,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",20,"existing paid","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",30,"existing paid",furniture/equipment,4736,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1050,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously",radio/tv,1291,<100,unemployed,4,"male single",none,2,"real estate",old,none,"for free",3,skilled,2,none,yes,bad
"no checking",20,"critical/other existing credit","new car",2032,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"all paid",radio/tv,609,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid",radio/tv,6761,<100,4<=X<7,1,"male mar/wid",none,1,"real estate",old,none,own,3,skilled,1,yes,yes,bad
"no checking",9,"existing paid",education,1207,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1414,<100,4<=X<7,4,"male single",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid","new car",7855,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",20,"delayed previously",radio/tv,1537,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","domestic appliance",2753,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,"unskilled resident",1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,2353,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",2225,<100,<1,4,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",2353,<100,<1,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1295,<100,<1,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,16,"existing paid","new car",1820,<100,1<=X<4,1,"male single",none,4,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,9,"delayed previously",radio/tv,2320,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,3,skilled,2,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,2101,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,3,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",1808,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",4,"all paid","new car",741,>=1000,<1,1,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,3832,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,4594,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"all paid","domestic appliance",731,100<=X<500,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"delayed previously",furniture/equipment,1768,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2462,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,1800,<100,<1,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",13,"existing paid",radio/tv,2032,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3832,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid","new car",1291,<100,<1,3,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"delayed previously",radio/tv,9055,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1410,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
"no checking",39,"delayed previously",radio/tv,3844,<100,4<=X<7,3,"male single",none,2,car,old,bank,own,3,skilled,2,yes,yes,bad
"no checking",30,"no credits/all paid",furniture/equipment,3857,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,3,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1603,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid","new car",626,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",16,"existing paid","new car",1282,100<=X<500,1<=X<4,3,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",furniture/equipment,1038,<100,<1,4,"male single",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",39,"all paid",business,3594,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,4675,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,3,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,2279,"no known savings",1<=X<4,4,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",13,"delayed previously",radio/tv,1410,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2662,"no known savings",>=7,3,"male div/sep","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"existing paid","new car",3857,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",11,"existing paid",radio/tv,1038,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",11,"all paid","new car",741,<100,unemployed,1,"female div/dep/mar",guarantor,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",16,"existing paid",radio/tv,1768,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2320,<100,>=7,4,"male single",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,745,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",radio/tv,1736,<100,>=7,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,2132,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,609,<100,>=7,4,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",business,1410,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"delayed previously","new car",1569,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",20,"delayed previously",radio/tv,3939,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"all paid","domestic appliance",3124,"no known savings",<1,3,"female div/dep/mar",none,2,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",4,"critical/other existing credit","new car",6742,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1038,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2223,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
"no checking",13,"existing paid","used car",2223,<100,>=7,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",5507,"no known savings",1<=X<4,1,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",30,"delayed previously",radio/tv,5507,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
>=200,9,"critical/other existing credit","new car",1393,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,yes,no,good
"no checking",20,"existing paid","new car",1295,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1820,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,3,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,2439,<100,<1,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"critical/other existing credit",furniture/equipment,2483,<100,>=7,1,"male single",none,4,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",11,"delayed previously",radio/tv,1597,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2171,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,3021,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3568,<100,4<=X<7,2,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",1934,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",furniture/equipment,1808,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",39,"critical/other existing credit",education,4716,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",business,1207,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",30,"existing paid",education,3577,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"delayed previously","new car",609,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1537,"no known savings",<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",education,1597,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",20,"critical/other existing credit",business,3609,<100,>=7,1,"female div/dep/mar",none,4,car,young,none,own,3,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",4746,"no known savings",>=7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",8978,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",39,"existing paid","used car",6887,<100,unemployed,1,"male single",none,2,car,old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1537,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1291,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid",radio/tv,3757,<100,1<=X<4,3,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit","new car",731,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","new car",1542,<100,>=7,4,"male mar/wid",none,3,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"delayed previously","domestic appliance",2397,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,16,"existing paid","new car",1207,<100,<1,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,bad
<0,24,"no credits/all paid","used car",2415,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,2662,<100,>=7,4,"male mar/wid","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,3485,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",20,"critical/other existing credit","new car",1940,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,none,rent,3,skilled,1,none,yes,bad
"no checking",13,"critical/other existing credit","used car",1410,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",30,"delayed previously","new car",9034,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",13,"critical/other existing credit","new car",3609,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",3594,100<=X<500,1<=X<4,1,"male single",guarantor,2,"real estate",old,none,rent,1,skilled,2,none,no,good
"no checking",16,"delayed previously",business,2171,<100,<1,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2124,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",13,"existing paid",furniture/equipment,2171,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,3016,<100,4<=X<7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",business,7763,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"all paid",business,1409,100<=X<500,1<=X<4,4,"male single",none,1,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",13,"existing paid","domestic appliance",626,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid",education,3488,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",radio/tv,3594,<100,>=7,4,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,6742,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"all paid","used car",7763,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",13,"critical/other existing credit",furniture/equipment,1922,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","used car",3650,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1048,"no known savings",<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2319,<100,<1,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1597,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,16,"existing paid",business,2319,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",3485,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,1209,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid","new car",3499,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,30,"existing paid",education,2762,"no known savings",1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",13,"delayed previously","used car",3594,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,3512,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",business,2171,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"all paid",business,2753,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",39,"existing paid","used car",9055,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",4,"existing paid","new car",9055,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,11,"existing paid","new car",1808,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
"no checking",11,"existing paid",radio/tv,1007,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid",education,3868,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,741,<100,4<=X<7,4,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",4,"existing paid","new car",1295,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",13,"existing paid",furniture/equipment,1800,<100,<1,4,"female div/dep/mar",guarantor,1,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",39,"no credits/all paid","new car",5801,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid",furniture/equipment,2353,<100,>=7,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,1768,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"delayed previously","new car",2124,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2397,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",13,"existing paid",radio/tv,3485,<100,>=7,4,"female div/dep/mar",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",3609,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid","new car",6761,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",48,"existing paid",business,6761,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously","new car",2404,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",30,"existing paid","used car",7763,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",48,"critical/other existing credit",business,8318,<100,<1,2,"male div/sep",none,1,"life insurance",young,bank,own,1,skilled,1,yes,yes,good
"no checking",13,"existing paid",radio/tv,1295,100<=X<500,unemployed,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",5771,<100,unemployed,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"critical/other existing credit",radio/tv,1602,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",13,"all paid",radio/tv,1542,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"existing paid",furniture/equipment,3609,<100,unemployed,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1602,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","used car",3595,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",39,"critical/other existing credit","used car",3161,<100,<1,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
