@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,12,"existing paid","new car",1493,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,36,"existing paid",education,2424,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3021,500<=X<1000,<1,3,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",education,2476,<100,<1,2,"female div/dep/mar",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,12,"existing paid",furniture/equipment,2991,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2359,<100,>=7,3,"male single",none,3,car,old,none,"for free",2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,4736,100<=X<500,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,4249,<100,4<=X<7,1,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",1659,<100,4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",2424,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,2292,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",5842,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",48,"existing paid",radio/tv,3556,"no known savings",>=7,3,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,3049,<100,<1,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3959,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2899,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,2292,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2366,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid",radio/tv,1743,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,24,"all paid",radio/tv,1924,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1934,<100,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",2782,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",1554,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1881,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,3652,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"existing paid","new car",1858,100<=X<500,>=7,1,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
<0,18,"existing paid",radio/tv,3060,"no known savings",<1,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,24,"all paid","used car",3357,<100,1<=X<4,1,"female div/dep/mar",guarantor,3,"real estate",young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,48,"delayed previously",radio/tv,5743,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",1484,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",business,3380,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2171,<100,<1,3,"female div/dep/mar",none,1,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2327,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"all paid",radio/tv,2039,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1977,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
<0,18,"existing paid",education,1538,<100,unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",15,"existing paid","new car",3758,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"critical/other existing credit",radio/tv,2225,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit",business,4526,"no known savings",<1,3,"male single",none,3,car,old,none,rent,2,skilled,1,yes,yes,bad
<0,12,"existing paid",education,1505,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2442,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1553,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",48,"existing paid",radio/tv,5293,100<=X<500,4<=X<7,3,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,3979,<100,>=7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,2415,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,6,"existing paid",education,1568,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",business,3578,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",3652,<100,4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,2570,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,1935,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,2012,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,1950,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1919,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2775,100<=X<500,>=7,3,"male single","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3378,100<=X<500,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
>=200,30,"delayed previously",business,2659,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid","new car",2662,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",12,"existing paid","new car",3835,100<=X<500,>=7,1,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",furniture/equipment,2930,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1721,<100,>=7,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2384,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1478,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",2625,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,5954,<100,>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,3016,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",18,"existing paid",radio/tv,1979,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid","new car",1469,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,2,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1542,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid",furniture/equipment,2670,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2679,>=1000,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",repairs,3062,<100,4<=X<7,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,2,none,yes,good
<0,18,"existing paid","new car",3632,100<=X<500,1<=X<4,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"no credits/all paid",furniture/equipment,3617,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1881,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1559,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,1549,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","new car",1884,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1887,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
<0,36,"critical/other existing credit",education,4530,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"existing paid",radio/tv,3114,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","used car",3835,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","used car",4110,"no known savings",unemployed,1,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"delayed previously",education,3976,<100,>=7,3,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,1659,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",3979,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,1768,"no known savings",1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2996,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1860,<100,<1,2,"female div/dep/mar",none,3,car,young,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"delayed previously","new car",1525,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2032,"no known savings",<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",42,"delayed previously","used car",5129,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2063,<100,>=7,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
<0,36,"existing paid",radio/tv,6187,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",radio/tv,1908,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1585,<100,1<=X<4,3,"male mar/wid",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2969,<100,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3527,<100,>=7,1,"female div/dep/mar",none,3,"real estate",old,bank,rent,2,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",4623,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2528,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2503,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit","new car",2899,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2684,<100,>=7,3,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2063,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"existing paid","new car",3527,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",4113,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
<0,9,"existing paid",radio/tv,1925,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1950,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,18,"existing paid","new car",1934,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3060,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3509,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,18,"existing paid",radio/tv,2570,<100,<1,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",business,1925,100<=X<500,4<=X<7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3343,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"all paid",radio/tv,2315,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",6143,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",4110,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",business,2625,<100,>=7,3,"male single",none,3,car,old,stores,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2150,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",2397,<100,1<=X<4,3,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",radio/tv,2687,<100,>=7,2,"male single",none,3,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","used car",5302,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1884,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,1585,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,18,"existing paid","new car",3384,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,3777,<100,<1,2,"female div/dep/mar",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,2957,"no known savings",>=7,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"all paid",business,3049,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",9,"no credits/all paid","used car",2848,100<=X<500,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
<0,6,"existing paid","new car",6143,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,2515,100<=X<500,unemployed,1,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"all paid",furniture/equipment,4210,<100,<1,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1820,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1471,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1533,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2366,<100,<1,3,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",radio/tv,3976,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",4139,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",3234,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1940,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2012,100<=X<500,<1,3,"male mar/wid","co applicant",1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,36,"delayed previously",business,2389,<100,4<=X<7,2,"male single",none,1,"no known property",young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,3578,500<=X<1000,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",furniture/equipment,5324,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,27,"existing paid","new car",3556,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,18,"delayed previously","new car",2503,<100,1<=X<4,1,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3234,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2579,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,4281,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3488,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,15,"existing paid","new car",1979,100<=X<500,1<=X<4,3,"male single",guarantor,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,60,"existing paid","new car",4380,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,"critical/other existing credit",radio/tv,2831,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"delayed previously",business,2611,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,4675,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid",furniture/equipment,4530,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",radio/tv,1927,100<=X<500,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",furniture/equipment,3509,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2576,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1542,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
