Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1631,3262,-1631,1,0.0836049623427616,A
1632,3264,-1632,1,0.49594644602464477,A
1633,3266,-1633,1,0.14504780527505323,A
1634,3268,-1634,1,0.4024669814395667,A
1635,3270,-1635,1,0.8865480293988244,A
1636,3272,-1636,1,0.0015263887180883007,A
1637,3274,-1637,1,0.4732486446912244,A
1638,3276,-1638,1,0.03841042437026965,A
1639,3278,-1639,1,0.7627596985365155,A
1640,3280,-1640,1,0.1357441790354854,A
1641,3282,-1641,1,0.5311302888687087,A
1642,3284,-1642,1,0.13185412635294214,A
1643,3286,-1643,1,0.7384149981691728,A
1644,3288,-1644,1,0.8224982523024084,A
1645,3290,-1645,1,0.31004169602313436,A
1646,3292,-1646,1,0.6604887158236528,A
1647,3294,-1647,1,0.22952099618671884,A
1648,3296,-1648,1,0.7976512307537067,A
1649,3298,-1649,1,0.8318955977164004,A
1650,3300,-1650,1,0.7825889192555735,A
1651,3302,-1651,1,0.7603797177120672,A
1652,3304,-1652,1,0.4715587860795918,A
1653,3306,-1653,1,0.5041249421414339,A
1654,3308,-1654,1,0.48074392492566154,A
1655,3310,-1655,1,0.7767834204684994,A
1656,3312,-1656,1,0.7737179469354559,A
1657,3314,-1657,1,0.6812298012144293,A
1658,3316,-1658,1,0.8267074083663352,A
1659,3318,-1659,1,0.7225245765092546,A
1660,3320,-1660,1,0.48943613877831915,A
1661,3322,-1661,1,0.15478940838992128,A
1662,3324,-1662,1,0.02306092807048732,A
1663,3326,-1663,1,0.6395198962775333,A
1664,3328,-1664,1,0.9003404901617336,A
1665,3330,-1665,1,0.1314213857330382,A
1666,3332,-1666,1,0.39404791309294895,A
1667,3334,-1667,1,0.3537523050750475,A
1668,3336,-1668,1,0.8825150367886132,A
1669,3338,-1669,1,0.7571296759357582,A
1670,3340,-1670,1,0.4940266633990972,A
1671,3342,-1671,1,0.2303172495222232,A
1672,3344,-1672,1,0.11722316253365117,A
1673,3346,-1673,1,0.326280399943903,A
1674,3348,-1674,1,0.7972893415330067,A
1675,3350,-1675,1,0.6613818571096362,A
1676,3352,-1676,1,0.24697554923417575,A
1677,3354,-1677,1,0.4412317686408912,A
1678,3356,-1678,1,0.3838466106702889,A
1679,3358,-1679,1,0.7877525741229776,A
1680,3360,-1680,1,0.4700849233008837,A
1681,3362,-1681,1,0.272488585640719,A
1682,3364,-1682,1,0.9312464510959035,A
1683,3366,-1683,1,0.7261506971581078,A
1684,3368,-1684,1,0.3755691922139528,A
1685,3370,-1685,1,0.8302054416423658,A
1686,3372,-1686,1,0.8564539366680932,A
1687,3374,-1687,1,0.0679226764330153,A
1688,3376,-1688,1,0.7776540438408142,A
1689,3378,-1689,1,0.8569949950660875,A
1690,3380,-1690,1,0.049961424075251504,A
1691,3382,-1691,1,0.6551423637405865,A
1692,3384,-1692,1,0.5803644984305076,A
1693,3386,-1693,1,0.4964476134240009,A
1694,3388,-1694,1,0.20775099541835473,A
1695,3390,-1695,1,0.8133358176001646,A
1696,3392,-1696,1,0.41461263611320265,A
1697,3394,-1697,1,0.35053573872642774,A
1698,3396,-1698,1,0.028862785350380005,A
1699,3398,-1699,1,0.5248172655247284,A
1700,3400,-1700,1,0.7196112444333904,A
1701,3402,-1701,1,0.595257118181569,A
1702,3404,-1702,1,0.6991048978052082,A
1703,3406,-1703,1,0.9598456902480852,A
1704,3408,-1704,1,0.2834443671885667,A
1705,3410,-1705,1,0.24697139852642414,A
1706,3412,-1706,1,0.9140772526647938,A
1707,3414,-1707,1,0.48914781812099206,A
1708,3416,-1708,1,0.9412492959076767,A
1709,3418,-1709,1,0.9888311457150034,A
1710,3420,-1710,1,0.08676135295962961,A
1711,3422,-1711,1,0.009495267842070887,A
1712,3424,-1712,1,0.7888268358193311,A
1713,3426,-1713,1,0.20354132847730944,A
1714,3428,-1714,1,0.7859993076230161,A
1715,3430,-1715,1,0.41221811459764135,A
1716,3432,-1716,1,0.8959347273780444,A
1717,3434,-1717,1,0.8224746621608987,A
1718,3436,-1718,1,0.020185928740158343,A
1719,3438,-1719,1,0.6568950340621852,A
1720,3440,-1720,1,0.5304963472507092,A
1721,3442,-1721,1,0.2619275955900786,A
1722,3444,-1722,1,0.7185623144412305,A
1723,3446,-1723,1,0.13772840122819496,A
1724,3448,-1724,1,0.312508761157432,A
1725,3450,-1725,1,0.589377028638635,A
1726,3452,-1726,1,0.859089040899337,A
1727,3454,-1727,1,0.4117496885109363,A
1728,3456,-1728,1,0.918677323468284,A
1729,3458,-1729,1,0.9895954905152557,A
1730,3460,-1730,1,0.748160298869555,A
1731,3462,-1731,1,0.7517945823117592,A
1732,3464,-1732,1,0.10301470911772226,A
1733,3466,-1733,1,0.859741092939061,A
1734,3468,-1734,1,0.8458135425663502,A
1735,3470,-1735,1,0.013965078275386178,A
1736,3472,-1736,1,0.08496075385255664,A
1737,3474,-1737,1,0.9914478724671224,A
1738,3476,-1738,1,0.8993315184157565,A
1739,3478,-1739,1,0.9718276803586072,A
1740,3480,-1740,1,0.17598489670758877,A
1741,3482,-1741,1,0.6416514381926638,A
1742,3484,-1742,1,0.33924606104628197,A
1743,3486,-1743,1,0.020386730526377517,A
1744,3488,-1744,1,0.0589548210868609,A
1745,3490,-1745,1,0.35008296896751845,A
1746,3492,-1746,1,0.0727990706340893,A
1747,3494,-1747,1,0.844309343982004,A
1748,3496,-1748,1,0.8458877217955332,A
1749,3498,-1749,1,0.1320189294761428,A
1750,3500,-1750,1,0.023537505338969256,A
1751,3502,-1751,1,0.7011828979502055,A
1752,3504,-1752,1,0.1249640120649419,A
1753,3506,-1753,1,0.9496942919482335,A
1754,3508,-1754,1,0.9457204784580522,A
1755,3510,-1755,1,0.7616105240463563,A
1756,3512,-1756,1,0.6658706645193454,A
1757,3514,-1757,1,0.8283668346234545,A
1758,3516,-1758,1,0.723974276079289,A
1759,3518,-1759,1,0.9282195829282162,A
1760,3520,-1760,1,0.4500002731754609,A
1761,3522,-1761,1,0.6026313958181009,A
1762,3524,-1762,1,0.5279167836439966,A
1763,3526,-1763,1,0.19800499633706437,A
1764,3528,-1764,1,0.283038371011621,A
1765,3530,-1765,1,0.1693847114493603,A
1766,3532,-1766,1,0.2602940556055219,A
1767,3534,-1767,1,0.9898349988400622,A
1768,3536,-1768,1,0.39558469842127486,A
1769,3538,-1769,1,0.06455077470330106,A
1770,3540,-1770,1,0.7591875872785846,A
1771,3542,-1771,1,0.3565552966698672,A
1772,3544,-1772,1,0.5579462032288648,A
1773,3546,-1773,1,0.18290419435958316,A
1774,3548,-1774,1,0.8490480099266623,A
1775,3550,-1775,1,0.9181673529756632,A
1776,3552,-1776,1,0.22667824505200163,A
1777,3554,-1777,1,0.5954963262112126,A
1778,3556,-1778,1,0.6464287828034279,A
1779,3558,-1779,1,0.22931640146172494,A
1780,3560,-1780,1,0.40465568338971913,A
1781,3562,-1781,1,0.0147744679864098,A
1782,3564,-1782,1,0.067896996267235,A
1783,3566,-1783,1,0.910745817950474,A
1784,3568,-1784,1,0.97839193839562,A
1785,3570,-1785,1,0.8001867958395996,A
1786,3572,-1786,1,0.8454739431521873,A
1787,3574,-1787,1,0.4921660081450987,A
1788,3576,-1788,1,0.7868180791738326,A
1789,3578,-1789,1,0.07075160303561889,A
1790,3580,-1790,1,0.094005915037073,A
1791,3582,-1791,1,0.3145091149839756,A
1792,3584,-1792,1,0.775280285809807,A
1793,3586,-1793,1,0.5777141321080534,A
1794,3588,-1794,1,0.22237525498463662,A
1795,3590,-1795,1,0.4935505618825313,A
1796,3592,-1796,1,0.4005404758881431,A
1797,3594,-1797,1,0.9300458789826832,A
1798,3596,-1798,1,0.8282032265784759,A
1799,3598,-1799,1,0.021188800361817473,A
1800,3600,-1800,1,0.7056469133007096,A
1801,3602,-1801,1,0.9545593589675561,A
1802,3604,-1802,1,0.6091392093317199,A
1803,3606,-1803,1,0.9126977081553478,A
1804,3608,-1804,1,0.666277968513997,A
1805,3610,-1805,1,0.24003288570619985,A
1806,3612,-1806,1,0.2686074708925231,A
1807,3614,-1807,1,0.4755978245931125,A
1808,3616,-1808,1,0.3726794589671334,A
1809,3618,-1809,1,0.6403162581498434,A
1810,3620,-1810,1,0.004725634741841067,A
1811,3622,-1811,1,0.298973335134208,A
1812,3624,-1812,1,0.14291016753408392,A
1813,3626,-1813,1,0.7903412109579145,A
1814,3628,-1814,1,0.9526161506995774,A
1815,3630,-1815,1,0.3128070232369855,A
1816,3632,-1816,1,0.022812482637691645,A
1817,3634,-1817,1,0.386520211383365,A
1818,3636,-1818,1,0.977351791128561,A
1819,3638,-1819,1,0.3500952189149885,A
1820,3640,-1820,1,0.49813310861141646,A
1821,3642,-1821,1,0.020126273188755373,A
1822,3644,-1822,1,0.358840415800732,A
1823,3646,-1823,1,0.3990668198682895,A
1824,3648,-1824,1,0.8461255127295729,A
1825,3650,-1825,1,0.5268231983758439,A
1826,3652,-1826,1,0.6405037774620509,A
1827,3654,-1827,1,0.9384279988148196,A
1828,3656,-1828,1,0.8260009603319335,A
1829,3658,-1829,1,0.3791131257117506,A
1830,3660,-1830,1,0.9779667576605164,A
1831,3662,-1831,1,0.8832293203481889,A
1832,3664,-1832,1,0.3413311977035296,A
1833,3666,-1833,1,0.9340075598582499,A
1834,3668,-1834,1,0.044794155612516096,A
1835,3670,-1835,1,0.400160145740859,A
1836,3672,-1836,1,0.6046243128270868,A
1837,3674,-1837,1,0.13635242567039507,A
1838,3676,-1838,1,0.7680998368621897,A
1839,3678,-1839,1,0.22816731809076973,A
1840,3680,-1840,1,0.45824631168485996,A
1841,3682,-1841,1,0.7279822408255936,A
1842,3684,-1842,1,0.7265886328098289,A
1843,3686,-1843,1,0.8746128182456793,A
1844,3688,-1844,1,0.9212899586855616,A
1845,3690,-1845,1,0.22877410533872444,A
1846,3692,-1846,1,0.8823720056355334,A
1847,3694,-1847,1,0.5323280239917965,A
1848,3696,-1848,1,0.6979894843364528,A
1849,3698,-1849,1,0.2607055020809732,A
1850,3700,-1850,1,0.6122643978313876,A
1851,3702,-1851,1,0.8022746923859284,A
1852,3704,-1852,1,0.9727971708213162,A
1853,3706,-1853,1,0.9925634049049428,A
1854,3708,-1854,1,0.9520943996324536,A
1855,3710,-1855,1,0.3158600114355836,A
1856,3712,-1856,1,0.06513614665674816,A
1857,3714,-1857,1,0.9462570778734997,A
1858,3716,-1858,1,0.33894836121081207,A
1859,3718,-1859,1,0.15947226761416367,A
1860,3720,-1860,1,0.9375702840850467,A
1861,3722,-1861,1,0.14067251433659123,A
1862,3724,-1862,1,0.7201932157170495,A
1863,3726,-1863,1,0.3409146932827245,A
1864,3728,-1864,1,0.17348940529417378,A
1865,3730,-1865,1,0.48535769110727034,A
1866,3732,-1866,1,0.4754072423053147,A
1867,3734,-1867,1,0.41010738263704105,A
1868,3736,-1868,1,0.05037486572382788,A
1869,3738,-1869,1,0.7658494239799574,A
1870,3740,-1870,1,0.6309240032718189,A
1871,3742,-1871,1,0.5773804237952891,A
1872,3744,-1872,1,0.18193757813060996,A
1873,3746,-1873,1,0.0829423638070853,A
1874,3748,-1874,1,0.6361364058811811,A
1875,3750,-1875,1,0.012130409930591335,A
1876,3752,-1876,1,0.7019132198357091,A
1877,3754,-1877,1,0.5685230967428939,A
1878,3756,-1878,1,0.7920640340155015,A
1879,3758,-1879,1,0.728505024429732,A
1880,3760,-1880,1,0.3867311581628995,A
1881,3762,-1881,1,0.4362235786687756,A
1882,3764,-1882,1,0.2809439857057765,A
1883,3766,-1883,1,0.9228893018520565,A
1884,3768,-1884,1,0.7314406963281245,A
1885,3770,-1885,1,0.48262815206741216,A
1886,3772,-1886,1,0.25890908307002514,A
1887,3774,-1887,1,0.9631067452854718,A
1888,3776,-1888,1,0.7237315251908119,A
1889,3778,-1889,1,0.6845551985607959,A
1890,3780,-1890,1,0.21092240244548288,A
1891,3782,-1891,1,0.01292053809016791,A
1892,3784,-1892,1,0.840448450163543,A
1893,3786,-1893,1,0.10363758890810326,A
1894,3788,-1894,1,0.5362226098537594,A
1895,3790,-1895,1,0.8390249014682836,A
1896,3792,-1896,1,0.9379983819480672,A
1897,3794,-1897,1,0.7387433398597175,A
1898,3796,-1898,1,0.8893310448220344,A
1899,3798,-1899,1,0.2828678535469251,A
1900,3800,-1900,1,0.09611373625607489,A
1901,3802,-1901,1,0.15023782194348867,A
1902,3804,-1902,1,0.6372012677747351,A
1903,3806,-1903,1,0.6514397407323104,A
1904,3808,-1904,1,0.7396452457593576,A
1905,3810,-1905,1,0.40288675807099694,A
1906,3812,-1906,1,0.503699592385052,A
1907,3814,-1907,1,0.053616113324820636,A
1908,3816,-1908,1,0.6144077137132913,A
1909,3818,-1909,1,0.19710431015552654,A
1910,3820,-1910,1,0.8186458849918284,A
1911,3822,-1911,1,0.7631869005752634,A
1912,3824,-1912,1,0.8796882628824056,A
1913,3826,-1913,1,0.4559234245614613,A
1914,3828,-1914,1,0.7020523325312855,A
1915,3830,-1915,1,0.3551580298867132,A
1916,3832,-1916,1,0.09545077211387276,A
1917,3834,-1917,1,0.6821594213881533,A
1918,3836,-1918,1,0.8366834592517415,A
1919,3838,-1919,1,0.651246214977417,A
1920,3840,-1920,1,0.27702527999856463,A
1921,3842,-1921,1,0.5196732759562057,A
1922,3844,-1922,1,0.9985589986257735,A
1923,3846,-1923,1,0.6775304950218832,A
1924,3848,-1924,1,0.938034238632933,A
1925,3850,-1925,1,0.8125835797531537,A
1926,3852,-1926,1,0.20752975847158184,A
1927,3854,-1927,1,0.820775446175901,A
1928,3856,-1928,1,0.32479427055631993,A
1929,3858,-1929,1,0.03417907286985877,A
1930,3860,-1930,1,0.20057716668702552,A
1931,3862,-1931,1,0.4595885828255608,A
1932,3864,-1932,1,0.14530485748880373,A
1933,3866,-1933,1,0.4937677575892625,A
1934,3868,-1934,1,0.9117187850505458,A
1935,3870,-1935,1,0.9137177728307421,A
1936,3872,-1936,1,0.05967642816201457,A
1937,3874,-1937,1,0.2961823825688036,A
1938,3876,-1938,1,0.553623876942208,A
1939,3878,-1939,1,0.5408339140774974,A
1940,3880,-1940,1,0.49309062741915144,A
1941,3882,-1941,1,0.20019243843872103,A
1942,3884,-1942,1,0.7705967428922178,A
1943,3886,-1943,1,0.6563418536942877,A
1944,3888,-1944,1,0.7849129845913203,A
1945,3890,-1945,1,0.9162033568599665,A
1946,3892,-1946,1,0.1275496091476539,A
1947,3894,-1947,1,0.7840643026338178,A
1948,3896,-1948,1,0.6843320713497397,A
1949,3898,-1949,1,0.29768213491531215,A
1950,3900,-1950,1,0.801833497750405,A
1951,3902,-1951,1,0.04547171504721692,A
1952,3904,-1952,1,0.2728121216506546,A
1953,3906,-1953,1,0.2484115281375503,A
1954,3908,-1954,1,0.7249332356537629,A
1955,3910,-1955,1,0.06716210097784259,A
1956,3912,-1956,1,0.8008327306498279,A
1957,3914,-1957,1,0.06813934877016103,A
1958,3916,-1958,1,0.800931326474893,A
1959,3918,-1959,1,0.5558476141364017,A
1960,3920,-1960,1,0.9260449232670624,A
1961,3922,-1961,1,0.9296862227165666,A
1962,3924,-1962,1,0.44316232077704465,A
1963,3926,-1963,1,0.5263459838341851,A
1964,3928,-1964,1,0.5080248730723215,A
1965,3930,-1965,1,0.07533899723831516,A
1966,3932,-1966,1,0.42547631072589664,A
1967,3934,-1967,1,0.34358185777914996,A
1968,3936,-1968,1,0.35757956364666477,A
1969,3938,-1969,1,0.589891538355521,A
1970,3940,-1970,1,0.266146576000605,A
1971,3942,-1971,1,0.28127738381427236,A
1972,3944,-1972,1,0.8635879885663266,A
1973,3946,-1973,1,0.7689494852441274,A
1974,3948,-1974,1,0.1082978879503873,A
1975,3950,-1975,1,0.6245894726028605,A
1976,3952,-1976,1,0.049552101775399815,A
1977,3954,-1977,1,0.07601543966761626,A
1978,3956,-1978,1,0.023380779455084988,A
1979,3958,-1979,1,0.9524018034899514,A
1980,3960,-1980,1,0.8774061336250034,A
1981,3962,-1981,1,0.5833688148203151,A
1982,3964,-1982,1,0.1412445800049993,A
1983,3966,-1983,1,0.655185401227713,A
1984,3968,-1984,1,0.21396034370532768,A
1985,3970,-1985,1,0.5811382923956214,A
1986,3972,-1986,1,0.9860467032139536,A
1987,3974,-1987,1,0.6366638695854219,A
1988,3976,-1988,1,0.8983282000673743,A
1989,3978,-1989,1,0.212370643436534,A
1990,3980,-1990,1,0.11031450442126278,A
1991,3982,-1991,1,0.03648464779335159,A
1992,3984,-1992,1,0.17633310667705537,A
1993,3986,-1993,1,0.9763168308245956,A
1994,3988,-1994,1,0.6183766387435611,A
1995,3990,-1995,1,0.981448135933517,A
1996,3992,-1996,1,0.05578884111352955,A
1997,3994,-1997,1,0.11647195572537672,A
1998,3996,-1998,1,0.8977919266896377,A
1999,3998,-1999,1,0.8460342660501706,A
2000,4000,-2000,1,0.9855705248414679,A
2001,4002,-2001,1,0.4431926266268259,A
2002,4004,-2002,1,0.4744309704390185,A
2003,4006,-2003,1,0.8609325053519127,A
2004,4008,-2004,1,0.6616398511417952,A
2005,4010,-2005,1,0.25986121778123283,A
2006,4012,-2006,1,0.1193686929334814,A
2007,4014,-2007,1,0.42222259134965934,A
2008,4016,-2008,1,0.46897215411735205,A
2009,4018,-2009,1,0.7358141837569809,A
2010,4020,-2010,1,0.49875588228782053,A
2011,4022,-2011,1,0.7367396783293292,A
2012,4024,-2012,1,0.5193816976373102,A
2013,4026,-2013,1,0.9506470098300563,A
2014,4028,-2014,1,0.896893936490264,A
2015,4030,-2015,1,0.662180915685648,A
2016,4032,-2016,1,0.2857530753325802,A
2017,4034,-2017,1,0.61053373116609,A
2018,4036,-2018,1,0.01782256881956501,A
2019,4038,-2019,1,0.735801258961558,A
2020,4040,-2020,1,0.20546735003198802,A
2021,4042,-2021,1,0.011598581664785002,A
2022,4044,-2022,1,0.8529177522063428,A
2023,4046,-2023,1,0.638603814936767,A
2024,4048,-2024,1,0.8787115089978772,A
2025,4050,-2025,1,0.8865932332612719,A
2026,4052,-2026,1,0.9403905528648835,A
2027,4054,-2027,1,0.8711932610299438,A
2028,4056,-2028,1,0.27681091816795145,A
2029,4058,-2029,1,0.09987338712131943,A
2030,4060,-2030,1,0.5132363150730026,A
2031,4062,-2031,1,0.0660432952418567,A
2032,4064,-2032,1,0.6659262335392049,A
2033,4066,-2033,1,0.34037352236383134,A
2034,4068,-2034,1,0.20128450754053573,A
2035,4070,-2035,1,0.9456010892650695,A
2036,4072,-2036,1,0.5949592359556951,A
2037,4074,-2037,1,0.6637625209462282,A
2038,4076,-2038,1,0.3704492576724502,A
2039,4078,-2039,1,0.46575303708037274,A
2040,4080,-2040,1,0.5418738147046196,A
2041,4082,-2041,1,0.9337523093993636,A
2042,4084,-2042,1,0.6171669385263113,A
2043,4086,-2043,1,0.277708553021333,A
2044,4088,-2044,1,0.18470096267274339,A
2045,4090,-2045,1,0.7887775600727361,A
2046,4092,-2046,1,0.6825162547483248,A
2047,4094,-2047,1,0.8037919312845316,A
2048,4096,-2048,1,0.014338353630867773,A
2049,4098,-2049,1,0.20134689757111413,A
2050,4100,-2050,1,0.9684068841305156,A
2051,4102,-2051,1,0.41712912756365084,A
2052,4104,-2052,1,0.8625245554620562,A
2053,4106,-2053,1,0.5374293519882875,A
2054,4108,-2054,1,0.8794344734356311,A
2055,4110,-2055,1,0.8684131656333502,A
2056,4112,-2056,1,0.8555476162860306,A
2057,4114,-2057,1,0.07305158669819667,A
2058,4116,-2058,1,0.3301222471168169,A
2059,4118,-2059,1,0.06182811119580456,A
2060,4120,-2060,1,0.2935695268533076,A
2061,4122,-2061,1,0.9708877160593544,A
2062,4124,-2062,1,0.4312450079922061,A
2063,4126,-2063,1,0.8695873646909696,A
2064,4128,-2064,1,0.10395492539870688,A
2065,4130,-2065,1,0.7110086792956215,A
2066,4132,-2066,1,0.16109414049307513,A
2067,4134,-2067,1,0.5162958354751772,A
2068,4136,-2068,1,0.009376278826896844,A
2069,4138,-2069,1,0.18498029380481273,A
2070,4140,-2070,1,0.44381724749280793,A
2071,4142,-2071,1,0.43811932679236765,A
2072,4144,-2072,1,0.14106477677793272,A
2073,4146,-2073,1,0.7500611982247556,A
2074,4148,-2074,1,0.45918260762654517,A
2075,4150,-2075,1,0.7313952646569286,A
2076,4152,-2076,1,0.7145343873997104,A
2077,4154,-2077,1,0.8326043749904091,A
2078,4156,-2078,1,0.16337612653016542,A
2079,4158,-2079,1,0.8588488705130122,A
2080,4160,-2080,1,0.17326253805870617,A
2081,4162,-2081,1,0.9211306605730291,A
2082,4164,-2082,1,0.08289684654562357,A
2083,4166,-2083,1,0.8072571089472821,A
2084,4168,-2084,1,0.7177767198787407,A
2085,4170,-2085,1,0.7001890011822538,A
2086,4172,-2086,1,0.029873774260829267,A
2087,4174,-2087,1,0.9882992306236505,A
2088,4176,-2088,1,0.8916365794965363,A
2089,4178,-2089,1,0.8636990828995615,A
2090,4180,-2090,1,0.751625948788089,A
2091,4182,-2091,1,0.1664088892370449,A
2092,4184,-2092,1,0.6597324155183751,A
2093,4186,-2093,1,0.26500270260843306,A
2094,4188,-2094,1,0.16736883504922473,A
2095,4190,-2095,1,0.9622188707115499,A
2096,4192,-2096,1,0.7362490328002687,A
2097,4194,-2097,1,0.6668822301917725,A
2098,4196,-2098,1,0.8840753885268592,A
2099,4198,-2099,1,0.37326299352606185,A
2100,4200,-2100,1,0.5936031021564211,A
2101,4202,-2101,1,0.3722958990663404,A
2102,4204,-2102,1,0.6836720167017942,A
2103,4206,-2103,1,0.9207504066196476,A
2104,4208,-2104,1,0.3488692743118982,A
2105,4210,-2105,1,0.5637298307074912,A
2106,4212,-2106,1,0.45173993686195435,A
2107,4214,-2107,1,0.9673579207168741,A
2108,4216,-2108,1,0.2864574286759278,A
2109,4218,-2109,1,0.17961709970541018,A
2110,4220,-2110,1,0.17827583627065968,A
2111,4222,-2111,1,0.4729967254658515,A
2112,4224,-2112,1,0.5237410324806655,A
2113,4226,-2113,1,0.6868953497319297,A
2114,4228,-2114,1,0.13712090498738094,A
2115,4230,-2115,1,0.27118907449099394,A
2116,4232,-2116,1,0.4539763899758408,A
2117,4234,-2117,1,0.16534563474572117,A
2118,4236,-2118,1,0.7112009048320651,A
2119,4238,-2119,1,0.8237483650317703,A
2120,4240,-2120,1,0.06940019638489803,A
2121,4242,-2121,1,0.4939137056890518,A
2122,4244,-2122,1,0.29478656701349604,A
2123,4246,-2123,1,0.8391406426944519,A
2124,4248,-2124,1,0.42949875177604135,A
2125,4250,-2125,1,0.11957432013850355,A
2126,4252,-2126,1,0.5135227385519989,A
2127,4254,-2127,1,0.831261293143528,A
2128,4256,-2128,1,0.009790108574810219,A
2129,4258,-2129,1,0.44476295934088517,A
2130,4260,-2130,1,0.05805558930211108,A
2131,4262,-2131,1,0.7017657286090094,A
2132,4264,-2132,1,0.14620038990730289,A
2133,4266,-2133,1,0.3546983221094375,A
2134,4268,-2134,1,0.1104267206539914,A
2135,4270,-2135,1,0.23785493159502835,A
2136,4272,-2136,1,0.9349710213341289,A
2137,4274,-2137,1,0.9097316149334604,A
2138,4276,-2138,1,0.07574071059992471,A
2139,4278,-2139,1,0.5435291722087768,A
2140,4280,-2140,1,0.013460815128670922,A
2141,4282,-2141,1,0.3897328117156432,A
2142,4284,-2142,1,0.24625609629443568,A
2143,4286,-2143,1,0.23549369549155508,A
2144,4288,-2144,1,0.6796154920271964,A
2145,4290,-2145,1,0.916147714039139,A
2146,4292,-2146,1,0.680872907629459,A
2147,4294,-2147,1,0.12036983919276667,A
2148,4296,-2148,1,0.8498236275314769,A
2149,4298,-2149,1,0.2351050563365078,A
2150,4300,-2150,1,0.48279671397655777,A
2151,4302,-2151,1,0.257517905696661,A
2152,4304,-2152,1,0.3160651328559442,A
2153,4306,-2153,1,0.7584965970055629,A
2154,4308,-2154,1,0.0882938144902049,A
2155,4310,-2155,1,0.7408991750975557,A
2156,4312,-2156,1,0.042034760327360976,A
2157,4314,-2157,1,0.5655934881755678,A
2158,4316,-2158,1,0.3470314788265617,A
2159,4318,-2159,1,0.9326808692436338,A
2160,4320,-2160,1,0.502010063672242,A
2161,4322,-2161,1,0.8324305206182817,A
2162,4324,-2162,1,0.8229737602565113,A
2163,4326,-2163,1,0.6089157558499391,A
2164,4328,-2164,1,0.17138355075269507,A
2165,4330,-2165,1,0.030386416335564603,A
2166,4332,-2166,1,0.2310103752249053,A
2167,4334,-2167,1,0.2062858800857693,A
2168,4336,-2168,1,0.2469560246183662,A
2169,4338,-2169,1,0.25133783909173835,A
2170,4340,-2170,1,0.5444221631081553,A
2171,4342,-2171,1,0.04620102443377572,A
2172,4344,-2172,1,0.8550228466955634,A
2173,4346,-2173,1,0.9071931479751721,A
2174,4348,-2174,1,0.13712993552404118,A
2175,4350,-2175,1,0.7198197637614107,A
2176,4352,-2176,1,0.13136467205994862,A
2177,4354,-2177,1,0.5111992174991552,A
2178,4356,-2178,1,0.7514947895864295,A
2179,4358,-2179,1,0.7100226453431502,A
2180,4360,-2180,1,0.919362266651286,A
2181,4362,-2181,1,0.14674468082769787,A
2182,4364,-2182,1,0.13162204926055654,A
2183,4366,-2183,1,0.0755446532201729,A
2184,4368,-2184,1,0.7682873688680364,A
2185,4370,-2185,1,0.9719010323907038,A
2186,4372,-2186,1,0.4639613840026078,A
2187,4374,-2187,1,0.678527242988823,A
2188,4376,-2188,1,0.7912544880073097,A
2189,4378,-2189,1,0.14246718200146458,A
2190,4380,-2190,1,0.5596424571621281,A
2191,4382,-2191,1,0.7091653116685404,A
2192,4384,-2192,1,0.45884544299636365,A
2193,4386,-2193,1,0.07787577043984362,A
2194,4388,-2194,1,0.21294435403670942,A
2195,4390,-2195,1,0.7059717643377039,A
2196,4392,-2196,1,0.5316129713633856,A
2197,4394,-2197,1,0.3848655189383885,A
2198,4396,-2198,1,0.11181057448092058,A
2199,4398,-2199,1,0.4387275209163377,A
2200,4400,-2200,1,0.8847848449625177,A
2201,4402,-2201,1,0.2565695153271339,A
2202,4404,-2202,1,0.8744287646064816,A
2203,4406,-2203,1,0.6834463574909431,A
2204,4408,-2204,1,0.37416561013729766,A
2205,4410,-2205,1,0.37533789085307445,A
2206,4412,-2206,1,0.7053458126852739,A
2207,4414,-2207,1,0.9482499098996479,A
2208,4416,-2208,1,0.6331800691597996,A
2209,4418,-2209,1,0.531329216867891,A
2210,4420,-2210,1,0.26686559967681267,A
2211,4422,-2211,1,0.6190940856208077,A
2212,4424,-2212,1,0.22049521857097298,A
2213,4426,-2213,1,0.10401416024240184,A
2214,4428,-2214,1,0.2819749371466592,A
2215,4430,-2215,1,0.9968010791338848,A
2216,4432,-2216,1,0.7347821585336712,A
2217,4434,-2217,1,0.5658989960669912,A
2218,4436,-2218,1,0.868612531228056,A
2219,4438,-2219,1,0.1073683277655515,A
2220,4440,-2220,1,0.4213003515426279,A
2221,4442,-2221,1,0.08012993691270687,A
2222,4444,-2222,1,0.9261333184241244,A
2223,4446,-2223,1,0.7976354292218619,A
2224,4448,-2224,1,0.1681353858262068,A
2225,4450,-2225,1,0.9916246585695873,A
2226,4452,-2226,1,0.2929442575425868,A
2227,4454,-2227,1,0.6361251350729307,A
2228,4456,-2228,1,0.7556944622785379,A
2229,4458,-2229,1,0.2839038343875724,A
2230,4460,-2230,1,0.2706241965491091,A
2231,4462,-2231,1,0.5489640079896085,A
2232,4464,-2232,1,0.4771255665550731,A
2233,4466,-2233,1,0.4855265886012311,A
2234,4468,-2234,1,0.34656266503323396,A
2235,4470,-2235,1,0.2589416700487921,A
2236,4472,-2236,1,0.17130638411123233,A
2237,4474,-2237,1,0.14006926200546077,A
2238,4476,-2238,1,0.07168807728163762,A
2239,4478,-2239,1,0.14637903914360695,A
