pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"1","1",0,3743,11.24914,207.7318,.4971948,.206786,47.1,2.53,.6768402,.2414719,0,0,,.9481158,22,1.99
"1","1",0,4723,10.85314,69.54804,.5123862,.1890747,43.5,2.42,.5590935,.2411485,0,0,,.8781234,34,1.96
"1","1",0,3398,10.82449,938.4269,.5017657,.1653914,50.8,2.24,.4996066,.2047504,0,0,,.9029503,19,1.89
"0","1",0,1878,11.01312,159.0783,.4478168,.2848775,38.5,2.65,.4909377,.2131678,.2519685,,,.9426048,26,1.93
"1","1",0,298,12.22404,604.0547,.2718121,.1845638,39.1,3.63,.2880659,.0947368,0,,,.8468085,,1.88
"1","1",0,2128,10.76888,27.74328,.4769737,.131109,55.6,2.2,.565813,.1320935,.1917808,,,.8689321,27,2.04
"1","1",0,3730,10.86746,115.4671,.341823,.1533512,41.6,2.63,.4634146,.2035519,.0490196,0,,.9776387,34,1.89
"0","1",0,1042,10.71304,96.28791,.4827255,.0652591,49.7,2.01,.5851582,.1870155,0,,,.9815498,30,1.88
"1","1",0,935,10.818,21.18074,.4641711,.0855615,58.1,1.99,.6439589,.1187166,0,,,.7274939,51,1.86
"1","1",0,194,10.8363,67.05675,.443299,.1082474,51.4,1.9,.5925926,.122905,,,,.831579,48,1.86
"1","1",0,2150,10.99998,2071.53,.5804651,.1781395,48.1,2.09,.6547689,.2204024,.2857143,0,,.9007833,23,1.89
"0","1",0,1052,10.63816,24.12232,.4686312,.1644487,51.5,2.33,.3496332,.1536232,.1666667,,,.7243402,26,1.86
"0","1",0,660,10.84591,19.46627,.4666667,.1121212,53.6,2.1,.4052174,.0973725,0,0,,.8571429,38,1.86
"1","1",0,667,10.85592,1902.576,.5997002,.3643178,30.5,3.57,.7830189,.3285714,,,,1,19,1.87
"1","1",0,1749,10.62678,490.0432,.4808462,.2778731,35.7,2.42,.6333639,.2881459,0,,,.9465649,21,1.97
"1","1",0,18860,11.01636,286.4557,.4955461,.1937434,43.5,2.49,.6122612,.2208495,.0273396,.1022727,127500,.874445,26,1.89
"1","1",0,3160,11.34144,132.8613,.5525317,.175,44.4,2.68,.8090599,.3096316,0,0,,.9690594,30,1.98
"0","1",0,712,10.63564,84.8633,.5435393,.2261236,42.9,2.21,.5745968,.1888412,.2972973,,,.8560606,27,1.89
"1","1",0,1410,11.18629,415.7026,.451773,.2205674,42.6,2.63,.6693961,.248366,0,0,,.8516667,32,1.89
"1","1",0,3230,11.11766,205.6797,.4770898,.1928793,42.8,2.39,.5574614,.2077964,0,0,,.9087161,25,1.89
"1","1",0,844,10.62876,137.289,.193128,.0793839,42.7,2.06,.2910547,.1504739,0,,,1,,1.97
"1","1",0,1766,11.0295,196.4753,.4960362,.1455266,53.2,2.19,.6313969,.178755,0,,,.8984018,33,1.95
"0","1",0,1687,10.83044,35.7526,.5026675,.1333729,55.8,2.52,.4913043,.1487455,0,,,.8200371,17,1.99
"1","1",0,5158,11.09249,236.6367,.5203567,.1651803,53,2.18,.8072879,.2048098,0,0,,.6496649,26,1.93
"1","1",0,2593,11.06726,84.80945,.5001928,.2765137,34.2,2.85,.545804,.3163888,.0086207,0,,.8694601,30,2.03
"1","0",0,19917,11.04758,1367.523,.4875734,.1912939,39.8,2.41,.5507337,.2319154,.0219684,.1552795,52344,.8333524,36,1.79
"0","1",0,541,11.01589,185.3119,.3937154,.1404806,57.5,2.13,.5446224,.1669903,,,,1,29,1.93
"1","1",0,1242,11.02507,249.2663,.4863124,.1650564,44.8,2.2,.6468843,.1301427,0,0,,.7387387,40,1.89
"0","0",0,2109,11.10028,138.4269,.4988146,.1474632,49.1,2.53,.5495384,.1945637,.1038961,,,.8745763,38,1.7
"1","1",0,6139,11.2984,621.3006,.4880274,.24662,41,2.61,.6613182,.2813707,.0561056,.3555556,,.8728535,31,1.85
"1","1",0,3068,11.34815,776.095,.5433507,.2486962,41.9,2.45,.8205616,.2964191,0,0,,.7867959,31,1.89
"0","1",0,1533,10.89396,46.61179,.5088063,.2289628,48,2.64,.5318533,.2224476,0,0,,.904065,26,1.93
"1","1",0,4929,10.94833,132.0558,.4930006,.1732603,50,2.29,.4156258,.178742,0,.125,120526,.9301895,32,1.93
"1","0",0,15556,11.21873,959.2195,.4844433,.1912445,42.2,2.32,.5856941,.2384211,.0279255,.0953947,103636,.9051241,35,1.79
"1","1",0,2991,11.2455,127.222,.4774323,.2480776,38.6,2.57,.6821357,.3086587,.0576923,0,,.9162968,29,1.97
"0","1",0,3716,11.00924,116.0581,.5468245,.2160926,46.4,2.46,.5628046,.220306,.0721649,0,,.8698966,26,1.88
"1","1",0,13119,11.06623,318.1654,.5217623,.2331733,42,2.41,.5954661,.2577457,0,.125,53056,.8603823,26,1.89
"0","1",0,2561,11.26913,38.80583,.4779383,.1858649,49.7,2.51,.6787169,.2062745,0,,,.7637444,25,1.87
"1","1",0,25942,11.52131,533.7515,.5017732,.2632025,40.6,2.98,.6676812,.3067729,.0180636,.0171429,117366,.8952581,37,1.85
"0","1",0,18098,10.74205,208.0093,.5008841,.1965963,43.5,2.23,.492521,.2030875,.1558891,0,43351,.8290914,21,1.87
"1","1",0,13708,11.16477,519.6979,.5323169,.1628246,41.9,2.3,.6476002,.3072936,.0008921,0,122727,.8689552,28,1.95
"1","1",0,7704,11.50989,225.8264,.5114226,.2754413,41.8,3.01,.6848546,.2888949,.047619,.1296296,126563,.8696314,34,1.99
"1","0",0,6222,11.04369,434.6782,.5311797,.2639023,39.8,2.67,.5368113,.2889306,.0686869,.5142857,,.8833212,35,1.79
"1","1",0,3027,11.02272,263.7398,.5434424,.2523951,36,2.7,.5319813,.3056226,0,0,,.9355272,36,1.89
"1","0",0,3009,11.03431,65.97071,.4968428,.188767,44.3,2.48,.569004,.2050676,0,0,,.8016997,23,1.7
"1","1",0,2694,11.07066,260.3053,.4825538,.1993318,43.7,2.66,.5930781,.2477773,0,0,,.9642347,26,1.92
"1","1",0,10517,11.30234,270.9915,.5386517,.283636,38.7,2.98,.6373286,.3131922,.0722022,,,.9405981,36,1.87
"1","0",0,54565,10.941,1571.655,.5195822,.2675525,34.9,2.84,.4703045,.2903244,.0613448,.0862355,112903,.8161689,27,1.76
"1","1",0,25228,11.17896,1022.597,.5077692,.2277232,40,2.68,.6075587,.2737649,.0294314,.1028037,120152,.8819069,35,1.85
"1","1",0,18261,11.10136,306.922,.5498604,.1438585,31.6,2.42,.735381,.4222807,.0075937,.0729167,47292,.7428782,27,1.93
"1","1",0,7694,11.43982,337.1517,.5166363,.2083442,39.2,2.75,.5567106,.2493584,0,.0970149,,.8502924,37,1.99
"1","1",0,7485,11.24929,184.2901,.4932532,.2257849,43.2,2.67,.6426468,.261799,0,.205298,80288,.8233626,35,1.98
"0","1",0,1478,10.68625,1018.368,.4269283,.1901218,42.3,2.41,.4657666,.2073003,.175,0,,.9299065,24,1.98
"1","1",0,11185,11.29661,205.6759,.4793921,.2626732,41.1,2.9,.617927,.2713943,.024735,.2439024,,.93178,33,1.89
"1","1",0,2701,11.05476,58.86694,.4972233,.1573491,48.5,2.48,.5923598,.1900983,.2714286,,,.8192862,34,1.99
"1","1",0,9521,11.24527,288.1732,.4883941,.2146833,40.8,2.58,.626902,.2360853,.0265849,0,150921,.8730159,31,1.93
"1","1",0,10332,11.14318,178.3759,.5007743,.2229965,44,2.47,.7351631,.2786055,.0082873,0,42132,.8350911,28,1.99
"1","1",0,9046,11.19205,178.9251,.5120495,.1747734,51.8,2.19,.7135105,.1876068,.009434,0,,.7827435,29,1.99
"1","1",0,457,11.08214,907.2902,.536105,.1050328,54.6,2.05,.6370558,.1050328,0,,,.8685714,27,1.85
"1","0",0,1298,11.43136,221.1161,.527735,.2550077,43.1,2.86,.6882494,.3502825,0,,,.7755102,42,1.79
"1","1",0,2713,11.43361,173.3196,.4272024,.1960929,44.1,2.92,.6183128,.2536313,0,0,,.9741144,27,1.94
"1","1",0,4489,11.25666,208.2268,.5431054,.2189797,44.6,2.67,.6101583,.2743764,.0446097,,,.9135802,37,1.99
"1","1",0,2443,10.87873,187.6593,.4916087,.1731478,39.5,2.62,.5780387,.3541839,0,.1875,,.8312388,27,1.88
"1","1",0,12705,11.07144,535.7917,.488233,.264148,36.7,2.7,.570408,.298062,0,0,31250,.9115072,32,1.93
"1","1",0,18031,11.25803,314.4024,.4573235,.1980478,37.5,3.03,.5200063,.2341135,.0114108,0,,.875612,29,2.05
"1","0",0,34962,11.27178,1014.588,.4891597,.2212974,41.1,2.67,.6303,.2683284,.0088413,.0838972,94091,.8664432,33,1.79
"1","1",0,42522,10.65516,2261.059,.5250929,.217652,34.5,2.43,.5055829,.3308004,.0416125,.0488959,54063,.755445,24,1.85
"1","1",0,43802,11.2929,1354.978,.5201361,.2243277,39.2,2.68,.6883745,.3034938,.002907,.0292445,106705,.851217,27,1.87
"0","1",0,10792,10.22926,187.6608,.494811,.2341549,37.7,2.32,.4529868,.2079053,.1400709,0,,.8790834,22,1.91
"1","1",0,5818,10.95017,229.4491,.4706084,.2334135,40.4,2.55,.4851584,.2384724,.0669975,0,,.9382885,37,1.89
"0","1",0,2196,10.96996,69.37307,.5209472,.1730419,43.2,2.39,.5716105,.2001875,.2117647,0,,.7049526,26,1.92
"0","1",0,1447,10.68104,284.1139,.3102972,.2861092,33.1,4.96,.3552036,.3683829,0,,,.4950166,10,1.95
"0","1",0,754,10.30156,54.749,.4575597,.1074271,53.8,1.77,.6285266,.1259947,0,0,,.9065934,20,1.91
"0","1",0,1734,10.86618,79.07831,.5109573,.1441753,51.1,1.99,.468006,.1692399,.0859375,,,.9431217,25,1.99
"1","1",0,4303,10.83092,28.23512,.4808273,.2461074,42.7,2.46,.532472,.2231687,0,0,,.8494405,32,1.99
"0","1",0,244,10.85769,38.47459,.557377,0,74,1.55,.3852459,0,,,,1,11,1.95
"0","1",0,1688,10.87055,28.3812,.4922986,.181872,48.7,2.3,.5364501,.2043531,.1237113,,,.8360656,29,1.89
"0","1",0,2195,11.30558,209.3851,.4883827,.2264237,41,2.81,.6800792,.3286713,0,0,130804,.940613,29,1.99
"0","1",0,2095,10.84796,19.10203,.5274463,.1417661,48.3,2.35,.5621859,.1626654,.1754386,,,.8614072,29,1.99
"0","1",0,230,10.31045,40.25781,.326087,.2434783,39.3,1.84,.6954023,.2018349,,,,1,47,1.91
"0","1",0,1907,10.64161,222.1549,.4556896,.3093865,30.4,2.7,.3643478,.270316,.2555556,0,,.7627329,15,1.99
"0","1",0,664,10.80466,44.37755,.4307229,.2003012,48,2.05,.777336,.2070626,0,,,.879227,,1.91
"0","1",0,1887,10.85567,196.7725,.5156333,.2109168,37.5,2.49,.5249196,.2620499,.0141844,.3043478,,.8270332,23,1.89
"0","1",0,4517,10.82761,101.7394,.4970113,.1799867,44.4,2.44,.5199063,.2008301,0,0,,.9212089,36,1.97
"0","0",0,14652,10.7263,3710.696,.5239558,.1875512,39.5,2.17,.5424084,.2122778,.0631188,0,,.8624983,19,1.82
"0","0",0,7983,10.96963,1348.825,.5203558,.2063134,42.3,2.48,.5188745,.2263764,0,,,.943682,23,1.82
"0","0",0,26308,11.00463,495.4134,.5187016,.2238102,44.6,2.33,.6204888,.2361831,.0368272,0,29485,.9418797,21,1.8
"0","0",0,3512,11.02138,69.37586,.4982916,.1870729,46.9,2.45,.3678505,.1792094,0,0,,.8580282,31,1.82
"0","1",0,1571,10.93978,34.52632,.513049,.1203055,51.8,2.11,.6042174,.1362416,0,0,,.8392638,21,1.87
"0","1",0,4518,10.82705,71.53783,.5070828,.2158035,46.9,2.26,.5372001,.1989772,0,0,,.8627554,31,2.03
"0","1",0,2198,10.89098,41.02657,.5304822,.2606915,45.1,2.44,.5945578,.2638037,.1935484,,,.8608491,23,2.11
"0","1",0,6197,10.83204,94.15003,.4983056,.2291431,39.3,2.64,.431336,.2285906,.023622,0,,.9421092,24,1.86
"0","1",0,3877,10.98348,31.43175,.4740779,.2352334,42.9,2.74,.459101,.258745,.047619,0,,.9487324,25,1.93
"0","1",0,9664,10.90141,208.6125,.5017591,.2058154,42.9,2.47,.4309104,.205243,.0502645,,,.9149261,22,1.86
"0","1",0,6603,10.71801,82.14371,.521884,.2326215,42.5,2.57,.413058,.2461011,.0029762,.1875,63750,.9117647,30,1.99
"0","1",0,4172,11.03579,118.3686,.4959252,.2248322,48.2,2.47,.6041464,.2331948,0,0,,.9302216,30,1.84
"0","1",0,6566,11.0172,75.75195,.5036552,.2110874,44.9,2.35,.5605069,.2216656,.0481283,.5714286,,.9061224,29,2.03
"0","1",0,2381,10.83293,24.44474,.4632507,.1839563,48.8,2.27,.4238411,.2026913,0,,,.913646,32,1.83
"0","1",0,13537,10.7021,416.1759,.5143681,.215779,37.5,2.43,.4141671,.2344479,.1117562,,,.932346,20,1.85
"0","1",0,4955,11.16111,111.8822,.5069627,.1628658,47.9,2.23,.6765317,.1838509,.0253165,,,.9167024,21,1.89
"0","1",0,3295,11.19993,56.65461,.4892261,.1908953,46.4,2.61,.4876033,.2149272,0,,,.9302039,31,1.86
"0","1",0,551,10.9837,1.250592,.3992741,.1270417,53.5,2.33,.6540284,.1789668,0,,,.6377551,19,2.03
"0","1",0,1443,10.63497,16.59654,.5162855,.2273042,46.9,2.34,.4143126,.2319149,.122449,,,.9215292,21,2.13
"0","1",0,980,10.74721,60.91607,.5061225,.1602041,22.1,2.86,.3885058,.5217391,0,1,,.7160494,16,1.87
"0","1",0,3596,10.88275,49.70469,.4913793,.2208009,46.1,2.37,.5488722,.2229536,.0274725,0,,.8907168,30,1.85
"0","1",0,36864,11.12695,550.0709,.5100098,.1765137,41.7,2.2,.7261264,.257931,.0330285,.1810811,129013,.8359375,22,1.97
"0","1",0,1423,10.8896,13.31162,.5214336,.1475755,51.1,2.15,.5826558,.1809117,0,.1826923,64432,.7952,21,2.08
"0","1",0,4235,11.02355,142.3167,.4989374,.2465171,40.3,2.51,.5683305,.2442374,0,.6923077,,.9161291,27,1.97
"0","1",0,5025,10.6474,62.92952,.5257711,.1910448,48.9,2.15,.4801386,.2002049,.1388889,.5294118,,.9104677,18,2.08
"0","1",0,347,10.6413,696.6192,.4149856,.2334294,35.5,2.46,.4892704,.238806,0,,,1,31,1.97
"0","1",0,4627,10.81039,64.42271,.4867085,.1988329,47.3,2.32,.4316547,.2149181,0,,,.9396718,24,1.87
"0","1",0,5567,10.71659,66.53004,.4154841,.1769355,41.2,2.32,.3276627,.2164494,.0189702,,,.8984944,24,1.93
"0","1",0,33137,10.66919,436.2956,.5100341,.1690256,34.5,2.2,.5437557,.321843,.0054311,.0742574,38750,.839922,15,1.98
"0","1",0,1118,10.85285,1935.082,.5626118,.1663685,50.2,1.81,.8080094,.2,0,0,110250,.9773663,17,1.99
"0","1",0,2273,10.95359,35.00145,.3695557,.1429828,42,2.41,.3099588,.148265,.0629921,,,.9722222,27,1.99
"0","1",0,2140,10.83722,23.67977,.5308411,.2154206,42.8,2.42,.4493243,.2556926,.030303,,,.9011628,26,2.13
"0","1",0,932,10.62741,29.21731,.5085837,.3433476,33.1,2.79,.4077491,.32,.2285714,0,,.8831615,23,1.88
"0","1",0,2225,10.69338,53.66183,.5339326,.2566292,40.2,2.62,.4375,.2553093,.0227273,,,.9133127,24,2.09
"0","1",0,1187,10.83903,27.55437,.4911542,.221567,45.5,2.3,.4067207,.1934085,.2647059,0,,.8434622,26,1.89
"0","1",0,2320,10.89818,59.04329,.4625,.2952586,38.3,2.57,.5853314,.2712094,0,,,.9403846,23,2.09
"0","1",0,2883,10.83579,75.06341,.4786681,.2101977,37.8,2.54,.3687405,.25119,0,,,.9013216,30,2.15
"0","1",0,2797,10.77752,30.14241,.4476224,.1837683,39.5,2.37,.3597229,.1920236,.0338983,0,9750,.9020173,26,2.09
"0","1",0,2441,11.01589,73.48212,.5215076,.2040147,45,2.5,.5652962,.2699667,0,,,.9175456,27,2.07
"0","1",0,1754,10.74255,36.17899,.4675029,.2029646,44.3,2.39,.3998378,.2090856,.0942029,0,,.8938547,21,1.88
"0","1",0,230,10.91921,2.079492,.4782609,.0608696,62.3,1.89,.6548223,.0357143,,,,.9454545,28,2.01
"0","1",0,3930,10.708,3300.594,.1424936,.070229,39.8,2.3,.1781109,.0640369,.4594595,,,.8668555,19,2.09
"0","1",0,1308,10.72331,20.52473,.5282875,.1498471,50.7,2.14,.6380857,.1562747,.0980392,,,.8417618,16,2.15
"0","1",0,1583,10.68837,16.05265,.4794694,.2179406,40.5,2.45,.33243,.2083601,0,0,,.9241071,25,2.03
"0","1",0,1599,10.6292,48.86035,.4853033,.2664165,38.2,2.46,.5163934,.2607843,.0379747,0,166250,.9124204,18,1.89
"0","1",0,3959,10.7969,43.92928,.5122505,.1818641,46.2,2.25,.4989634,.1965812,.031746,0,13333,.8993471,28,2.03
"0","1",0,5370,10.75984,41.48443,.4865922,.1815642,45,1.99,.6436038,.1934579,.0391304,,,.7292742,14,2.08
"0","1",0,422,10.6076,14.63291,.5402843,.0687204,58.1,1.69,.3926702,.0900474,,,,.9415584,32,2.03
"0","1",0,15780,10.82731,74.9938,.3680608,.1575412,38.9,2.34,.3830981,.1515821,.0686275,0,,.8976267,19,2.09
"0","1",0,1142,10.81978,126.7299,.4886165,.178634,40.8,2.64,.3022113,.1620903,0,,,.8684931,30,1.84
"0","1",0,1703,10.44596,45.84128,.483852,.2513212,34.2,2.3,.3791157,.1881188,0,,,1,34,1.99
"0","1",0,5977,11.13742,138.9764,.5214991,.2742178,39.6,2.53,.5945877,.2608995,0,0,,.9609774,19,2.03
"0","1",0,976,10.88275,19.41141,.307377,.0409836,21,2.03,.5746269,.7295082,.003937,0,,.4901961,14,2.09
"0","1",0,6316,11.10134,76.34737,.4927169,.2162761,45.8,2.55,.5609599,.2117397,.0341615,0,,.9042757,23,2.13
"0","1",0,1410,10.44848,175.442,.5106383,.2489362,39.6,2.52,.5655242,.2468307,0,,,.8516667,32,2.1
"0","1",0,325,11.20601,124.3516,.4276923,.1723077,45,2.95,.1044177,.2,0,,,.8939394,,1.98
"0","1",0,2472,11.00441,727.1907,.5606796,.1949838,42.2,2.17,.5675223,.2070411,.0625,0,,.8923488,21,1.99
"0","1",0,1236,10.56176,4.832117,.4935275,.2022654,44.6,2.18,.3684807,.1961603,0,,,.9376392,31,2.09
"0","1",0,2497,10.93173,23.55592,.525831,.2098518,40.6,2.23,.4904863,.2026282,0,,,.9481621,26,2.15
"0","1",0,7881,10.76488,37.43538,.4850907,.1739627,46.1,2.08,.7046301,.2172491,.104,0,,.8051323,15,2.17
"0","1",0,6120,10.9191,27.05115,.4797386,.2163399,39.3,2.3,.5145031,.2255818,.0383387,,,.8570359,16,2.17
"0","1",0,4612,10.87593,72.55463,.4872073,.1756288,44,2.34,.4206619,.2137053,.030303,0,,.9336394,22,1.99
"0","1",0,1691,10.69195,23.4653,.4931993,.1862803,48.1,2.36,.4952532,.1877625,0,,,.7948718,18,2.29
"0","1",0,1720,10.67355,33.7965,.4866279,.1465116,52.4,2.11,.3963768,.1413238,0,,,.8881401,21,2.13
"0","1",0,1205,10.88102,18.47112,.4970954,.2082988,43.6,2.31,.6685979,.2449495,.0652174,0,,.8824452,23,2.03
"0","1",0,583,10.44162,48.43052,.4957118,.2761578,40.7,2.42,.1222222,.3628159,0,,,1,46,1.84
"0","0",0,39208,10.74281,326.1811,.5146399,.2148286,41.6,2.3,.5567261,.2350191,.0959427,.0276498,59297,.8918092,18,1.69
"0","0",0,1707,11.17548,60.63707,.4920914,.1329818,35.3,2.37,.6932392,.3454325,.0147601,1,,.7090909,24,1.61
"0","0",0,31466,11.1158,462.3322,.5197992,.2370813,43.5,2.39,.6903012,.2526979,.0329218,0,123281,.9429139,23,1.61
"0","0",0,1400,10.61133,74.91624,.4814286,.2342857,40.8,2.53,.3881857,.2239032,.030303,,,.9021407,41,1.79
"0","0",0,7205,11.12741,406.6223,.5181124,.2559334,37,2.56,.6246194,.251386,.1019417,0,56442,.9176072,21,1.79
"0","0",0,3259,10.932,244.6915,.4961645,.2150967,46.6,2.34,.5466999,.2199624,.0625,0,,.969697,23,1.71
"0","0",0,15120,11.15449,622.0952,.5206349,.2066137,44.4,2.47,.7196037,.2454967,0,0,54960,.949478,21,1.67
"0","1",0,13724,10.88395,168.3411,.5215681,.2126931,42.6,2.55,.5021875,.2101973,.0532258,1,,.9554284,25,1.87
"0","0",0,4432,10.93831,71.89039,.5094765,.2727888,37.8,2.7,.4791019,.2667284,.09375,,,.913818,31,1.75
"0","0",0,1885,10.9762,77.58501,.5236074,.1814324,46.2,2.44,.5626801,.1952278,.0810811,,,.978678,27,1.81
"0","1",0,8422,11.09066,112.6063,.5056993,.204227,42.9,2.51,.7305843,.3098643,.0118343,.3,,.8751053,25,1.96
"0","1",0,8643,10.93411,177.1624,.5118593,.236492,41.1,2.67,.4587958,.2566087,0,,,.9506079,27,1.85
"0","1",0,8611,11.03834,210.4298,.5294391,.2522355,40.8,2.57,.5793477,.241454,.0855615,,,.9228113,27,1.99
"0","1",0,2149,10.87404,64.1241,.5151233,.1852024,46,2.29,.3853211,.1977401,.0322581,,,.9853403,38,1.87
"0","1",0,2482,10.99013,89.36047,.4995971,.2062853,43,3,.4372397,.216605,0,0,,.8653683,30,1.95
"0","0",0,30031,10.6916,281.7776,.5245913,.185475,32.2,2.49,.5726372,.3639197,.0233323,0,,.8249247,18,1.79
"0","1",0,1666,10.86944,34.38048,.4705882,.2172869,45.1,2.47,.5422535,.2144177,.0705882,,,.8949416,37,1.95
"0","1",0,3997,11.01533,120.4587,.5066299,.214661,42.9,2.39,.7363636,.2667009,0,0,,.8813387,21,1.89
"0","1",0,1388,10.73276,62.79958,.5806916,.2867435,38.8,2.51,.5175055,.3192771,0,,,.9035088,27,1.87
"0","0",0,15196,10.92782,545.6392,.5146749,.2058436,44.6,2.31,.5715075,.2325628,.0529197,.282353,72500,.9209806,16,1.69
"0","0",0,2418,10.90561,151.198,.5558313,.2001654,46.8,2.27,.4923339,.2218897,0,,,.9595279,20,1.8
"0","1",0,2000,11.24659,57.5142,.501,.2445,40.7,2.97,.6155539,.2311296,0,0,,.8262956,25,1.85
"0","1",0,11550,11.33014,771.4041,.5404329,.2133333,46.6,2.27,.8750296,.2373079,.043956,0,80000,.9153678,19,1.89
"0","1",0,5693,11.10466,111.3348,.5097488,.2011242,44,2.36,.699187,.2536612,0,.375,,.909242,22,1.83
"0","0",0,24791,10.67618,231.2271,.4893308,.2491227,39.2,2.62,.4318264,.2553271,.068521,0,26339,.8861255,23,1.78
"0","0",0,6382,10.83094,116.2472,.5109683,.2366029,41,2.37,.4752294,.2478549,0,1,,.9007436,25,1.79
"0","1",0,4519,10.80361,106.4288,.5485727,.243638,39.9,2.63,.3786155,.2427705,.1365462,0,,.9242949,23,1.85
"0","1",0,6530,10.93191,92.54488,.5189893,.2134763,43.6,2.4,.5904844,.2454264,.0439024,,,.9310551,23,1.85
"0","1",0,3924,11.19522,139.8615,.4732416,.2392966,40.3,2.88,.5181308,.2401256,.0904255,0,,.9234694,25,1.89
"0","1",0,4535,10.99306,192.4005,.5104741,.185667,47.3,2.54,.5502615,.1934026,0,0,,.9595216,21,1.83
"0","1",0,1662,10.68487,28.65745,.5042118,.2448857,41.8,2.44,.5152838,.2557704,.0847458,,,.8274456,28,1.93
"0","0",0,21912,10.88547,2753.087,.5125046,.1693136,45.2,2.1,.6038274,.210737,.008794,.0972973,66724,.9220053,19,1.75
"0","0",0,30191,11.16161,2005.092,.5031963,.2359975,38,2.55,.7078414,.2715275,.0318991,.0148148,78813,.9427928,21,1.77
"0","0",0,2605,10.95569,66.61195,.4902111,.2353167,40.7,2.65,.4857768,.2294094,.0382166,,,.8825423,23,1.79
"0","1",0,16201,11.43165,342.8637,.5222517,.2717733,42,2.77,.8236495,.29544,.0179426,0,91786,.9079166,22,1.86
"0","0",0,6385,11.30404,218.8584,.4955364,.2529366,44.4,2.64,.7363699,.2551757,.0431267,0,42143,.9158507,22,1.79
"0","0",0,292,10.99163,562.2234,.5,.2226027,39.2,2.78,.440594,.2596491,0,,,.9859155,33,1.75
"0","1",0,6695,10.83664,106.4637,.5265123,.2628827,39.6,2.67,.4523972,.2553846,.012987,0,,.9061899,25,1.95
"0","1",0,107,10.73276,230.7833,.271028,.3738318,33.5,2.53,.3174603,.1290323,,,,1,,1.91
"0","0",0,3470,11.04972,2627.041,.5247838,.1959654,42.7,2.19,.7105666,.2344744,0,,,.9315139,18,1.69
"0","1",0,6207,10.95867,60.56332,.4370871,.1922024,41.9,2.56,.4259259,.2239934,.0821918,,,.9060119,23,1.85
"0","0",0,2189,10.82808,128.0251,.5061672,.2407492,37.6,2.71,.5606391,.2465493,.1729323,,,.8699272,20,1.79
"0","1",0,37440,10.78025,371.5329,.4979701,.1853632,34.7,2.4,.5096154,.3483935,.0313869,0,160357,.8764409,19,1.91
"0","1",0,3839,10.83196,72.52798,.5071633,.2828862,39.5,2.74,.3960663,.2772949,.0714286,,,.949446,30,1.99
"0","0",0,3441,10.99502,145.0332,.4911363,.1563499,45.7,2.5,.4314533,.2094554,.0952381,,,.9028448,20,1.71
"0","0",0,6932,10.89524,216.9991,.5073572,.246105,41.9,2.67,.5695848,.2592649,.0221729,,,.912472,25,1.71
"0","1",0,4178,10.70652,79.9286,.5076592,.2257061,41.8,2.5,.4424535,.2272389,.1197917,0,,.9348397,23,1.88
"0","1",0,6312,10.7675,89.49068,.4998416,.2764575,38.9,2.49,.4630648,.2702614,.0428571,,,.9386849,27,1.96
"0","0",0,2992,10.73714,69.26398,.4070856,.1908422,39.6,2.53,.3670715,.1795835,.2589286,,,.9068204,29,1.81
"0","1",0,1837,10.66177,110.0897,.5062602,.1752858,43.3,2.56,.4119796,.1422902,0,0,,.9384164,30,1.99
"0","0",0,2242,10.69842,41.22789,.5098127,.3073149,37.2,2.7,.3430191,.2797758,.2021277,,,.8847088,30,1.81
"0","0",0,10716,10.72747,178.4185,.5048525,.2087533,41.5,2.31,.5748253,.2646205,.1324786,.4590164,3750,.9027631,22,1.77
"0","0",0,8175,11.36649,126.4334,.5162079,.2207951,49.9,2.45,.7964262,.2320559,.0421546,0,,.8782751,26,1.79
"0","0",0,2207,10.69573,73.64,.4676031,.2396919,45.4,2.34,.4927809,.2365591,0,0,,.9468927,30,1.79
"0","1",0,726,10.54713,1308.656,.4944904,.1515152,50.5,2,.3617021,.1486676,0,,,.9862069,27,1.99
"0","1",0,5384,11.18293,68.94114,.4845839,.252786,43.5,2.59,.7006597,.2819923,.0268199,0,82143,.9356033,27,1.83
"0","0",0,1960,11.05354,92.11107,.5030612,.2295918,40.8,2.57,.5590112,.2890625,0,0,,.8360489,22,1.61
"0","1",0,334,11.10496,630.1959,.3952096,.1796407,47.8,2.46,.652,.2012384,0,,,.9207317,19,1.87
"0","0",0,10776,10.73158,158.511,.5286748,.2215108,43.1,2.37,.4800952,.2253372,.0833333,,,.9502664,21,1.8
"0","0",0,5529,10.9247,135.4517,.472599,.1996744,43.7,2.39,.5402041,.240474,.0231884,0,,.9669627,22,1.81
"0","1",0,3202,10.91123,93.82915,.5393504,.2645222,37.6,2.76,.5030733,.2853454,.0343137,,,.9782934,30,1.93
"0","0",0,5352,9.584453,5365.283,.456278,.2681241,27.7,2.05,.4406407,.3474692,.2938597,.0497512,48056,.4780262,22,1.82
"0","0",0,16230,10.17542,9548.505,.5248306,.2375231,36.3,2.2,.4815948,.299147,.0569676,.2133333,22083,.7939928,18,1.82
