@RELATION the_file
@ATTRIBUTE Accountstatus {A14,A11,A13,A12}
@ATTRIBUTE Duration NUMERIC
@ATTRIBUTE Credithistory {A33,A32,A31,A30,A34}
@ATTRIBUTE Creditamount NUMERIC
@ATTRIBUTE Savingsaccountandbonds {A64,A65,A61,A62,A63}
@ATTRIBUTE Employmentsince {A75,A74,A73,A72,A71}
@ATTRIBUTE Installmentrate NUMERIC
@ATTRIBUTE Residentsince NUMERIC
@ATTRIBUTE Property {A121,A122,A123,A124}
@ATTRIBUTE Numcards NUMERIC
@ATTRIBUTE Job {A174,A173,A172,A171}
@ATTRIBUTE Liabilities NUMERIC
@ATTRIBUTE class {pass,fail}
@DATA
A11,18,A32,2039,A61,A73,1,4,A121,1,A173,1,fail
A11,9,A34,2799,A61,A73,2,2,A121,2,A173,2,pass
A11,12,A32,1289,A61,A73,4,1,A122,1,A172,1,pass
A11,18,A32,1217,A61,A73,4,3,A121,1,A172,1,fail
A11,12,A34,385,A61,A74,4,3,A121,4,A172,1,pass
A14,21,A32,1572,A64,A75,4,4,A121,1,A172,1,pass
A12,24,A32,2718,A61,A73,3,4,A122,1,A172,1,fail
A11,24,A31,1358,A65,A75,4,3,A123,1,A174,1,fail
A12,6,A31,931,A62,A72,1,1,A122,1,A172,1,fail
A11,24,A32,1442,A61,A74,4,4,A123,2,A173,1,fail
A12,24,A30,4241,A61,A73,1,4,A121,3,A172,1,fail
A14,18,A34,2775,A61,A74,2,2,A122,2,A173,1,fail
A12,9,A32,918,A61,A73,4,1,A122,1,A173,1,fail
A12,24,A31,1837,A61,A74,4,4,A124,1,A172,1,fail
A14,36,A32,3349,A61,A73,4,2,A123,1,A174,1,fail
A13,10,A32,1275,A61,A72,4,2,A122,1,A173,1,pass
A11,24,A31,2828,A63,A73,4,4,A121,1,A173,1,pass
A14,24,A34,4526,A61,A73,3,2,A121,1,A174,1,pass
A12,36,A32,2671,A62,A73,4,4,A124,1,A173,1,fail
A14,15,A32,1300,A65,A75,4,4,A124,1,A173,2,pass
A11,12,A32,741,A62,A71,4,3,A122,1,A173,1,fail
A13,10,A32,1240,A62,A75,1,4,A124,1,A172,2,fail
A11,21,A32,3357,A64,A72,4,2,A123,1,A173,1,pass
A14,18,A33,1808,A61,A74,4,1,A121,1,A173,1,fail
A12,60,A33,9157,A65,A73,2,2,A124,1,A174,1,pass
A11,6,A34,3676,A61,A73,1,3,A121,3,A173,2,pass
A12,30,A32,3441,A62,A73,2,4,A123,1,A173,1,fail
A14,12,A32,640,A61,A73,4,2,A121,1,A172,1,pass
A12,21,A34,3652,A61,A74,2,3,A122,2,A173,1,pass
A14,18,A34,1530,A61,A73,3,2,A122,2,A173,1,fail
A14,48,A32,3914,A65,A73,4,2,A121,1,A173,1,fail
A14,15,A32,1979,A65,A75,4,2,A123,1,A173,1,pass
A13,6,A32,2116,A61,A73,2,2,A121,1,A173,1,pass
A12,9,A31,1437,A62,A74,2,3,A124,1,A173,1,fail
A11,24,A32,3660,A61,A73,2,4,A123,1,A173,1,pass
A11,18,A31,1553,A61,A73,4,3,A123,1,A173,1,fail
A14,9,A32,1980,A61,A72,2,2,A123,2,A173,1,fail
A12,24,A32,1355,A61,A72,3,4,A123,1,A172,1,fail
A14,12,A32,1393,A61,A75,4,4,A122,3,A173,2,pass
A14,24,A32,1376,A63,A74,4,1,A123,1,A173,1,pass
A14,60,A33,15653,A61,A74,2,4,A123,2,A173,1,pass
A11,42,A33,4370,A61,A74,3,2,A122,2,A173,2,fail
A11,18,A32,750,A61,A71,4,1,A121,1,A171,1,fail
A14,15,A32,4623,A62,A73,3,2,A122,1,A174,1,fail
A11,18,A34,1880,A61,A74,4,1,A122,2,A174,1,pass
A14,12,A32,1386,A63,A73,2,2,A122,1,A173,1,fail
A11,48,A32,7476,A61,A74,4,1,A124,1,A174,1,pass
A12,12,A32,1922,A61,A73,4,2,A122,1,A172,1,fail
A11,24,A32,2303,A61,A75,4,1,A121,1,A173,1,fail
A12,36,A33,8086,A62,A75,2,4,A123,4,A174,1,fail
A14,24,A34,2346,A61,A74,4,3,A123,2,A173,1,pass
A12,12,A32,888,A61,A75,4,4,A123,1,A172,2,fail
A14,48,A32,10222,A65,A74,4,3,A123,1,A173,1,pass
A12,30,A30,4221,A61,A73,2,1,A123,2,A173,1,pass
A13,12,A32,1297,A61,A73,3,4,A121,1,A173,1,pass
A12,6,A33,1050,A61,A71,4,1,A122,2,A174,1,pass
A13,6,A34,1047,A61,A73,2,4,A122,1,A172,1,pass
A14,24,A34,6314,A61,A71,4,2,A124,2,A174,1,pass
A14,48,A31,3609,A61,A73,1,1,A121,1,A173,1,pass
A13,30,A34,3017,A61,A75,4,4,A122,1,A173,1,pass
A14,24,A34,4139,A62,A73,3,3,A122,2,A172,1,pass
A14,36,A32,5742,A62,A74,2,2,A123,2,A173,1,pass
A14,6,A34,2080,A63,A73,1,2,A123,1,A173,1,pass
A14,24,A34,5150,A61,A75,4,4,A123,1,A173,1,pass
A12,72,A32,5595,A62,A73,2,2,A123,1,A173,1,fail
A14,18,A32,1453,A61,A72,3,1,A121,1,A173,1,pass
A14,6,A32,1538,A61,A72,1,2,A124,1,A173,1,pass
A14,60,A32,6527,A65,A73,4,4,A124,1,A173,2,pass
A13,10,A34,1347,A65,A74,4,2,A122,2,A173,1,pass
A11,15,A34,975,A61,A73,2,3,A122,2,A173,1,pass
A12,15,A32,2631,A62,A73,3,2,A121,1,A172,1,pass
A12,24,A32,2896,A62,A72,2,1,A123,1,A173,1,pass
A11,6,A34,4716,A65,A72,1,3,A121,2,A172,2,pass
A14,24,A32,2284,A61,A74,4,2,A123,1,A173,1,pass
A14,6,A32,1236,A63,A73,2,4,A122,1,A173,1,pass
A14,12,A34,926,A61,A71,1,2,A122,1,A171,1,pass
A13,15,A32,1905,A61,A75,4,4,A123,1,A174,1,pass
A11,48,A34,6331,A61,A75,4,4,A124,2,A173,1,fail
A13,24,A32,1377,A62,A75,4,2,A124,1,A173,1,pass
A12,27,A32,2528,A61,A72,4,1,A122,1,A173,2,pass
A14,15,A32,5324,A63,A75,1,4,A124,1,A173,1,pass
A12,12,A30,2969,A61,A72,4,3,A122,2,A173,1,fail
A12,9,A32,1206,A61,A75,4,4,A121,1,A173,1,pass
A12,9,A32,2118,A61,A73,2,2,A121,1,A172,2,pass
A11,9,A34,1138,A61,A73,4,4,A121,2,A172,1,pass
A12,60,A32,14027,A61,A74,4,2,A124,1,A174,1,fail
A14,30,A34,3077,A65,A75,3,2,A123,2,A173,2,pass
A13,24,A34,3148,A65,A73,3,2,A123,2,A173,1,pass
A12,6,A31,433,A64,A72,4,2,A122,1,A173,2,fail
A11,12,A32,1228,A61,A73,4,2,A121,1,A172,1,fail
A12,9,A32,790,A63,A73,4,3,A121,1,A172,1,pass
A14,6,A34,250,A64,A73,2,2,A121,2,A172,1,pass
A14,15,A34,1316,A63,A73,2,2,A122,2,A172,1,pass
A11,18,A32,1882,A61,A73,4,4,A123,2,A173,1,fail
A13,24,A34,1275,A64,A73,2,4,A121,2,A173,1,pass
A12,24,A33,6403,A61,A72,1,2,A123,1,A173,1,pass
A12,8,A32,760,A61,A74,4,2,A121,1,A172,1,pass
A14,24,A32,2603,A64,A73,2,4,A123,1,A173,1,pass
A14,4,A34,3380,A61,A74,1,1,A121,1,A173,2,pass
A12,36,A31,3990,A65,A72,3,2,A124,1,A171,1,pass
A12,30,A30,4280,A62,A73,4,4,A123,2,A172,1,fail
A11,24,A31,2325,A62,A74,2,3,A123,1,A173,1,pass
A11,24,A31,2483,A63,A73,4,4,A121,1,A173,1,pass
A11,13,A34,1797,A61,A72,3,1,A122,2,A172,1,pass
A11,15,A32,2511,A61,A71,1,4,A123,1,A173,1,pass
A11,12,A32,1274,A61,A72,3,1,A121,1,A172,1,fail
A14,21,A32,5248,A65,A73,1,3,A123,1,A173,1,pass
A14,15,A32,3029,A61,A74,2,2,A123,1,A173,1,pass
A11,6,A32,428,A61,A75,2,1,A122,1,A173,1,pass
A11,18,A32,976,A61,A72,1,2,A123,1,A172,1,fail
A12,12,A32,841,A62,A74,2,4,A121,1,A172,1,pass
A14,30,A34,5771,A61,A74,4,2,A123,2,A173,1,pass
A14,12,A33,1555,A64,A75,4,4,A124,2,A173,2,fail
A11,24,A32,1285,A65,A74,4,4,A124,1,A173,1,fail
A13,6,A34,1299,A61,A73,1,1,A121,3,A171,2,pass
A13,15,A34,1271,A65,A73,3,4,A124,2,A173,1,fail
A14,24,A32,1393,A61,A73,2,2,A121,1,A173,1,pass
A11,12,A34,691,A61,A75,4,3,A122,2,A173,1,fail
A14,15,A34,5045,A65,A75,1,4,A123,1,A173,1,pass
A11,18,A34,2124,A61,A73,4,4,A121,2,A173,1,fail
A14,21,A34,12680,A65,A75,4,4,A124,1,A174,1,fail
A12,12,A32,1155,A61,A75,3,3,A121,2,A172,1,pass
A11,30,A32,3108,A61,A72,2,4,A122,1,A172,1,fail
A14,12,A34,1655,A61,A75,2,4,A121,2,A172,1,pass
A11,24,A32,2812,A65,A75,2,4,A121,1,A173,1,pass
A11,36,A34,8065,A61,A73,3,2,A124,2,A174,1,fail
A14,21,A34,3275,A61,A75,1,4,A123,1,A174,1,pass
A14,24,A34,2223,A62,A75,4,4,A122,2,A173,1,pass
A11,24,A32,1371,A65,A73,4,4,A121,1,A173,1,fail
A11,18,A32,3509,A61,A74,4,1,A121,1,A173,1,pass
A14,36,A34,5711,A64,A75,4,2,A123,2,A174,1,pass
A12,39,A34,4933,A61,A74,2,2,A121,2,A173,1,fail
A14,24,A34,1940,A64,A75,4,4,A121,1,A173,1,pass
A12,20,A32,6468,A65,A71,1,4,A121,1,A174,1,pass
A12,18,A32,1941,A64,A73,4,2,A122,1,A172,1,pass
A14,22,A32,2675,A63,A75,3,4,A123,1,A173,1,pass
A14,48,A34,2751,A65,A75,4,3,A123,2,A173,2,pass
A12,48,A33,6224,A61,A75,4,4,A124,1,A173,1,fail
A11,40,A34,5998,A61,A73,4,3,A124,1,A173,1,fail
A12,21,A32,1188,A61,A75,2,4,A122,1,A173,2,fail
A14,24,A32,3062,A63,A75,4,3,A124,1,A173,1,pass
A11,18,A32,7511,A65,A75,1,4,A122,1,A173,2,fail
A14,12,A34,1258,A61,A72,2,4,A122,2,A172,1,pass
A12,9,A32,1549,A65,A72,4,2,A121,1,A171,1,pass
A14,24,A34,1597,A61,A75,4,4,A124,2,A173,2,pass
A12,18,A34,1795,A61,A75,3,4,A121,2,A172,1,pass
A14,12,A34,976,A65,A75,4,4,A123,2,A173,1,pass
A12,12,A32,7472,A65,A71,1,2,A121,1,A171,1,pass
A11,36,A32,9271,A61,A74,2,1,A123,1,A173,1,fail
A12,6,A32,590,A61,A72,3,3,A121,1,A172,1,pass
A12,15,A30,1778,A61,A72,2,1,A121,2,A171,1,fail
A12,8,A32,907,A61,A72,3,2,A121,1,A173,1,pass
A12,6,A32,484,A61,A74,3,3,A121,1,A172,1,pass
A11,36,A34,9629,A61,A74,4,4,A123,2,A173,1,fail
A11,48,A32,3051,A61,A73,3,4,A123,1,A173,1,fail
A12,36,A33,7432,A61,A73,2,2,A122,1,A173,1,pass
A14,6,A32,1338,A63,A73,1,4,A121,1,A173,1,pass
A14,6,A34,1554,A61,A74,1,2,A123,2,A173,1,pass
A11,36,A32,15857,A61,A71,2,3,A123,1,A174,1,pass
A11,18,A32,1345,A61,A73,4,3,A121,1,A173,1,fail
A11,36,A32,2712,A61,A75,2,2,A122,1,A173,2,fail
A11,8,A34,731,A61,A75,4,4,A121,2,A172,1,pass
A14,18,A34,3780,A61,A72,3,2,A123,2,A174,1,pass
A11,21,A34,1602,A61,A75,4,3,A123,2,A173,1,pass
A14,18,A30,4165,A61,A73,2,2,A123,2,A173,2,fail
A12,48,A33,6681,A65,A73,4,4,A124,1,A173,2,pass
A14,24,A33,2375,A63,A73,4,2,A123,2,A173,2,pass
A11,18,A32,1216,A61,A72,4,3,A123,1,A173,1,fail
A11,45,A30,11816,A61,A75,2,4,A123,2,A173,1,fail
A12,24,A32,5084,A65,A75,2,4,A123,1,A173,1,pass
A13,15,A32,2327,A61,A72,2,3,A121,1,A172,1,fail
A14,12,A32,886,A65,A73,4,2,A123,1,A173,1,pass
A14,4,A32,601,A61,A72,1,3,A121,1,A172,2,pass
A14,24,A34,2611,A61,A75,4,3,A121,2,A173,1,pass
A11,36,A32,5179,A61,A74,4,2,A122,1,A173,1,fail
A14,21,A33,2993,A61,A73,3,2,A121,2,A172,1,pass
A14,18,A32,1943,A61,A72,4,4,A121,1,A173,1,fail
A14,24,A31,1559,A61,A74,4,4,A123,1,A173,1,pass
A14,18,A32,3422,A61,A75,4,4,A122,3,A173,2,pass
A12,21,A32,3976,A65,A74,2,3,A123,1,A173,1,pass
A14,18,A32,6761,A65,A73,2,4,A123,2,A173,1,fail
A14,24,A32,1249,A61,A72,4,2,A121,1,A173,1,pass
A11,12,A32,709,A61,A75,4,4,A121,1,A172,1,fail
A11,20,A34,2235,A61,A73,4,2,A122,2,A173,1,fail
A14,15,A34,1471,A61,A73,4,4,A124,2,A173,1,pass
A11,18,A31,1442,A61,A74,4,4,A124,2,A172,2,fail
A14,36,A33,10875,A61,A75,2,2,A123,2,A173,2,pass
A14,15,A34,3343,A61,A73,4,2,A124,1,A173,1,pass
A11,15,A32,3959,A61,A73,3,2,A122,1,A173,1,fail
A14,9,A32,3577,A62,A73,1,2,A121,1,A173,2,pass
A14,24,A34,5804,A64,A73,4,2,A121,2,A173,1,pass
A11,24,A32,2439,A61,A72,4,4,A121,1,A173,1,fail
A14,27,A34,4526,A64,A72,4,2,A121,2,A172,2,pass
A14,10,A32,2210,A61,A73,2,2,A121,1,A172,1,fail
A14,15,A32,2221,A63,A73,2,4,A123,1,A173,1,pass
A11,18,A32,2389,A61,A72,4,1,A123,1,A173,1,pass
A14,12,A34,3331,A61,A75,2,4,A122,1,A173,1,pass
A14,36,A32,7409,A65,A75,3,2,A122,2,A173,1,pass
A11,12,A32,652,A61,A75,4,4,A122,1,A173,1,pass
A13,6,A34,1343,A61,A75,1,4,A121,2,A173,2,pass
A11,24,A34,1382,A62,A74,4,1,A121,2,A173,1,pass
A14,15,A32,874,A65,A72,4,1,A121,1,A173,1,pass
A11,18,A31,1940,A61,A72,3,4,A124,1,A174,1,pass
A14,30,A34,6742,A65,A74,2,3,A122,2,A173,1,pass
A14,24,A32,7814,A61,A74,3,3,A123,1,A174,1,pass
A14,24,A32,9277,A65,A73,2,4,A124,1,A173,1,pass
A12,24,A32,4057,A61,A74,3,3,A123,1,A173,1,fail
A11,12,A32,795,A61,A72,4,4,A122,1,A173,1,fail
A12,24,A34,2825,A65,A74,4,3,A124,2,A173,2,pass
A12,48,A32,15672,A61,A73,2,2,A123,1,A173,1,fail
A14,28,A31,7824,A65,A72,3,4,A121,2,A173,2,pass
A11,27,A34,2442,A61,A75,4,4,A123,4,A174,2,pass
A12,36,A34,5800,A61,A73,3,4,A123,2,A173,1,pass
A14,18,A34,1169,A65,A73,4,3,A122,2,A173,1,pass
A11,21,A32,2606,A61,A72,4,4,A122,1,A174,1,pass
A14,15,A32,2186,A65,A74,1,4,A121,1,A172,1,pass
A11,18,A32,4153,A61,A73,2,3,A123,1,A173,1,fail
A14,20,A34,3485,A65,A72,2,4,A121,2,A173,1,pass
A14,36,A34,10477,A65,A75,2,4,A124,2,A173,1,pass
A11,12,A32,1107,A61,A73,2,2,A121,1,A174,2,pass
A12,36,A32,3711,A65,A73,2,2,A123,1,A173,1,pass
A14,36,A33,4454,A61,A73,4,4,A121,2,A173,1,pass
A14,11,A32,2142,A64,A75,1,2,A121,1,A173,1,pass
A14,10,A32,2848,A62,A73,1,2,A121,1,A173,2,pass
A11,6,A32,14896,A61,A75,1,4,A124,1,A174,1,fail
A11,24,A32,3345,A61,A75,4,2,A122,1,A174,1,fail
A14,48,A33,12749,A63,A74,4,1,A123,1,A174,1,pass
A12,12,A32,2002,A61,A74,3,4,A122,1,A173,2,pass
A11,24,A31,6872,A61,A72,2,1,A122,1,A173,1,fail
A11,18,A34,1049,A61,A72,4,4,A122,1,A173,1,pass
A14,30,A32,1867,A65,A75,4,4,A123,1,A173,1,pass
A11,12,A33,1344,A61,A73,4,2,A121,2,A172,2,pass
A12,9,A32,1670,A61,A72,4,2,A123,1,A173,1,fail
A14,9,A34,1224,A61,A73,3,1,A121,2,A173,1,pass
A11,12,A32,1498,A61,A73,4,1,A123,1,A173,1,pass
A12,6,A32,2063,A61,A72,4,3,A123,1,A174,1,pass
A12,60,A32,6288,A61,A73,4,4,A124,1,A173,1,fail
A14,24,A34,6842,A65,A73,2,4,A122,2,A174,2,pass
A14,12,A32,3527,A65,A72,2,3,A122,1,A174,2,pass
A14,24,A32,929,A65,A74,4,2,A123,1,A173,1,pass
A11,15,A32,1845,A61,A72,4,1,A122,1,A173,1,pass
A11,24,A31,3349,A63,A72,4,4,A124,1,A173,2,fail
A14,12,A32,2859,A65,A71,4,4,A124,1,A174,1,pass
A14,18,A32,1533,A61,A72,4,1,A122,1,A172,2,fail
A11,36,A33,2145,A61,A74,2,1,A123,2,A173,1,fail
A12,24,A32,4113,A63,A72,3,4,A123,1,A173,1,fail
A14,36,A32,10974,A61,A71,4,2,A123,2,A174,1,fail
A13,30,A34,3656,A65,A75,4,4,A122,2,A172,1,pass
A12,24,A32,3069,A62,A75,4,4,A124,1,A173,1,pass
A14,6,A34,1740,A61,A75,2,2,A121,2,A173,1,pass
A12,21,A33,2353,A61,A73,1,4,A122,2,A173,1,pass
A14,15,A32,3556,A65,A73,3,2,A124,1,A173,1,pass
A12,6,A32,454,A61,A72,3,1,A122,1,A172,1,pass
A12,27,A34,2520,A63,A73,4,2,A122,2,A172,1,fail
A14,42,A32,7166,A65,A74,2,4,A122,1,A173,1,pass
A11,11,A34,3939,A61,A73,1,2,A121,2,A172,2,pass
A12,15,A32,1514,A62,A73,4,2,A121,1,A173,1,pass
A14,24,A32,7393,A61,A73,1,4,A122,1,A172,2,pass
A11,24,A31,1193,A61,A71,1,4,A124,2,A171,1,fail
A11,60,A32,7297,A61,A75,4,4,A124,1,A173,1,fail
A14,30,A34,2831,A61,A73,4,2,A123,1,A173,1,pass
A13,24,A32,1258,A63,A73,3,3,A123,1,A172,1,pass
A14,24,A33,2538,A61,A75,4,4,A123,2,A172,2,fail
A12,15,A31,1264,A62,A73,2,2,A122,1,A173,1,fail
A11,36,A32,8229,A61,A73,2,2,A122,1,A173,2,fail
A11,15,A34,1433,A61,A73,4,3,A122,2,A173,1,pass
A11,24,A32,6579,A61,A71,4,2,A124,1,A174,1,pass
A12,24,A34,1743,A61,A75,4,2,A122,2,A172,1,pass
A14,12,A34,3565,A65,A72,2,1,A122,2,A172,2,pass
A14,15,A31,1569,A62,A75,4,4,A123,1,A172,2,pass
A11,18,A32,1936,A65,A74,2,4,A123,2,A172,1,pass
A14,12,A32,1736,A61,A74,3,4,A121,1,A172,1,pass
A14,12,A32,804,A61,A75,4,4,A123,1,A173,1,pass
A11,45,A32,1845,A61,A73,4,4,A124,1,A173,1,fail
A11,6,A34,1169,A65,A75,4,4,A121,2,A173,1,pass
A14,12,A32,3059,A64,A74,2,4,A121,1,A172,1,pass
A14,24,A34,2424,A65,A75,4,4,A122,2,A173,1,pass
A11,60,A33,6836,A61,A75,3,4,A124,2,A173,1,fail
A12,18,A32,1913,A64,A72,3,3,A121,1,A173,1,pass
A11,24,A32,4020,A61,A73,2,2,A123,1,A173,1,pass
A13,12,A32,1474,A61,A72,4,1,A122,1,A174,1,pass
A13,18,A32,2100,A61,A73,4,2,A121,1,A173,1,fail
A13,10,A32,1225,A61,A73,2,2,A123,1,A173,1,pass
A12,9,A32,458,A61,A73,4,3,A121,1,A173,1,pass
A14,30,A32,2333,A63,A75,4,2,A123,1,A174,1,pass
A12,18,A33,6204,A61,A73,2,4,A121,1,A172,2,pass
A11,30,A34,6187,A62,A74,1,4,A123,2,A173,1,pass
A11,48,A34,6143,A61,A75,4,4,A124,2,A172,1,fail
A14,36,A32,2299,A63,A75,4,4,A123,1,A173,1,pass
A12,24,A33,2333,A65,A72,4,2,A122,1,A172,1,pass
A14,12,A32,1262,A61,A73,3,2,A123,1,A173,1,pass
A12,36,A33,2225,A61,A75,4,4,A124,2,A173,1,fail
A14,24,A32,3181,A61,A72,4,4,A122,1,A173,1,pass
A14,27,A32,5190,A65,A75,4,4,A122,4,A173,2,pass
A14,12,A32,2171,A61,A72,2,2,A123,1,A173,1,pass
A11,8,A34,1164,A61,A75,3,4,A124,2,A174,2,pass
A14,54,A30,9436,A65,A73,2,2,A122,1,A172,2,pass
A12,18,A34,1295,A61,A72,4,1,A122,2,A173,1,pass
A12,36,A32,12612,A62,A73,1,4,A124,1,A173,2,fail
A11,12,A30,1108,A61,A74,4,3,A121,2,A173,1,fail
A13,24,A34,3617,A65,A75,4,4,A124,2,A173,1,pass
A12,36,A32,2323,A61,A74,4,4,A123,1,A173,1,pass
A12,24,A34,11938,A61,A73,2,3,A123,2,A174,2,fail
A12,6,A33,1449,A62,A75,1,2,A123,2,A173,2,pass
A12,18,A32,6260,A61,A74,3,3,A121,1,A172,1,pass
A14,36,A34,7855,A61,A73,4,2,A121,2,A173,1,fail
A14,48,A34,3578,A65,A75,4,1,A121,1,A173,1,pass
A11,42,A32,7174,A65,A74,4,3,A123,1,A174,1,fail
A11,33,A34,4281,A63,A73,1,4,A123,2,A173,1,fail
A12,12,A34,2366,A63,A74,3,3,A123,1,A174,1,pass
A11,21,A32,1835,A61,A73,3,2,A121,2,A173,1,fail
A14,24,A34,3868,A61,A75,4,2,A123,2,A174,1,pass
A11,12,A34,2121,A61,A73,4,2,A122,2,A173,1,pass
A14,15,A32,2708,A61,A72,2,3,A122,2,A172,1,pass
A14,12,A34,1240,A65,A75,4,2,A121,2,A173,1,pass
A14,27,A33,8613,A64,A73,2,2,A123,2,A173,1,pass
A12,15,A34,2728,A65,A74,4,2,A121,3,A173,1,pass
A12,48,A31,3566,A62,A74,4,2,A123,1,A173,1,pass
A14,10,A32,1924,A61,A73,1,4,A122,1,A173,1,pass
A13,36,A32,5848,A61,A73,4,1,A123,1,A173,1,pass
A12,24,A34,7758,A64,A75,2,4,A124,1,A173,1,pass
A12,24,A33,6967,A62,A74,4,4,A123,1,A174,1,pass
A11,12,A31,339,A61,A75,4,1,A123,1,A172,1,pass
A12,24,A32,3512,A62,A74,2,3,A123,2,A173,1,pass
A14,6,A34,1898,A65,A73,1,2,A121,2,A172,2,pass
A14,18,A34,1055,A61,A72,4,1,A122,2,A173,1,pass
A14,36,A32,909,A63,A75,4,4,A122,1,A173,1,pass
A14,6,A32,2978,A63,A73,1,2,A123,1,A173,1,pass
A11,15,A30,950,A61,A75,4,3,A123,2,A173,2,fail
A12,24,A33,2064,A61,A71,3,2,A122,1,A174,1,fail
A11,21,A33,3414,A61,A72,2,1,A122,2,A173,1,fail
A11,6,A34,338,A63,A75,4,4,A123,2,A173,1,pass
A14,12,A32,1963,A61,A74,4,2,A123,2,A174,2,pass
A11,21,A31,1647,A65,A73,4,2,A122,2,A172,2,fail
A12,9,A31,5129,A61,A75,2,4,A124,1,A174,2,fail
A12,16,A34,1175,A61,A71,2,3,A123,3,A171,1,pass
A11,12,A32,674,A62,A74,4,1,A122,1,A173,1,fail
A12,18,A30,3244,A61,A73,1,4,A123,2,A173,1,pass
A14,6,A32,2108,A61,A74,2,2,A121,1,A173,1,pass
A12,9,A34,1501,A61,A75,2,3,A123,2,A174,1,fail
A14,6,A34,1382,A61,A73,1,1,A123,2,A173,1,pass
A12,12,A32,951,A62,A72,4,4,A123,4,A173,1,fail
A12,24,A32,2760,A65,A75,4,4,A124,1,A173,1,pass
A12,18,A33,4297,A61,A75,4,3,A124,1,A174,1,fail
A14,9,A34,936,A63,A75,4,2,A123,2,A173,1,pass
A14,27,A33,5117,A61,A74,3,4,A123,2,A173,1,pass
A11,12,A32,902,A61,A74,4,4,A122,1,A173,1,fail
A14,12,A34,1935,A61,A75,4,4,A121,3,A173,1,pass
A14,12,A32,707,A61,A73,4,2,A121,2,A173,1,pass
A14,15,A32,4657,A61,A73,3,2,A123,1,A173,1,pass
A12,48,A32,10961,A64,A74,1,2,A124,2,A173,1,fail
A14,4,A34,1544,A61,A74,2,1,A121,3,A172,2,pass
A11,24,A32,1823,A61,A71,4,2,A123,1,A174,2,fail
A12,21,A32,2767,A62,A75,4,2,A123,2,A172,1,fail
A14,24,A32,1258,A61,A74,4,1,A121,1,A173,1,pass
A14,12,A34,717,A61,A75,4,4,A121,3,A173,1,pass
A11,6,A34,666,A64,A74,3,4,A121,2,A172,1,pass
A14,24,A33,4151,A62,A73,2,3,A122,2,A173,1,pass
A14,11,A34,1154,A62,A71,4,4,A121,3,A172,1,pass
A11,12,A32,1657,A61,A73,2,2,A121,1,A173,1,pass
A11,24,A32,1603,A61,A75,4,4,A123,1,A173,1,pass
A14,10,A34,1231,A61,A75,3,4,A121,2,A172,2,pass
A12,15,A32,802,A61,A75,4,3,A123,1,A173,2,fail
A14,24,A32,1533,A61,A72,4,3,A123,1,A173,1,pass
A11,14,A32,8978,A61,A75,1,4,A122,1,A174,1,fail
A14,12,A34,1402,A63,A74,3,4,A123,1,A173,1,pass
A12,48,A31,12169,A65,A71,4,4,A124,1,A174,1,pass
A11,12,A32,1262,A65,A75,2,4,A122,1,A172,1,pass
A14,6,A32,4611,A61,A72,1,4,A122,1,A173,1,fail
A13,18,A31,1445,A65,A74,4,4,A123,1,A172,1,pass
A14,15,A34,1520,A65,A75,4,4,A122,1,A173,1,pass
A11,47,A32,10722,A61,A72,1,1,A121,1,A172,1,pass
A14,12,A32,4675,A65,A72,1,4,A123,1,A173,1,pass
A14,10,A32,1287,A65,A75,4,2,A122,1,A172,1,pass
A13,24,A34,1344,A65,A74,4,2,A121,2,A172,2,fail
A14,48,A34,10127,A63,A73,2,2,A124,1,A173,1,fail
A14,6,A32,1543,A64,A73,4,2,A121,1,A173,1,pass
A12,8,A32,1237,A61,A73,3,4,A121,1,A173,1,fail
A13,4,A32,1494,A65,A72,1,2,A121,1,A172,2,pass
A11,36,A31,2746,A61,A75,4,4,A123,1,A173,1,fail
A12,24,A32,4351,A65,A73,1,4,A122,1,A172,1,pass
A14,12,A34,701,A61,A73,4,2,A123,2,A173,1,pass
A12,30,A34,4249,A61,A71,4,2,A123,2,A174,1,fail
A11,8,A34,3398,A61,A74,1,4,A121,2,A172,1,pass
A11,24,A34,6615,A61,A71,2,4,A124,2,A174,1,pass
A14,48,A34,11590,A62,A73,2,4,A123,2,A172,1,fail
A12,13,A32,2101,A61,A72,2,4,A122,1,A172,1,pass
A11,24,A32,4169,A61,A73,4,4,A122,1,A173,1,pass
A12,10,A32,1521,A61,A73,4,2,A123,1,A172,1,pass
A12,18,A32,3213,A63,A72,1,3,A121,1,A173,1,pass
A12,13,A34,882,A61,A72,4,4,A121,2,A173,1,pass
A12,9,A34,1136,A64,A75,4,3,A124,2,A173,2,fail
A11,12,A30,6199,A61,A73,4,2,A122,2,A173,1,fail
A11,30,A32,2406,A61,A74,4,4,A121,1,A173,1,fail
A12,18,A32,1239,A65,A73,4,4,A124,1,A173,1,pass
A14,18,A34,3850,A61,A74,3,1,A123,2,A173,1,pass
A11,20,A32,2212,A65,A74,4,4,A123,1,A173,1,pass
A12,18,A32,12976,A61,A71,3,4,A124,1,A174,1,fail
A14,30,A33,4272,A62,A73,2,2,A122,2,A172,1,pass
A14,18,A34,2238,A61,A73,2,1,A123,2,A173,1,pass
A12,15,A34,2326,A63,A73,2,4,A123,1,A173,1,pass
A14,9,A32,1449,A61,A74,3,2,A123,2,A173,1,pass
